,0
0,0.08621783
1,0.088679664
2,0.0875861
3,0.083468705
4,0.08531459
5,0.08262763
6,0.0843561
7,0.08331521
8,0.08387659
9,0.084919214
10,0.08847154
11,0.082399525
12,0.08841066
13,0.08421999
14,0.0850157
15,0.084110826
16,0.083942644
17,0.08320002
18,0.08371336
19,0.08448987
20,0.085577175
21,0.079657085
22,0.086735606
23,0.08316246
24,0.08534214
25,0.08585405
26,0.08264255
27,0.08414147
28,0.09203629
29,0.08229128
30,0.09021638
31,0.08450806
32,0.08206581
33,0.084433496
34,0.080701105
35,0.0840115
36,0.07979935
37,0.08525126
38,0.08470113
39,0.08349915
40,0.0842676
41,0.087526396
42,0.08406438
43,0.09033733
44,0.08402537
45,0.08381874
46,0.0883732
47,0.08365441
48,0.083253846
49,0.08399427
50,0.08351365
51,0.082557194
52,0.08366013
53,0.08623176
54,0.08124447
55,0.08329057
56,0.08436599
57,0.07995727
58,0.08453099
59,0.08226155
60,0.08197311
61,0.08298359
62,0.0855367
63,0.082623854
64,0.082952976
65,0.08067463
66,0.08282265
67,0.08762341
68,0.08582839
69,0.083893895
70,0.084354825
71,0.08386022
72,0.082452565
73,0.082590714
74,0.08447403
75,0.084505245
76,0.08490618
77,0.084870815
78,0.22641772
79,0.0823188
80,0.08413512
81,0.1503096
82,0.08379275
83,0.08302343
84,0.1503096
85,0.083045624
86,0.19753897
87,0.21680781
88,0.08408317
89,0.1732926
90,0.23662701
91,0.26211187
92,0.08243827
93,0.08173572
94,0.082769185
95,0.08183978
96,0.08231756
97,0.08192587
98,0.08233578
99,0.08203598
100,0.08208909
101,0.08146049
102,0.08696972
103,0.08302165
104,0.08183521
105,0.08177311
106,0.083766155
107,0.0821604
108,0.08242269
109,0.08217548
110,0.08199114
111,0.08234167
112,0.08196737
113,0.08187537
114,0.08192385
115,0.082529694
116,0.08173472
117,0.081732064
118,0.08190666
119,0.08207635
120,0.081902996
121,0.08183403
122,0.08175348
123,0.08210687
124,0.08177409
125,0.08160661
126,0.08209358
127,0.08200401
128,0.08205003
129,0.0817082
130,0.08128542
131,0.08181591
132,0.08203808
133,0.08191566
134,0.08187409
135,0.08154568
136,0.08190696
137,0.08324954
138,0.081638
139,0.08177596
140,0.08254943
141,0.081655465
142,0.08180411
143,0.08197993
144,0.08207098
145,0.082144976
146,0.081908636
147,0.081881806
148,0.082138255
149,0.081839874
150,0.082428314
151,0.083013326
152,0.08057668
153,0.081698775
154,0.081521586
155,0.08149538
156,0.08255705
157,0.08368501
158,0.08228949
159,0.0826835
160,0.08188909
161,0.08276062
162,0.082570136
163,0.08221898
164,0.083838716
165,0.08403214
166,0.08312184
167,0.08217527
168,0.08207339
169,0.08316557
170,0.082712874
171,0.08336075
172,0.08202746
173,0.19682789
174,0.08179989
175,0.08199246
176,0.2684078
177,0.08318359
178,0.08201768
179,0.2684078
180,0.08430802
181,0.12350602
182,0.13938853
183,0.0822551
184,0.19241786
185,0.25828588
186,0.26155356
187,0.081707105
188,0.08166276
189,0.085209295
190,0.081410885
191,0.08252859
192,0.08350181
193,0.081967965
194,0.08178076
195,0.08148325
196,0.08158864
197,0.08162212
198,0.08207374
199,0.08181575
200,0.08134988
201,0.0852797
202,0.08163467
203,0.08886401
204,0.08303489
205,0.081739575
206,0.08545576
207,0.0826988
208,0.08197428
209,0.08181161
210,0.0821078
211,0.08162673
212,0.08170098
213,0.08213211
214,0.08211651
215,0.082077816
216,0.08178072
217,0.08163116
218,0.08208826
219,0.08159903
220,0.0816198
221,0.081569344
222,0.081603676
223,0.08146405
224,0.08222838
225,0.0819607
226,0.08165601
227,0.08284101
228,0.08232358
229,0.08220039
230,0.081760354
231,0.08168213
232,0.082619034
233,0.08186963
234,0.08173568
235,0.081903026
236,0.081561
237,0.08172877
238,0.08222166
239,0.08286158
240,0.08249045
241,0.081993945
242,0.081904225
243,0.0826815
244,0.082482144
245,0.08424282
246,0.082752876
247,0.08221287
248,0.08217415
249,0.08206488
250,0.0845113
251,0.082592964
252,0.08269749
253,0.084900126
254,0.086365044
255,0.08649786
256,0.08402065
257,0.083096325
258,0.08522738
259,0.08683222
260,0.086595245
261,0.08257403
262,0.08212224
263,0.085939035
264,0.08260802
265,0.08492742
266,0.08357594
267,0.26884314
268,0.08293954
269,0.08281929
270,0.2193844
271,0.082322165
272,0.08258781
273,0.2193844
274,0.08740374
275,0.24817711
276,0.25633964
277,0.085129574
278,0.20542085
279,0.24107343
280,0.3154492
281,0.08162238
282,0.08154273
283,0.08276256
284,0.08146725
285,0.08216645
286,0.08283913
287,0.0815623
288,0.081767514
289,0.08184142
290,0.08193158
291,0.08165776
292,0.08172193
293,0.08173401
294,0.081874885
295,0.083961695
296,0.081691064
297,0.085737325
298,0.08229908
299,0.08186665
300,0.08373577
301,0.08150334
302,0.08166917
303,0.08150528
304,0.08170276
305,0.08151896
306,0.081568986
307,0.08200985
308,0.081518434
309,0.081536256
310,0.08176861
311,0.0815602
312,0.08209559
313,0.081688255
314,0.08157657
315,0.08163421
316,0.08193301
317,0.08157748
318,0.08154776
319,0.081853
320,0.081559226
321,0.081695355
322,0.08175467
323,0.08180936
324,0.08178729
325,0.08175135
326,0.081625044
327,0.08218892
328,0.081524625
329,0.08158663
330,0.08156345
331,0.081577525
332,0.08169275
333,0.08221675
334,0.08157449
335,0.08177442
336,0.08281182
337,0.08225225
338,0.083217256
339,0.08225784
340,0.0846619
341,0.08195527
342,0.0833776
343,0.08351342
344,0.08237779
345,0.08405019
346,0.08341019
347,0.08233054
348,0.08239786
349,0.0834716
350,0.08274168
351,0.08412565
352,0.08412634
353,0.08485974
354,0.08316182
355,0.08202206
356,0.08372283
357,0.08252193
358,0.08448665
359,0.08292199
360,0.18490526
361,0.08188602
362,0.08384308
363,0.20420119
364,0.08220518
365,0.08211625
366,0.20420119
367,0.08475998
368,0.23098004
369,0.17002967
370,0.08418767
371,0.15009817
372,0.18765372
373,0.31242907
374,0.0814909
375,0.0824502
376,0.081887856
377,0.08222708
378,0.08178703
379,0.08181243
380,0.08147828
381,0.08149487
382,0.08154114
383,0.08164083
384,0.081541285
385,0.081611246
386,0.08160703
387,0.08267291
388,0.082001865
389,0.08149273
390,0.08172795
391,0.08153778
392,0.08330566
393,0.081646465
394,0.08167052
395,0.08162749
396,0.08160703
397,0.081658386
398,0.08183676
399,0.081590995
400,0.08210839
401,0.08186877
402,0.08179099
403,0.0815953
404,0.08169906
405,0.081639536
406,0.08166249
407,0.081539795
408,0.08157183
409,0.081581585
410,0.081650466
411,0.08221677
412,0.08155649
413,0.08166538
414,0.08153771
415,0.081754014
416,0.08159092
417,0.08155523
418,0.08172514
419,0.08257318
420,0.08156593
421,0.082082
422,0.08269784
423,0.08162401
424,0.08160405
425,0.08183877
426,0.08162111
427,0.0823659
428,0.081619695
429,0.081598826
430,0.08174053
431,0.08184014
432,0.08186123
433,0.08188889
434,0.08163677
435,0.08271949
436,0.08245862
437,0.081586055
438,0.08224
439,0.081741676
440,0.08248478
441,0.082540505
442,0.08165929
443,0.082572
444,0.08186375
445,0.082304776
446,0.08233496
447,0.08262536
448,0.082135566
449,0.08167703
450,0.08172478
451,0.082304165
452,0.08163154
453,0.082176864
454,0.082126066
455,0.17268595
456,0.08209283
457,0.08296194
458,0.16814351
459,0.08181547
460,0.08324997
461,0.16814351
462,0.08248183
463,0.1923891
464,0.21201491
465,0.08244348
466,0.1351001
467,0.20698223
468,0.1798996
469,0.08182942
470,0.08290514
471,0.081549525
472,0.08190886
473,0.08147979
474,0.081636846
475,0.08156806
476,0.08159662
477,0.08121511
478,0.08164098
479,0.0815872
480,0.08147888
481,0.08188009
482,0.08176425
483,0.08176216
484,0.08145482
485,0.08155893
486,0.081595145
487,0.08180045
488,0.0814498
489,0.082017794
490,0.08169475
491,0.08137414
492,0.08157396
493,0.08165143
494,0.081723586
495,0.08166991
496,0.08154836
497,0.08172566
498,0.081262946
499,0.08152255
500,0.081622615
501,0.08190422
502,0.08175367
503,0.08152538
504,0.08222814
505,0.0815153
506,0.08144778
507,0.08164544
508,0.08150874
509,0.08143255
510,0.08141106
511,0.08128087
512,0.08159504
513,0.08162941
514,0.08178892
515,0.08124461
516,0.081511736
517,0.08171641
518,0.081859246
519,0.081446044
520,0.08116178
521,0.08171041
522,0.08166578
523,0.08154217
524,0.08145915
525,0.08174761
526,0.081622876
527,0.08198849
528,0.08244863
529,0.081672244
530,0.081682526
531,0.08152565
532,0.08157447
533,0.08162284
534,0.0816379
535,0.08165017
536,0.08203534
537,0.082332104
538,0.08160341
539,0.08150635
540,0.08214511
541,0.08147124
542,0.08167143
543,0.08179549
544,0.08168509
545,0.082222864
546,0.08248572
547,0.08179347
548,0.081684306
549,0.11105586
550,0.08154175
551,0.08171966
552,0.0794227
553,0.08209986
554,0.081943356
555,0.0794227
556,0.082122386
557,0.09769716
558,0.098638006
559,0.081684016
560,0.08927648
561,0.08849515
562,0.092438355
