,0
0,-0.03405592
1,-0.033814766
2,-0.034079943
3,-0.034252033
4,-0.03397661
5,-0.033946715
6,-0.033411622
7,-0.034151815
8,-0.0342287
9,-0.033988994
10,-0.03263008
11,-0.034360997
12,-0.033753626
13,-0.03273405
14,-0.034221303
15,-0.033794798
16,-0.034089155
17,-0.03461925
18,-0.033849478
19,-0.034681574
20,-0.03395783
21,-0.033562306
22,-0.034017015
23,-0.034057073
24,-0.033959184
25,-0.034100533
26,-0.031962834
27,-0.03387358
28,-0.033721436
29,-0.03375118
30,-0.034176398
31,-0.033711538
32,-0.03386275
33,-0.03405088
34,-0.034051172
35,-0.032937076
36,-0.034042165
37,-0.034115918
38,-0.034363993
39,-0.033999138
40,-0.033760976
41,-0.03356216
42,-0.034116454
43,-0.033949707
44,-0.03376715
45,-0.03344833
46,-0.03316821
47,-0.033929117
48,-0.033326473
49,-0.03417188
50,-0.034399163
51,-0.03341867
52,-0.03398446
53,-0.033739462
54,-0.034367744
55,-0.03361825
56,-0.034041896
57,-0.034071144
58,-0.03425946
59,-0.034285598
60,-0.033141922
61,-0.034155577
62,-0.033087987
63,-0.03441007
64,-0.033990137
65,-0.034133423
66,-0.032701854
67,-0.033477396
68,-0.033498164
69,-0.0335859
70,-0.03375521
71,-0.034804247
72,-0.034033094
73,-0.033732034
74,-0.034211464
75,-0.033863
76,-0.03325674
77,-0.03417044
78,-0.033995338
79,-0.0340437
80,-0.034201253
81,-0.03415993
82,-0.033189062
83,-0.033659235
84,-0.034383416
85,-0.03420543
86,-0.03402569
87,-0.03392157
88,-0.033730075
89,-0.034098726
90,-0.033987403
91,-0.03412033
92,-0.033858538
93,-0.03424363
94,-0.03374558
95,-0.034180544
96,-0.034168
97,-0.034449577
98,-0.034052264
99,-0.034034878
100,-0.03414845
101,-0.034227464
102,-0.032946587
103,-0.034197524
104,-0.03430769
105,-0.033679146
106,-0.034010604
107,-0.033488266
108,-0.03417831
109,-0.03442841
110,-0.034049015
111,-0.034164775
112,-0.034194835
113,-0.034247566
114,-0.03391397
115,-0.03362196
116,-0.034222946
117,-0.03412429
118,-0.034464784
119,-0.0334796
120,-0.034321077
121,-0.034222275
122,-0.034123108
123,-0.034240272
124,-0.03410629
125,-0.034077518
126,-0.033264577
127,-0.034119956
128,-0.034109093
129,-0.034168318
130,-0.03357409
131,-0.03382122
132,-0.03428411
133,-0.034119107
134,-0.033896968
135,-0.034293585
136,-0.033859696
137,-0.034163006
138,-0.034145765
139,-0.034123495
140,0.23200388
141,-0.034146875
142,-0.033928063
143,-0.03366951
144,-0.03387837
145,-0.032384492
146,-0.034119464
147,-0.034189716
148,-0.034567684
149,-0.034448866
150,-0.03417375
151,-0.034235843
152,-0.03409777
153,-0.034262735
154,-0.034255657
155,-0.03432931
156,-0.034225404
157,-0.033999395
158,-0.03418547
159,-0.03396799
160,-0.034022924
161,-0.03411245
162,-0.034026325
163,-0.033992138
164,-0.03427515
165,-0.034032784
166,-0.034026653
167,-0.034200035
168,-0.034266297
169,-0.03410337
170,-0.033875957
171,-0.034238048
172,-0.034172982
173,-0.034109548
174,-0.034182753
175,-0.034090556
176,-0.03473207
177,-0.034241542
178,-0.034336183
179,-0.03422948
180,-0.034047294
181,-0.03459251
182,-0.034028906
183,-0.033569023
184,-0.03435626
185,-0.034164067
186,-0.03410829
187,-0.03435413
188,-0.034147814
189,-0.033946425
190,-0.034480914
191,-0.032664396
192,-0.034041632
193,-0.0343105
194,-0.033982873
195,-0.03392211
196,-0.034167565
197,-0.034116067
198,-0.034519166
199,-0.034040105
200,-0.033988327
201,-0.034371264
202,-0.033938125
203,-0.034155868
204,-0.033909157
205,-0.0343704
206,-0.03424468
207,-0.03407766
208,-0.034313064
209,-0.034436435
210,-0.03420388
211,-0.03489245
212,-0.034467354
213,-0.034143873
214,-0.034055352
215,-0.034067214
216,-0.033858042
217,-0.034240495
218,-0.03402337
219,-0.033965312
220,-0.034031607
221,-0.0341885
222,-0.033848677
223,-0.03464499
224,-0.034570344
225,-0.03387455
226,-0.03422685
227,-0.034246683
228,-0.034021884
229,-0.034056433
230,-0.033794522
231,-0.03394013
232,-0.03405407
233,-0.034053348
234,-0.03370142
235,-0.034253344
236,-0.03398527
237,-0.034263417
238,-0.033909846
239,-0.03446051
240,-0.034144774
241,-0.034236748
242,-0.03355564
243,-0.03427159
244,-0.033991374
245,-0.03426587
246,-0.03415708
247,-0.03399834
248,-0.033982407
249,-0.033902876
250,-0.034023706
251,-0.03381859
252,-0.034039248
253,-0.034367904
254,-0.033924527
255,-0.03393439
256,-0.034152888
257,-0.028052423
258,-0.0342374
259,-0.03440198
260,-0.033962645
261,-0.03373311
262,-0.03375198
263,-0.033449527
264,-0.03413684
265,-0.034074232
266,-0.03459453
267,-0.034193136
268,-0.034089938
269,-0.034209516
270,-0.034650914
271,-0.03393697
272,-0.034261975
273,-0.033935487
274,-0.03418971
275,-0.033954907
276,-0.034313124
277,-0.033527806
278,-0.033960044
279,-0.03399329
280,-0.0334026
281,-0.033946518
282,-0.034252662
283,-0.034041308
284,-0.034105442
285,-0.03349058
286,-0.034126706
287,-0.033839293
288,-0.034029525
289,-0.03351032
290,-0.03410615
291,-0.034086637
292,-0.034279205
293,-0.03425222
294,-0.034239337
295,-0.033929646
296,-0.034226336
297,-0.03411511
298,-0.034043647
299,-0.034588546
300,-0.034019
301,-0.03366905
302,-0.03413044
303,-0.03383252
304,-0.03400448
305,-0.03388809
306,-0.034211576
307,-0.033164363
308,-0.033853676
309,-0.033993445
310,-0.034189176
311,-0.03384519
312,-0.034129843
313,-0.033481896
314,-0.03384848
315,-0.033813234
316,-0.033613645
317,-0.03282426
318,-0.03406835
319,-0.03422748
320,-0.03315886
321,-0.033385072
322,-0.03357879
323,-0.03376721
324,-0.033745103
325,-0.033846676
326,-0.034103535
327,-0.033517137
328,-0.033673752
329,-0.03312968
330,-0.03402861
331,-0.0345096
332,-0.034123886
333,-0.0340693
334,-0.033967253
335,-0.03407403
336,-0.033392
337,-0.033092845
338,-0.033694535
339,-0.0329434
340,-0.034482833
341,-0.032214552
342,-0.033201627
343,-0.034210425
344,-0.0325652
345,-0.03354222
346,-0.034019984
347,-0.03384089
348,-0.033618018
349,-0.03293683
350,-0.034166593
351,-0.033869997
352,-0.0338107
353,-0.033720255
354,-0.03347779
355,-0.033190526
356,-0.03424377
357,-0.03420326
358,-0.032354213
359,-0.03318318
360,-0.033907782
361,-0.03413665
362,-0.03290525
363,-0.033586103
364,-0.033979475
365,-0.031004172
366,-0.0334717
367,-0.033054233
368,-0.0333483
369,-0.03211733
370,-0.034052446
371,-0.033486724
372,-0.033633627
373,-0.033689745
374,-0.033461645
375,-0.03325597
376,-0.03236424
377,-0.0333881
378,-0.033854313
379,-0.033983674
380,-0.033895537
381,-0.034144536
382,-0.03374816
