,0
0,2.0478323
1,0.13426238
2,0.07728521
3,0.485064
4,0.05146175
5,0.016122062
6,-0.2997471
7,0.04565997
8,-0.3693438
9,-0.2843061
10,0.17604978
11,0.26381314
12,0.3111349
13,-0.12871113
14,-0.42375594
15,-0.30551216
16,0.18332827
17,-0.1331724
18,1.195592
19,0.35864738
20,-0.1640016
21,0.45629913
22,0.29811803
23,0.013860622
24,1.4947269
25,-0.3332868
26,-0.49145398
27,-0.050653934
28,-0.2597504
29,-0.17704087
30,1.2807589
31,0.266975
32,-0.013905019
33,1.3266283
34,0.7870238
35,0.4456638
36,0.7780478
37,0.04200202
38,0.08578551
39,1.0428526
40,0.6946037
41,0.3821768
42,0.122870974
43,1.1931635
44,-0.11307031
45,-0.23602507
46,-0.05382725
47,0.120171465
48,0.9557229
49,-0.07640552
50,-0.093462676
51,1.1881305
52,0.82607305
53,0.17577425
54,1.3525902
55,0.30798134
56,-0.08419667
57,1.2122359
58,1.1616251
59,0.49247116
60,1.8468152
61,0.08609423
62,-0.19936179
63,0.3156678
64,0.09770705
65,0.048897814
66,1.7250837
67,0.16415629
68,0.123658694
69,0.04528918
70,0.12911803
71,0.23027697
72,1.9016447
73,-0.31350872
74,-0.33252016
75,-0.19758743
76,-0.31955448
77,-0.33448333
78,0.0015995875
79,-0.31135324
80,0.924579
81,0.22869417
82,-0.38903165
83,0.067123055
84,0.2426253
85,0.033179335
86,1.1085534
87,-0.30157313
88,-0.33239782
89,-0.29321882
90,-0.34872228
91,-0.03259188
92,-0.25394142
93,0.0025153048
94,1.9088584
95,0.40925568
96,-0.12075284
97,0.112270966
98,0.21625856
99,-0.07085319
100,1.397178
101,0.19850935
102,-0.24420214
103,0.6845547
104,0.23323214
105,-0.1315167
106,1.2043697
107,-0.07244767
108,0.0438715
109,1.5026294
110,1.2766958
111,0.4879005
112,1.8049527
113,0.07468076
114,-0.21728656
115,0.33013216
116,0.06280465
117,0.041661296
118,1.249302
119,-0.35085717
120,-0.42210063
121,0.49140856
122,-0.20331903
123,-0.29701707
124,-0.31303796
125,0.03510266
126,-0.32636008
127,0.40043822
128,0.1618307
129,0.04016701
130,0.7480283
131,0.0062598884
132,-0.42761493
133,0.62121093
134,-0.22662702
135,-0.22250178
136,0.8405119
137,-0.2803
138,-0.33872798
139,-0.37013432
140,-0.35240862
141,-0.35365936
142,0.41110826
143,0.23384608
144,-0.32154468
145,-0.27209482
146,-0.340372
147,2.214602
148,0.27289927
149,0.07013864
150,0.08692779
151,0.16060562
152,0.06328393
153,1.0859154
154,-0.1438576
155,-0.17048092
156,0.25990468
157,-0.038386226
158,0.06206242
159,-0.030269243
160,-0.35927275
161,-0.31571317
162,-0.38198152
163,-0.34437913
164,0.4843754
165,-0.30399725
166,-0.14756887
167,0.43407616
168,-0.3256018
169,-0.29879636
170,-0.006150022
171,-0.33474472
172,0.124458715
173,0.15599068
174,0.0025658049
175,-0.30601376
176,-0.10833974
177,0.15323077
178,1.5177065
179,0.07838306
180,-0.22981524
181,-0.092801765
182,-0.056536146
183,-0.08083719
184,1.8529781
185,0.11197613
186,-0.04316923
187,-0.13936338
188,-0.27266333
189,-0.3423423
190,0.13180478
191,-0.059703164
192,0.09635145
193,0.07851195
194,0.7074106
195,0.019328803
196,0.034270257
197,0.03133203
198,0.037279543
199,0.15836187
200,1.4621602
201,0.43854764
202,0.018582575
203,1.6451799
204,1.2827674
205,0.2946631
206,-0.18311942
