,0
0,0.13761073
1,0.13118587
2,0.13552867
3,0.13304077
4,0.12788773
5,0.13501643
6,0.1309123
7,0.13680372
8,0.1331724
9,0.13043146
10,0.1287447
11,0.13438927
12,0.1366392
13,0.13331653
14,0.12998037
15,0.13333653
16,0.13561381
17,0.131188
18,0.13486096
19,0.13664377
20,0.13551472
21,0.132525
22,0.13132842
23,0.13149337
24,0.13379218
25,0.12843618
26,0.12936197
27,0.14296885
28,0.1351937
29,0.1319501
30,0.1346304
31,0.13049495
32,0.13091816
33,0.13552922
34,0.13697508
35,0.13546814
36,0.12995487
37,0.14549483
38,0.13012317
39,0.1300633
40,0.1300911
41,0.13376646
42,0.13333811
43,0.1327132
44,0.13643792
45,0.13618658
46,0.13178924
47,0.13294521
48,0.13958134
49,0.12996252
50,0.12866724
51,0.12991807
52,0.12980239
53,0.13000025
54,0.13393608
55,0.1309643
56,0.13620196
57,0.12806423
58,0.1313214
59,0.13092116
60,0.13190982
61,0.12929212
62,0.13224697
63,0.1331205
64,0.13727051
65,0.13326353
66,0.12959512
67,0.12950912
68,0.13030204
69,0.13075213
70,0.1300734
71,0.13000202
72,0.1289577
73,0.12944467
74,0.1308814
75,0.13290043
76,0.12844181
77,0.13219647
78,0.1300676
79,0.12802492
80,0.13333964
81,0.12999852
82,0.12885568
83,0.1321402
84,0.13674766
85,0.13567945
86,0.13742602
87,0.13483778
88,0.13072482
89,0.12940994
90,0.13148059
91,0.1287389
92,0.13621345
93,0.13151333
94,0.13059665
95,0.1359257
96,0.14111912
97,0.1315632
98,0.12967628
99,0.13594428
100,0.1309289
101,0.12835184
102,0.12812717
103,0.1335488
104,0.13223064
105,0.13040447
106,0.13177115
107,0.1323978
108,0.12990588
109,0.13416363
110,0.13747248
111,0.1334187
112,0.14233075
113,0.12746035
114,0.13001263
115,0.13318563
116,0.12930895
117,0.13114415
118,0.1296328
119,0.12941267
120,0.13056049
121,0.12890853
122,0.13006502
123,0.12848778
124,0.12948671
125,0.1320357
126,0.13224043
127,0.13963282
128,0.13190477
129,0.13341595
