,0
0,-0.05710887
1,-0.1156899
2,-0.02669092
3,0.15025434
4,-0.06791066
5,-0.045469448
6,0.25408307
7,-0.10386042
8,0.084155545
9,0.44822022
10,-0.2883813
11,-0.05074258
12,-0.082005925
13,0.0007171333
14,-0.05365383
15,-0.058907017
16,-0.064687856
17,-0.071027495
18,-0.053188175
19,-0.058506027
20,-0.056864813
21,-0.31992123
22,0.0064143185
23,-0.039846137
24,0.08594069
25,-0.036279306
26,-0.027672024
27,-0.03586927
28,-0.113107264
29,-0.084773965
30,-0.0009901449
31,-0.09649546
32,-0.19111495
33,0.1215722
34,-0.07321892
35,-0.0892048
36,-0.024171824
37,-0.011902386
38,0.017327676
39,-0.23791294
40,-0.1111528
41,-0.053783387
42,0.13037847
43,-0.05849602
44,-0.024997694
45,-0.18776168
46,0.029101698
47,-0.13373502
48,-0.05340968
49,-0.20919903
50,0.03561431
51,-0.12549967
52,-0.0046620276
53,0.055782236
54,-0.060856253
55,-0.21833125
56,0.104316145
57,0.003591558
58,0.022629017
59,0.062386006
60,-0.10674676
61,0.033304922
62,0.023618707
63,-0.089117154
64,-0.030949652
65,-0.064729124
66,0.023649687
67,-0.19892828
68,-0.07976729
69,-0.04402016
70,-0.045144867
71,-0.061885357
72,-0.0878632
73,-0.057062015
74,-0.061812267
75,-0.14493382
76,0.05103913
77,-0.04737132
78,0.015192853
79,-0.05776976
80,-0.074951045
81,-0.02785243
82,-0.08068263
83,-0.043494426
84,-0.026260486
85,-0.034076262
86,-0.18772474
87,-0.20957986
88,-0.07073482
89,-0.037157394
90,0.053368956
91,-0.1271186
92,-0.15687694
93,-0.02042674
94,0.010051938
95,-0.019331342
96,0.058357254
97,-0.21978673
98,-0.047842834
99,-0.06156382
100,-0.04999234
101,-0.10726807
102,-0.0463129
103,-0.05811622
104,-0.06925515
105,-0.052202202
106,-0.03573379
107,-0.06984346
108,-0.100858435
109,-0.09306805
110,-0.050955772
111,-0.24206546
112,0.0072005186
113,0.11124377
114,0.0024444833
115,0.017038094
116,-0.052572682
117,-0.13800782
118,-0.080518894
119,-0.28163347
120,-0.043966312
121,-0.04006034
122,-0.1418709
123,-0.06133239
124,-0.061487675
125,-0.047467805
126,-0.085631356
127,-0.14099492
128,-0.06840906
