,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.019537112
10,0.0
11,0.0
12,0.0
13,0.98326194
14,0.0
15,0.0
16,0.0
17,0.0
18,0.00022252796
19,0.025968112
20,0.1386956
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.1880261
28,0.0
29,0.28258938
30,0.10162507
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0010321918
37,0.24795619
38,0.09763065
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0039468664
47,0.21150914
48,0.71500295
49,0.3122754
50,0.0
51,0.0
52,0.0
53,0.0
54,5.4468884
55,0.0
56,3.4640946
57,0.0
58,0.039294176
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.89041007
83,0.31960097
84,0.0
85,0.36466226
86,0.93895096
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.14688675
93,0.0
94,0.0
95,0.0
96,0.0
97,0.3596021
98,0.14369527
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.36955297
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.06767826
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,2.4392467
135,0.0
136,0.0
137,2.893204
138,0.0
139,0.020007294
140,2.6109173
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.30810723
152,0.0
153,0.0
154,0.34784803
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02046073
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.00040202338
179,0.00850128
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.039687574
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,4.148014
205,0.5191638
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.8295641
212,0.0
213,0.0
214,0.0
215,0.0
216,0.023563804
217,0.0
218,0.0
219,0.004727342
220,0.040450577
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.07324216
231,0.00019919696
232,0.0
233,0.0
234,0.0
235,0.0
236,0.032676734
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.8710726
243,0.011699147
244,0.0
245,0.0
246,0.0
247,0.0
248,0.7363733
249,0.0
250,0.0
251,0.0
252,0.01965152
253,0.07891287
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.16284986
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.08022598
270,0.7884782
271,0.0
272,0.1312183
273,2.46216e-08
274,0.29220477
275,0.26072305
276,0.6928713
277,1.7682129
278,0.3307808
279,5.3507295
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.03719042
286,0.0
287,0.0
288,0.0
289,0.090904035
290,0.7271163
291,0.0
292,2.4305933
293,1.7631774
294,0.0
295,0.0
296,0.0
297,0.0
298,0.003288865
299,0.0
300,0.0
301,0.06393463
302,0.0
303,0.0
304,0.20721467
305,0.0
306,0.0
307,0.032184936
308,0.0
309,0.0
310,1.835135
311,0.0
312,0.0
313,0.045688096
314,0.37173608
315,0.0
316,0.015075758
317,2.0129063
318,0.0
319,0.10256311
320,0.0
321,0.0
322,0.97897416
323,0.39442128
324,0.0
325,1.9048938
326,0.0
327,0.0
328,0.92136717
329,0.010052714
330,0.90265214
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.16272949
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.16543634
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0010046759
357,0.0003356522
358,1.0759263
359,0.0
360,0.0
361,0.0
362,0.0
363,0.06694993
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.295989
371,0.0
372,0.0
373,0.14215559
374,1.31361
375,0.08568203
376,0.0
377,0.015264214
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.012491823
398,0.0
399,0.21476565
400,0.0
401,0.0
402,0.0
403,0.123737924
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.087590285
414,0.0
415,0.0
416,0.23308562
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.38461444
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.08425253
434,0.00013821591
435,0.0
436,0.0
437,0.0
438,0.8663174
439,0.29506016
440,0.0
441,0.0
442,0.0
443,0.0
444,0.06163302
445,2.0288322
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.71728325
456,1.8850346
457,0.0
458,0.0
459,0.0
460,0.0
461,0.14366667
462,0.2881779
463,0.0061321165
464,0.77321833
465,0.0427256
466,0.0
467,0.053588305
468,6.533364e-07
469,0.0
470,0.0
471,4.6119833
472,1.3792534
473,0.0
474,0.0
475,13.288496
476,0.0
477,0.0
478,0.29210895
479,1.2186472
480,0.0
481,1.994812
482,2.5944452
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.53500104
490,0.46716872
491,0.0
492,0.037997596
493,0.013828647
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.25280014
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.074611485
516,0.0
517,0.0
518,0.02945358
519,0.67740905
520,0.11079424
521,1.9732437
522,0.23321427
523,0.0
524,0.107551605
525,0.0
