,0
0,-0.29356518
1,0.15042251
2,0.05214178
3,0.026714208
4,0.026925625
5,0.005717309
6,0.013887705
7,4.005246e-05
8,0.019048361
9,0.05061827
10,0.0054383073
11,0.07013518
12,0.023550378
13,0.008188697
14,0.065451466
15,0.11007924
16,-0.10383854
17,0.12509713
18,0.053166278
19,0.01236262
20,0.03704627
21,0.048461042
22,0.032179214
23,0.04008095
24,0.04216496
25,-0.094473206
26,-0.04297504
27,0.06140603
28,0.08483916
29,0.044128105
30,0.08054272
31,0.062871344
32,0.035354666
33,-0.118161865
34,0.004045598
35,-0.023471484
36,0.0068370644
37,0.020955736
38,-0.023591826
39,0.03075792
40,0.033920355
41,0.026423162
42,0.03956499
43,0.043863498
44,0.027979849
45,-0.06423265
46,0.03032173
47,0.10456582
48,0.07815288
49,0.018694649
50,0.047969915
51,0.04561586
52,0.06851406
53,0.04006964
54,0.14020301
55,0.041928247
56,-0.0569091
57,-0.022724187
58,0.07496746
59,0.04582917
60,0.043574393
61,0.09199109
62,0.08781631
63,0.024191191
64,0.11336106
65,0.037446335
66,0.044687375
67,0.097564876
68,0.08507501
69,0.12204378
70,0.032571338
71,0.011509763
72,0.037374638
73,0.06280213
74,0.032183886
75,0.044216625
76,0.028147625
77,0.0805632
78,0.022064617
79,0.04326567
80,0.09688305
81,-0.018223943
82,0.00931512
83,0.04264029
84,0.035798214
85,0.0300648
86,0.075146295
87,0.012249025
88,0.032998957
89,0.036091715
90,0.07004593
91,0.025529327
92,0.072315834
93,0.030892318
94,0.0011852924
95,0.0008705277
96,0.10762884
97,0.09188883
98,0.09338692
99,0.06538407
100,0.025577227
101,0.23542249
102,0.106896676
103,0.03492523
104,0.06592143
105,0.021522636
106,0.12530656
107,0.114270315
108,0.022101859
109,0.10680256
110,0.036733076
111,0.038109735
112,0.13757811
113,0.06885787
114,0.09550176
115,0.07432195
116,0.037054174
117,-0.017018607
118,0.111186944
119,0.05770857
120,0.07827241
121,0.084327295
122,0.13872643
123,0.01581474
124,0.060637303
125,0.056312315
126,0.07314755
127,0.13193192
128,0.02019455
129,0.09400066
130,0.023616
131,-0.007425228
132,0.14576288
133,0.09325049
134,0.079719275
135,0.13294382
136,0.045715876
137,0.03703817
138,0.052463017
139,0.060936414
140,0.09354441
141,0.15514322
142,0.000791939
143,0.13267557
144,0.14260893
145,0.029009068
146,0.056106865
147,0.046908706
148,0.10292686
149,0.124018036
150,0.087690346
151,0.007743651
152,0.02758927
153,0.02574608
154,0.01879284
155,0.022932732
156,0.10518824
157,0.06520335
158,0.10364303
159,0.046261102
160,0.050133824
161,0.09942981
162,0.122614704
163,0.078569144
164,0.06815525
165,0.059018686
166,0.04944913
167,0.07898954
168,0.10973144
169,0.043941215
170,0.05049935
171,0.09278682
172,0.06067401
173,0.07643699
174,0.054830715
175,0.025344545
176,0.087856695
177,0.034118116
178,0.080772266
179,-0.011256242
180,0.16060607
181,0.074001566
182,0.13343066
183,0.18399392
184,0.033505887
185,0.07328266
186,0.11288361
187,0.048773333
188,0.14359133
189,0.02449512
190,0.060207807
191,0.0600596
192,0.04609905
193,0.033273935
194,0.043472275
195,-0.059904367
196,-0.004142794
197,-0.0029128175
198,-0.008970177
199,-0.12067825
200,0.04072033
201,0.045105025
202,0.00449482
203,-0.0078018084
204,-0.011405522
205,0.080571644
206,-0.061371706
207,-0.004922552
208,-0.055224434
209,0.012785399
210,0.0550505
211,-0.027601112
212,0.035460755
213,0.06352637
214,-0.012331285
215,-0.058913536
216,0.060685195
217,-0.1012269
218,-0.066427924
219,0.06518142
220,0.025794068
221,-0.10854528
222,-0.044976033
223,0.004868889
224,-0.0011600256
225,0.045831583
226,0.06942059
227,-0.037460744
228,-0.029199475
229,-0.0034806337
230,0.13566332
231,0.0006275717
232,-0.031490862
233,0.040528804
234,0.06255301
235,0.05247719
236,0.03841933
237,0.03828211
238,0.017636353
239,0.07678115
240,0.020814175
241,0.020300189
242,0.18606783
243,0.092148684
244,0.04681763
245,-0.009160377
246,0.054883696
247,0.0126621
248,0.05853127
249,0.007971248
250,0.008726908
251,-0.01488314
252,-0.124507785
253,0.0173174
254,-0.04411137
255,0.045457453
256,-0.04829237
257,0.037952907
258,-0.05463042
259,-0.014854552
260,-0.00070443004
261,0.05709017
262,-0.0640282
263,-0.014935108
264,-0.05781629
265,-0.025974674
266,0.028151287
267,0.05038186
268,0.010280335
269,0.047702648
270,0.0067446176
271,0.01727402
272,0.019846397
273,-0.048611566
274,0.0011691097
275,-0.0918709
276,-0.047255844
277,0.008260194
278,-0.03336071
279,-0.03572706
280,-0.112799995
281,-0.047359206
282,0.049919695
283,0.08115219
284,0.089108504
285,-0.047253847
286,0.058425337
287,0.057379007
288,-0.031196577
289,-0.044269703
290,0.0023554806
291,0.05960405
292,-0.069295354
293,0.008403849
294,-0.0052877944
295,0.028293082
296,-0.030964127
297,-0.03324651
298,0.04603292
299,0.07493456
300,0.005351661
301,-0.07018573
302,-0.09331774
303,0.0128293205
304,-0.05538097
305,-0.10564084
306,0.020156065
307,-0.045839407
308,0.04130242
309,0.07035181
310,-0.045570016
311,0.0893097
312,0.022392223
313,-0.044264138
314,0.03076454
315,0.03429225
316,-0.02162761
317,0.054818958
318,-0.017866084
319,0.008549577
320,-0.065937296
321,0.05564051
322,0.092002295
323,0.09636008
324,0.07208309
325,0.062100716
326,0.1319555
327,-0.070289195
328,0.036735505
329,0.07226074
330,0.062103443
331,0.047711425
332,-0.12606159
333,-0.122993894
334,-0.08818281
335,0.10060877
336,-0.06984798
337,-0.022279961
338,0.0142108
339,-0.06391874
340,0.01837031
341,-0.01950532
342,0.010071786
343,-0.090558514
344,-0.019462245
345,-0.0077815596
346,-0.027272644
347,0.010390999
348,0.06973959
349,-0.04218705
350,0.0061177947
351,0.026571132
352,0.034122437
353,0.041041292
354,0.056042053
355,0.019841371
356,-0.053756803
357,0.031164384
358,-0.0034999065
359,-0.034494113
360,-0.0032846304
361,0.016786119
362,-0.03979186
363,0.007195728
364,-0.007940004
365,0.017723309
366,-0.025057184
367,-0.040077224
368,-0.0020236615
369,0.024298115
370,-0.051148936
371,-0.0010650661
372,0.09896252
373,-0.009261992
374,0.03002374
375,-0.013972657
376,0.0040826816
377,-0.0063371565
378,0.047712214
379,-0.0063371565
380,0.065353766
381,0.028668629
382,-0.03069182
383,0.10274659
384,-0.1620586
385,0.018355746
386,0.010737525
387,-0.042466953
388,-0.0035257433
389,-0.06078203
390,0.123529814
391,-0.014811302
392,-0.057314992
393,-0.013400892
394,0.035010174
395,-0.21251792
396,0.046994813
397,0.032714143
398,-0.113830164
399,0.04521697
400,0.008717189
401,-0.046059497
402,0.12064222
403,0.15552934
404,0.009116059
405,-0.004182147
406,0.0802785
407,0.0231937
408,0.028174417
409,0.066651545
410,0.018771077
411,0.07388035
412,0.06543031
413,0.07493106
414,0.22608076
415,0.046243005
416,0.049908586
417,0.039832473
418,0.09823797
419,0.0690003
420,0.08062641
421,0.11310591
422,0.05667323
423,-0.09637925
424,0.11466311
425,0.21225333
426,-0.035639316
427,0.05878549
428,-0.029201427
429,0.13958295
430,0.08958646
431,0.08981771
432,0.0779697
433,0.052101143
434,0.0017909277
435,0.07811777
436,0.028255122
437,0.10109592
438,-0.035200678
439,0.006399365
440,-0.0059942
441,0.03139601
442,0.07125435
443,-0.026349863
444,0.036341548
445,-0.056449205
446,0.069516435
447,0.012928257
448,-0.030138388
449,0.069252715
450,0.025687907
451,-0.0064391997
452,-0.083976336
453,-0.020700043
454,0.014191704
455,-0.027804313
456,-0.07116263
457,0.112489566
458,0.16015051
459,-0.013331203
460,0.032670163
461,-0.0074223485
462,-0.0032774936
463,-0.026334861
464,0.12787989
465,-0.052183427
466,0.03801307
467,-0.025498679
468,-0.00012443773
469,0.03530561
470,0.011034189
471,0.031104447
472,0.12745503
473,0.10340772
474,0.01929294
475,0.087480925
476,0.12896642
477,0.07246324
478,0.09554397
479,0.12926215
480,0.24730827
481,0.10472115
482,0.1521319
483,0.15474842
484,0.07450756
485,0.0520558
486,-0.022087565
487,0.060469724
488,0.12700449
489,0.047009952
490,0.023288878
491,0.120298706
492,0.30049273
493,0.051362924
494,0.062349714
495,0.039728604
496,0.042945437
497,0.113799475
498,0.005576769
499,0.042395003
500,0.12674694
501,0.079711616
502,0.11554248
503,0.14386691
504,0.10913453
505,0.19577451
506,0.12895267
507,0.12894727
508,0.0912681
509,0.07790848
510,0.07083072
511,0.27590004
512,-0.022208652
513,0.046267107
514,0.01964567
515,0.22295226
516,0.15507628
517,0.13561322
518,0.09171163
519,0.17652078
520,0.12888856
521,0.19624914
522,0.24105945
523,0.1356235
524,0.04557707
525,0.08358608
526,0.04059846
527,0.07705283
528,0.27917275
529,0.11745205
530,0.053135514
531,0.016836116
532,0.093124844
533,0.12108244
534,0.17898653
535,0.23024583
536,0.12188605
537,0.104884654
538,0.08123881
539,0.19073604
540,0.10913267
541,0.06727078
542,0.049370207
543,0.10033817
544,0.14174832
545,0.0658228
546,0.06304876
547,0.07341166
548,0.064492606
549,0.08632018
550,0.06753383
551,0.049633995
552,0.09294524
553,0.08141192
554,0.042626403
555,0.061641343
556,0.020719806
557,0.093865864
558,0.19999644
559,0.10456918
560,0.18521027
561,0.08058228
