,0
0,0.0922219
1,-0.013350457
2,0.177734
3,0.08257994
4,0.0021791905
5,0.04576249
6,0.05394949
7,0.3498935
8,0.21885176
9,0.0972018
10,-0.10461126
11,-0.017224245
12,0.06713594
13,0.052123703
14,0.16215546
15,0.11397833
16,0.020527579
17,-0.004226364
18,0.13345113
19,0.051900573
20,0.15697908
21,0.10884321
22,0.05985626
23,0.03382366
24,0.06133456
25,-0.007971283
26,0.1311723
27,0.12320723
28,-0.0122675225
29,0.06926606
30,0.051595926
31,0.18257213
32,0.20081748
33,0.09725723
34,0.014010254
35,0.025923308
36,0.08894424
37,0.06705634
38,0.15324765
39,0.100290686
40,-0.008935533
41,0.052946486
42,0.05257883
43,0.12294496
44,0.11930843
45,0.067398146
46,0.014708076
47,0.0793835
48,0.086372115
49,0.09462958
50,0.14463934
51,0.05138341
52,-0.0074959025
53,0.0011006296
54,0.113350034
55,0.1350126
56,0.10855532
57,0.08372527
58,-0.05446869
59,0.07396877
60,0.05702601
61,0.046601065
62,0.14579418
63,0.08483398
64,0.08772434
65,0.08837441
66,-0.018162519
67,0.006210491
68,0.055439252
69,0.034276895
70,0.10367569
71,0.05836901
