,0
0,0.17482539
1,-0.14439969
2,-0.16190222
3,0.08024576
4,0.24141358
5,0.35545388
6,-0.016629022
7,0.051541973
8,0.022182558
9,0.11411561
10,0.18177807
11,0.073502064
12,0.059214193
13,0.077763304
14,0.07993652
15,0.058767553
16,0.0017117225
17,0.0533447
18,0.09188095
19,0.19927047
20,0.16739096
21,-0.076347865
22,0.029360924
23,0.044839587
24,0.04740787
25,0.16144224
26,0.053720225
27,0.062117312
28,0.019871496
29,0.06878525
30,0.056464303
31,0.07116528
32,0.04234228
33,0.038677316
34,0.060177956
35,0.05125403
36,0.024509411
37,0.14434485
38,0.06340781
39,-0.023615666
40,0.07267913
41,0.095801875
42,0.015864726
43,0.42898062
44,0.14332211
45,0.003983889
46,0.12912972
47,0.004973702
48,0.012275584
49,0.12705763
50,0.12492634
51,0.033868287
52,0.138873
53,0.04757147
54,0.054584373
55,-0.030243266
56,0.083595484
57,0.07560669
58,0.09053826
59,0.03603283
60,0.06345026
61,0.03677992
62,0.050941247
63,0.02029138
64,0.20056635
65,0.11205073
66,0.07372016
67,0.012659442
68,-0.0010829903
69,0.0794649
70,0.024982456
71,0.19174646
72,0.04624558
73,-0.12295273
74,-0.03348967
75,-0.07586093
76,-0.13201354
77,-0.12522733
78,0.15297668
79,0.23939715
80,-0.2186705
81,0.017529141
82,0.18346265
83,0.048434857
84,-0.050644968
85,0.13700813
86,0.113848105
87,0.009778839
88,0.05605777
89,0.07786399
90,0.10285723
91,0.13211247
92,0.04616471
93,0.019202199
94,0.06095287
95,-0.024410559
96,-0.080926955
97,0.1029858
98,0.16409668
99,0.070570946
100,-0.0031433813
101,0.033503298
102,0.06305727
103,0.16588873
104,0.06926611
105,0.008254699
106,0.13573356
107,0.08003743
108,0.03375831
109,0.14905961
110,-0.05296812
111,0.04311401
112,0.15254694
113,0.07845929
114,0.092314705
115,-0.0038700514
116,0.19011676
117,0.19108592
118,-0.1942529
119,0.0030485727
120,0.04631458
121,-0.036937628
122,0.20470783
123,0.22563447
124,-0.062451478
125,-0.06014553
126,0.05838455
127,0.01834606
128,0.19236143
129,0.18432516
130,-0.0063223355
131,0.066627905
132,-0.012056911
133,0.04436097
134,0.098709956
135,0.12017475
136,-0.17231412
137,-0.069422364
138,0.09219873
139,0.051138286
140,0.058939356
141,0.006591391
142,0.08658421
143,0.06175443
144,0.061395977
145,0.13974714
146,0.07361181
147,-0.030334163
148,-0.022942346
149,0.16945729
150,0.062910154
151,0.25348145
152,0.060398627
153,0.06637636
154,0.083638996
155,0.0076833144
156,0.102709904
157,0.0063438006
158,0.18385755
159,0.07184397
160,0.058147017
161,0.08205353
162,-0.07463094
163,0.17472206
164,0.027132165
165,0.036165778
166,0.043216053
167,-0.15386966
168,0.0991725
169,0.11094645
170,0.20190947
171,0.0550347
172,0.121731386
173,0.03428476
174,-0.016830457
175,0.11457275
176,0.08970542
177,-0.090315536
178,-0.026785038
179,0.05445544
180,0.09629579
181,0.220921
182,0.16485491
183,0.10351579
184,0.32607916
185,0.07437171
186,0.08202262
187,0.46117744
188,0.10589947
189,0.09377961
190,0.1536525
191,0.10987081
192,0.009438705
193,0.01652136
194,0.12627964
195,0.08297898
196,0.1567183
197,0.029453967
198,0.108878925
199,-0.14281283
200,0.12142788
201,-0.014000025
202,0.24070625
203,0.040927384
204,0.11082305
205,0.13766788
206,-0.03330485
207,0.17855863
208,0.12130295
209,-0.06362015
210,-0.06345469
211,0.22557934
212,-0.061763637
213,0.078609616
214,-0.004182771
215,0.18059717
216,0.07509774
217,0.13145258
218,0.10797481
219,0.14790827
220,0.10226938
221,0.11259781
222,0.007656213
223,0.10857199
224,0.07648319
225,0.048541125
226,-0.090180926
227,0.13585213
228,0.08534637
229,-0.03268052
230,0.16267397
231,0.15250742
232,0.009543244
