,0
0,0.7353001
1,0.33111855
2,-0.08408446
3,-0.21981324
4,0.116281874
5,0.029200772
6,-0.15977609
7,-0.27957484
8,1.4656178
9,0.13903826
10,0.10227111
11,1.0785702
12,0.08617726
13,-0.29544762
14,0.0062290933
15,-0.39299688
16,-0.072036035
17,0.8216782
18,-0.10139004
19,-0.04426629
20,0.2497685
21,-0.37485108
22,-0.06491869
23,-0.022288669
24,1.0619156
25,-0.32054994
26,1.1289498
27,0.13839868
28,-0.31741756
29,0.64525247
30,-0.16066858
31,0.19542909
32,-0.15846208
33,0.3821971
34,0.17904267
35,0.6764435
36,0.13567603
37,0.0031693494
38,-0.09327627
39,0.5878742
40,0.14459537
41,0.66081685
42,0.41711244
43,0.9482901
44,0.49113736
45,0.90814584
46,0.01961757
47,-0.20988481
48,-0.1242741
49,0.22147483
50,-0.07659958
51,-0.42553255
52,-0.02386268
53,1.1006545
54,0.1679838
55,0.101660244
56,-0.33535036
57,-0.00033895625
58,0.3688853
59,0.10475864
60,0.393568
61,0.14974304
62,0.16398557
63,0.10684403
64,-0.087716
65,0.070564
66,-0.9055813
67,0.32052642
68,0.96613365
69,-0.04156833
70,-0.2526268
71,0.3045697
72,-0.32644334
73,0.5032695
74,0.7317565
75,0.11252666
76,0.0236787
77,0.071013875
78,0.32010645
79,0.057032384
80,0.048908085
81,0.5501324
82,0.3964104
83,0.1667091
84,-0.12537268
85,1.2854939
86,-0.13439834
87,0.21761748
88,-0.08111571
89,-0.08558329
90,0.8248674
91,0.29747996
92,-0.17832711
93,0.8968858
94,0.013018673
95,0.18744397
96,0.5348927
97,-0.18362221
98,-0.12972519
99,0.23192967
100,-0.052204363
101,0.07500766
102,-0.036249243
103,0.43479437
104,0.99550456
105,0.91425574
106,-0.2944754
107,0.52050847
108,-0.25365418
109,-0.4900118
110,0.3578023
111,-0.2624505
112,0.31442526
113,0.26376918
114,-0.23734298
115,0.3979403
116,-0.25039068
117,1.2944115
118,0.19453269
119,0.4349976
120,0.21056432
121,-0.20306316
122,0.03888172
123,0.66659945
124,0.41011742
125,-0.2402859
126,-0.033556603
127,-0.03713181
128,1.060554
129,0.062250197
130,0.22730672
131,-0.09659335
132,0.20614614
133,0.044436
134,0.19544117
135,-0.2212716
136,-0.122997515
137,-0.17947909
138,4.010807
139,-0.03772989
140,-0.048709914
141,0.48972586
142,-0.2589279
143,-0.3361676
144,0.25704533
145,-0.7300915
146,-0.23075834
147,-0.61862576
148,0.22882321
149,-0.13494462
150,1.2560791
151,0.2761966
152,0.59310025
153,0.58416784
154,0.12601867
155,0.14441866
156,-0.20676017
157,0.12547939
158,0.36339685
159,0.8385088
160,0.21084513
161,-0.0716644
162,0.5936721
163,-0.29807454
164,-0.21411224
165,-0.50259936
166,0.111145735
167,0.4520639
168,0.17513812
169,-0.21144986
170,0.068795316
171,0.2113038
172,-0.11951401
173,0.13376558
174,0.7079331
175,-0.30135182
176,0.48622423
177,0.1727067
178,0.13134418
179,0.62363565
180,-0.13278183
181,-0.16757144
182,-0.34117064
183,-0.33716604
184,-0.09844487
185,0.0498467
186,0.21244122
187,0.26624575
188,0.23749927
189,0.2920774
190,-0.2663965
191,-0.006088229
192,0.59820455
193,-0.0033200402
194,-0.0131158065
195,-0.0761591
196,0.1824528
197,0.24133344
198,0.32867393
199,0.14749026
200,-0.037713267
201,-0.124688424
202,-0.00837826
203,0.32042852
204,0.116361365
205,0.19467357
206,0.18891662
207,-0.027378159
208,0.24035019
209,-0.58418864
210,0.058309734
211,0.060879193
212,-0.15608935
213,-0.18039057
214,0.10738583
215,0.30117127
216,0.21345395
217,0.3129297
218,-0.34706607
219,-0.48774898
220,0.12140549
221,0.7003276
222,0.21458931
223,0.74870414
224,0.09856712
225,-0.15024903
226,0.10391397
227,0.513669
228,0.083574876
229,0.4443086
230,-0.14959924
231,-0.18326762
232,0.14931312
233,0.23969103
234,0.8202253
235,-0.06394778
236,-0.19905642
237,0.33833775
