,0
0,0.15607074
1,0.015250031
2,0.004066376
3,-0.05590864
4,-0.021129575
5,0.012836609
6,0.09776075
7,0.12140331
8,0.2283342
9,0.0068697296
10,0.07277034
11,0.107947096
12,0.18079409
13,0.13218786
14,0.018254321
15,0.017517354
16,-0.16023593
17,-0.010578893
18,-0.0012934022
19,0.01410836
20,0.03442991
21,0.009050962
22,0.042050805
23,0.0068052076
24,-0.0015058033
25,0.012368787
26,0.12221815
27,0.03197336
28,0.041917514
29,0.20702508
30,0.069247976
31,-0.06312671
32,0.037376743
33,-0.1114196
34,0.040327493
35,0.0012143254
36,0.024179704
37,0.024488214
38,0.032604914
39,-0.103200585
40,-0.054642662
41,0.026070945
42,0.04125785
43,-0.013435472
44,0.011557136
45,-0.17379983
46,-0.0031164289
47,0.041646767
48,0.07938498
49,0.021877032
50,-0.09662674
51,0.02387736
52,0.09806511
53,-0.030401567
54,0.0596021
55,0.18020146
56,0.13877809
57,0.0002808869
58,-0.02849074
59,-0.19869906
60,0.022785638
61,0.08349244
62,0.06819542
63,-0.05485198
64,0.044693317
65,-0.059651133
66,-0.05998672
67,0.15961578
68,0.040976726
69,-0.004048746
70,0.04545967
71,0.022086095
72,0.09188995
73,-0.28687218
74,-0.00080518797
75,-0.032520913
76,0.05317064
77,0.07318205
78,0.094936475
79,0.09016353
80,0.11000699
81,0.19470535
82,0.0067579933
83,-0.045624875
84,0.04147285
85,0.054737415
86,-0.049736373
87,-0.05144063
88,-0.00795161
89,-0.009411741
90,-0.023558017
91,-0.044826988
92,-0.14890094
93,-0.029887408
94,0.02811116
95,-0.06189951
96,-0.046013653
97,0.17920968
98,-0.003825713
99,0.09417552
100,-0.075933576
101,-0.04559981
102,0.022768382
103,-0.022038218
104,0.07177614
105,-0.009157412
106,0.02251428
107,-0.10252598
108,0.0065992065
109,0.14258215
110,0.1793567
111,0.12020442
112,0.18587756
113,0.074743435
114,0.10720886
115,-0.14507638
116,0.11785638
117,0.07676904
118,0.37889215
119,0.27098843
120,-0.07378532
121,-0.020384975
122,0.01094709
123,-0.07359416
124,0.007987671
125,0.12500036
126,0.115134716
127,-0.014351334
128,0.004462607
129,-0.080885254
130,-0.05242898
131,0.016344067
132,0.14453247
133,0.0073985867
134,0.046789374
135,-0.1900545
136,-0.02767263
137,-0.016601812
138,0.04011983
139,-0.0016460828
140,0.12258363
141,-0.06535521
142,-0.01610792
143,0.07508971
144,0.04538842
145,0.015864868
146,0.07694551
147,-0.097825184
148,0.038846787
149,0.0638161
150,0.08754043
151,0.014677752
152,0.01241013
153,-0.013607662
154,-0.0632254
155,-0.025451344
156,-0.00040195696
157,0.2047325
158,0.1929629
159,0.030037869
160,-0.046713367
161,0.23820171
162,0.024583232
163,0.09340106
164,0.1328657
165,0.013257917
166,-0.05245166
167,0.15091187
168,-0.058385383
169,-0.07527942
170,0.024982214
171,0.14410374
172,-0.09490302
173,-0.09657158
174,0.142274
175,0.20200723
176,0.07095958
177,-0.010975514
178,-0.04987311
179,0.022276375
180,0.09181036
181,0.026630644
182,-0.016065925
183,0.063333556
184,-0.15148723
185,-0.027515821
186,0.10355416
187,0.16041934
188,0.28645673
189,0.0063300766
190,-0.007134013
191,0.026611988
192,0.010082696
193,-0.054303695
194,-0.00086126104
195,-0.025272317
196,-0.11293167
197,0.0692177
198,0.14670411
199,0.20268312
200,0.2649412
201,-0.023090363
202,-0.019950643
203,0.1996344
204,-0.009854995
205,0.0754337
206,0.0043661557
207,0.022003088
208,-0.117406264
209,0.007536145
210,0.01321828
211,0.19759114
212,0.018518455
213,-0.017328437
214,-0.012265224
215,0.08307122
216,0.005718041
217,-0.09873286
218,0.040910896
219,-0.16885298
220,0.04665124
221,0.033255756
222,0.03814457
223,0.039418448
224,0.08583951
225,-0.03502312
226,0.029156279
227,-0.040536474
228,0.013658982
229,-0.0062634014
230,0.17161055
231,-0.15314859
232,0.1276337
233,0.08426595
234,0.012145657
235,-0.012869243
236,0.05566765
237,-0.2637258
238,-0.05683722
239,-0.02031324
240,0.056987192
241,0.013605528
242,0.010350034
243,0.0987588
244,0.041388694
245,0.09458743
246,0.12646459
247,0.058570612
248,0.1002191
249,0.10507241
250,0.07875413
251,0.017096281
252,-0.14363275
253,-0.05188989
254,0.097981915
255,0.047367614
256,-0.0054560006
257,0.021173786
258,-0.07507857
259,0.03981403
260,0.035504844
261,0.15249632
262,0.13622534
263,-0.13341172
264,0.05697186
265,0.020647671
266,0.10108462
267,0.25009218
268,-0.008263774
269,-0.07886279
270,0.02105641
271,-0.013008896
272,0.0061602406
273,-0.14768372
274,-0.022606764
275,-0.16739908
276,-0.23442423
277,-0.027508438
278,0.0061886255
279,0.01842748
280,0.119364694
281,-0.12749827
282,0.07100411
283,0.009327577
284,0.2668865
285,0.069975644
286,0.018344551
287,-0.025415178
288,0.031630155
289,0.1870616
290,0.045468207
291,0.27556378
292,0.1739611
293,0.04884706
294,0.020380367
295,0.024527248
296,-0.11263426
297,-0.011768382
298,0.037705537
299,0.24326116
300,-0.006272953
301,0.15346116
302,-0.086483076
303,-0.08145559
304,0.10057671
305,0.1955089
306,0.2286821
307,-0.14052941
308,0.109246254
309,0.13292554
310,0.04843984
311,-0.107862964
312,0.1297027
313,0.07849045
314,0.16691554
315,0.043968793
316,-0.0028017946
317,0.0023408458
318,-0.115098104
319,-0.065067604
320,0.0011574328
321,0.22335027
322,0.0027764551
323,0.07505293
324,0.1024867
325,-0.12819207
326,0.15533736
327,0.030646097
328,0.14434052
329,0.09721477
330,0.16811548
331,-0.0059620515
332,0.070424184
333,-0.052835915
334,0.026067305
335,0.014677998
336,-0.026924029
337,-0.15323234
338,-0.004529301
339,0.1764301
340,-0.040111776
341,0.07534908
342,0.0021532625
343,0.06318627
344,-0.13832912
345,0.01666218
346,-0.2875986
347,-0.084591106
348,0.021982584
349,0.114259854
350,0.04163223
351,0.031560563
352,-0.26277182
353,-0.05014782
354,0.0059991293
355,0.11244072
356,-0.0031773
357,0.1957689
358,-0.060626455
359,0.052034173
360,0.14730498
361,0.19814727
362,0.022743266
363,0.0023990087
364,-0.11130522
365,-0.13534178
366,0.093249395
367,0.08167419
368,-0.06236409
369,0.0039643086
370,-0.13442825
371,-0.06417881
372,-0.00104535
373,0.03091212
374,-0.007734865
375,-0.0038195737
376,-0.023694675
377,0.0022405349
378,0.0012950562
379,0.040969837
380,0.07906556
381,0.010230284
382,0.013636172
383,-0.11707415
384,0.031874884
385,0.051001254
386,0.07967389
387,-0.0028400011
388,-0.022988085
389,-0.18136632
390,0.009795073
391,0.0063607544
392,0.13540183
393,-0.022491336
394,-0.035871245
395,0.010150984
396,0.09994477
397,-0.08075151
398,-0.047305882
399,0.111671865
400,0.016663756
401,-0.077650785
402,-0.008369163
403,-0.17010155
404,-0.087307855
405,-0.007974096
406,0.03342139
407,0.038768258
408,0.2275683
409,-0.08908205
410,0.05015667
411,0.1413143
412,0.26389998
413,0.0023784228
414,0.008241836
415,-0.10617593
416,-0.053913806
417,0.01320944
418,0.147929
419,-0.07188335
420,-0.05239619
421,0.028645102
422,-0.06255852
423,-0.027540632
