,0
0,0.25020152
1,1.0567248
2,1.0116653
3,0.46052605
4,0.9489951
5,0.90559375
6,1.295417
7,0.8926835
8,0.82944274
9,0.6516468
10,1.7613628
11,1.5719353
12,1.10572
13,1.1625879
14,1.1148444
15,0.058649644
16,1.1956581
17,1.0087799
18,1.4071654
19,0.84132123
20,0.9072906
21,1.6656996
22,1.1438404
23,0.9303454
24,0.4433184
25,1.3216187
26,1.1165465
27,0.597171
28,0.51256907
29,1.0614512
30,1.3297262
31,0.82475865
32,1.660528
33,0.57693136
34,2.2155788
35,0.80471575
36,0.9321022
37,1.2109605
38,0.9959012
39,1.0174263
40,0.75714576
41,0.9844257
42,1.1345309
43,4.3393435
44,1.244119
45,0.704481
46,1.5347008
47,1.4835359
48,1.4300735
49,0.36950037
50,0.5754606
51,1.6160556
52,0.091473
53,0.79634356
54,1.8088742
55,2.0779793
56,0.7660854
57,1.3992143
58,0.4516961
59,0.94769514
60,0.54799056
61,1.0435252
62,0.85178715
63,1.321337
64,1.2658249
65,1.4796222
66,0.64310956
67,0.98243356
68,0.77601147
69,1.3507591
70,0.9936982
71,0.4336971
72,1.3158064
73,0.38076016
74,0.7469696
75,0.6074713
76,1.0794317
77,1.3655721
78,3.9354036
79,3.8330376
80,1.4361321
81,4.0366845
82,1.0134904
83,1.2318606
84,-0.2584083
85,-0.66939974
86,0.7156906
87,-1.3398647
88,-0.78696215
89,-0.46727276
90,0.03909509
91,-0.47295928
92,0.053354546
93,-0.0063870996
94,-0.23007108
95,-0.17936148
96,-0.614231
97,0.07526143
98,-0.34954977
99,0.38103282
100,0.17877193
101,0.30432373
102,-0.11917405
103,-0.2959913
104,-1.9611167
105,-0.5569623
106,-0.2908355
107,0.26607108
108,-0.6948155
109,-0.42621857
110,-0.049007073
111,0.14320405
112,-0.6430653
113,-1.708033
114,-0.87563455
115,-0.42007482
116,-0.191658
117,-0.3114217
118,0.98257715
119,-0.41809243
120,-0.41775644
121,-0.1683444
122,-0.8035177
123,0.15101407
124,-0.961825
125,-2.842624
126,-0.6889373
127,-2.3501256
128,-1.902758
129,0.3272583
130,-0.33900654
131,-3.2210963
132,0.18379746
133,0.19515584
134,0.08976884
135,0.6206333
136,-4.491704
137,0.54097694
138,-0.6094069
139,-0.38320684
140,-0.36518288
141,-0.39882803
142,1.4151577
143,0.41940343
144,0.32940823
145,0.36707938
146,-0.6622254
147,-0.15232654
148,0.07191704
149,-0.094889835
150,0.35236704
151,-0.0006438941
152,0.35749704
153,0.09622742
154,-0.16908957
155,-0.2159488
156,0.26369506
157,0.43800956
158,-0.37218338
159,0.23422293
160,0.48505336
161,-0.23351438
162,-0.5780256
163,-0.5597628
164,0.039947584
165,-1.0423728
166,-0.024594054
167,-0.5409337
168,-0.47046167
169,-0.6673966
170,3.3942645
171,-0.02894272
172,-0.12956522
173,-0.6516889
174,-0.25819767
175,1.0455511
176,-0.3548743
177,-0.018292502
178,0.30201685
179,-0.1567234
180,-0.20045094
181,0.3947662
182,-0.31626606
183,-0.4580927
184,0.34770185
185,0.05229266
186,-0.037234858
187,-0.29629517
188,-0.22084786
189,-0.11763395
190,-0.5457304
191,-0.43326622
192,-0.6418619
193,0.4943683
194,0.23876312
195,0.4123329
196,0.19410066
