,0
0,0.022669816
1,0.010306401
2,0.014456356
3,0.010800397
4,0.011496145
5,0.009944135
6,0.015929611
7,0.011881646
8,0.026767462
9,0.012539563
10,0.010816157
11,0.014134671
12,0.00988183
13,0.027242
14,0.010332327
15,0.014683345
16,0.011219803
17,0.009764597
18,0.011550063
19,0.009564064
20,0.019648394
21,0.009829784
22,0.015920412
23,0.010030426
24,0.013081515
25,0.009993063
26,0.009474857
27,0.010302568
28,0.011544373
29,0.010674007
30,0.013803343
31,0.011131067
32,0.010395976
33,0.04797253
34,0.0098226685
35,0.013379895
36,0.015546983
37,0.011036474
38,0.013976317
39,0.01032606
40,0.0100215785
41,0.0093749855
42,0.010822423
43,0.0103313625
44,0.020977147
45,0.015352495
46,0.011499841
47,0.023170821
48,0.009602677
49,0.009727897
50,0.012089612
51,0.010084864
52,0.012923609
53,0.010775567
54,0.011754799
55,0.027549352
56,0.010138329
57,0.010299483
58,0.010167193
59,0.012620735
60,0.012928816
61,0.01145635
62,0.011585278
63,0.011283055
64,0.01577935
65,0.009926423
66,0.016697267
67,0.011262892
68,0.010388531
69,0.010537404
70,0.010677436
71,0.0100562945
72,0.010434698
73,0.012107493
74,0.010591216
75,0.0119177215
76,0.015653841
77,0.0105515625
78,0.009226391
79,0.009976549
80,0.011012968
81,0.011125531
82,0.018809982
83,0.010890134
84,0.01778904
85,0.010757174
86,0.009813607
87,0.011330217
88,0.010310089
89,0.49927825
90,0.014421844
91,0.012813597
92,0.010711933
93,0.010005683
94,0.010633126
95,0.011080403
96,0.652629
97,0.010382507
98,0.3770698
99,0.7551157
100,0.3301477
101,0.0103681665
102,0.011053013
103,0.011752514
104,0.009729624
105,0.384073
106,0.01071722
107,0.5760515
108,0.010501512
109,0.010072365
110,0.01286104
111,0.009674249
112,0.014073897
113,0.011637013
114,0.009765779
115,0.012519521
116,0.010427613
117,0.010590368
118,0.00961499
119,0.009756601
120,0.010509028
121,0.010557078
122,0.012900934
123,0.009871748
124,0.01217304
125,0.011772028
126,0.0096626505
127,0.010228865
128,0.0102739725
129,0.01100448
130,0.010015273
131,0.009713097
132,0.010099627
133,0.009871105
134,0.010378234
135,0.009556387
136,0.011234756
137,0.013115218
138,0.009657837
139,0.009865688
140,0.010611844
141,0.013592981
142,0.013321424
143,0.009953456
144,0.010906525
145,0.010581519
146,0.010741543
147,0.012973579
148,0.013761894
149,0.009898003
150,0.009692464
151,0.010252802
152,0.00986742
153,0.012761967
154,0.010264189
155,0.011207472
156,0.010255787
157,0.012494123
158,0.009625368
159,0.010693446
160,0.010043238
161,0.012634531
162,0.009959487
163,0.009580761
164,0.011509133
165,0.010018242
166,0.010217093
167,0.010705475
168,0.010416698
169,0.010421883
170,0.010976588
171,0.009898989
172,0.011318745
173,0.012111648
174,0.009682996
175,0.010411578
176,0.010210854
177,0.013623334
178,0.015881557
179,0.009568862
180,0.37054905
181,0.010097494
182,0.5704635
183,0.8224261
184,0.010244269
185,0.010048097
186,0.012664461
187,0.013763496
188,0.013204837
189,0.75951326
