,0
0,0.18316607
1,-0.41823453
2,-0.045944177
3,-0.28711864
4,0.13766839
5,0.18800281
6,-0.27894822
7,0.046268143
8,-0.18597162
9,-0.2397998
10,0.120098405
11,-0.37925985
12,-0.0013116463
13,-0.001531133
14,-0.18593389
15,0.014525151
16,0.06895126
17,-0.05130554
18,0.0796405
19,-0.3817255
20,0.026637377
21,-0.0329068
22,-0.4527203
23,0.11549218
24,-0.33115944
25,-0.16537856
26,-0.091361865
27,-0.028757067
28,-0.02267685
29,0.06521748
30,-0.26292932
31,0.07353272
32,0.10581687
33,0.23576038
34,0.031581014
35,0.06306401
36,-0.20649005
37,-0.38090882
38,-0.26140314
39,0.08239303
40,0.068872325
41,0.07012177
42,-0.10645177
43,-0.28878257
44,0.2081718
45,0.09527483
46,0.012357308
47,-0.027211854
48,-0.035847206
49,-0.045272745
50,-0.22636716
51,-0.010746408
52,-0.42755052
53,0.06242182
54,0.025330352
55,-0.361603
56,-0.018055784
57,0.13211887
58,0.0057504387
59,-0.48680338
60,0.020734577
61,0.02320519
62,0.053596515
63,0.15503506
64,-0.22028947
65,-0.120279275
66,0.16653101
67,-0.12289347
68,0.08013784
69,0.19051611
70,0.05583895
71,0.00880309
72,0.29477867
73,-0.440994
74,-0.13569126
75,-0.13430363
76,0.06692308
77,0.04722237
78,0.032411665
79,0.0689294
80,0.036642477
81,0.030399287
82,-0.25462013
83,0.053208534
84,-0.017859953
85,0.080779694
86,0.30308598
87,0.06142915
88,-0.6071965
89,0.06713184
90,-0.040941235
91,-0.37844855
92,-0.059740245
93,0.049523965
94,0.118601
95,-0.00032233587
96,0.114888854
97,0.012988595
98,-0.4812788
99,0.044442855
100,-0.28713116
101,0.13479835
102,0.09373697
103,0.03188371
104,0.107817985
105,-0.15042536
106,0.052099407
107,0.04956495
108,0.34217122
109,-0.09534155
110,0.016051183
111,0.15596119
112,-0.342723
113,0.089173116
114,0.13267942
115,-0.2667773
116,0.052152723
117,0.09583219
118,0.09755713
119,0.01725063
120,-0.055906303
121,0.08234904
122,0.00266639
123,0.040698826
124,0.070712425
125,0.051412642
126,0.17851456
127,0.072010346
128,0.095798485
129,-0.018938148
130,-0.44803795
131,0.15757956
132,-0.22089188
133,0.12428307
134,0.0789533
135,0.17861201
136,0.049693808
137,0.120639764
138,-0.15221386
139,-0.03717256
140,0.1758207
141,-0.25542992
142,0.04953467
143,-0.117833965
144,0.09692372
145,-0.15683348
146,-0.26354918
147,-0.31677803
148,0.122227915
149,0.09634434
150,0.065541565
151,0.0675173
152,0.101087674
153,0.107056566
154,-0.57785195
155,-0.18101831
156,0.10017683
157,0.016043553
158,0.1152893
159,0.037276015
160,0.16922797
161,-0.27322048
162,0.10385279
163,0.036385294
164,0.027629985
165,0.04942248
166,0.4129164
167,-0.17894141
168,0.05270359
169,0.12049899
170,0.08966334
171,0.034033045
172,0.067984246
173,0.124810226
174,0.003815847
175,0.06881383
176,-0.06426682
177,0.12561776
178,-0.04254174
179,0.057452306
180,-0.028606074
181,-0.49308673
182,0.09437544
183,0.09016613
184,0.12640719
185,0.05754853
186,0.09284509
187,-0.75308293
188,-0.08576676
189,0.076038085
190,0.28061613
191,0.022167748
192,-0.18776616
193,0.15472825
194,0.06704315
195,-0.070486836
196,-0.07567023
197,0.10458354
198,-0.34708247
199,0.07189191
200,-0.34596774
201,0.08263628
202,-0.01092794
203,0.08019579
204,-0.00035385182
205,0.1453243
206,0.0074773342
207,-0.15203573
208,-0.49175248
209,-0.36773795
210,-0.39131263
211,-0.5313689
212,-0.061864257
213,-0.4238573
214,0.17368601
215,0.12150622
216,-0.6265555
217,-0.56842834
218,0.14038335
219,0.09889715
220,-0.21762118
221,-0.31778184
222,0.06555667
223,0.07011969
224,0.04154221
225,0.07023745
226,0.054171577
227,0.06660123
228,0.12073604
229,-0.54084176
230,0.07099769
231,0.32725126
232,0.0473552
233,-0.56434065
234,-0.11876159
235,0.03435658
236,-0.6888024
237,-0.43708068
238,0.0027639777
239,0.021819666
240,0.03727921
241,0.1008558
242,0.024489874
243,-0.0015161126
244,-0.029841641
245,-0.13207039
246,0.15605448
247,0.0516077
248,-0.03791005
249,0.001742749
250,0.10279732
251,0.01855888
252,0.04769855
253,0.09386767
254,-0.3742901
255,-0.2875036
256,-0.114124045
257,0.2091888
258,-0.045172576
259,-0.33972552
260,-0.17141108
261,0.080914944
262,0.15398179
263,0.09588095
264,0.05480774
265,-0.14920267
266,-0.031380318
267,-0.28237155
268,0.02287563
269,0.10301087
270,-0.0022368222
271,-0.19412972
272,-0.23895228
273,-0.40576562
274,-0.098255895
275,-0.03244716
276,-0.34515607
277,-0.18953486
278,-0.37726
279,0.14912891
280,0.09028406
281,0.20099437
282,-0.59942245
283,-0.20109579
284,0.09152559
285,-0.05325392
286,-0.32253236
287,-0.020011732
288,-0.03895051
289,-0.11920943
290,0.032459266
291,-0.36864355
292,0.048174135
293,0.07061617
294,-0.09133064
295,0.17585082
296,0.06751207
297,0.10932084
298,-0.043853052
299,0.08699082
300,0.13823485
301,0.1509316
302,0.08718078
303,-0.43752035
304,-0.3087777
305,0.11936002
306,-0.12782225
307,0.15232009
308,-0.42083374
309,0.043950923
310,-0.36225203
311,0.08498592
312,0.105306365
313,-0.23818086
314,-0.30758983
315,-0.20710982
316,0.10527375
317,-0.1658818
318,0.1077437
319,-0.32244095
320,0.044028595
321,-0.36589295
322,-0.4188337
323,0.057842873
324,0.04599733
325,0.06755777
326,-0.3336992
327,-0.18083216
328,-0.27270475
329,-0.12551077
330,0.032881774
331,0.0033531026
332,0.12157882
333,0.081759535
334,0.035591092
335,-0.22940063
336,-0.26405147
337,0.023615116
338,0.077140845
339,-0.024110796
340,0.08592459
341,-0.010627242
342,0.07854695
343,0.043723907
344,-0.2804549
345,-0.43768686
346,0.10643057
347,-0.22599857
348,0.06544827
349,0.006400822
350,-0.06381391
351,-0.21060663
352,-0.1119469
353,-0.22637095
354,-0.16214976
355,-0.134455
356,0.09591297
357,0.09129547
358,0.21028253
359,0.07791094
360,-0.016607657
361,0.09076365
362,0.014622724
363,0.03451392
364,0.07016951
365,-0.013254618
366,-0.17658813
367,0.025750758
368,-0.020428518
369,0.05110973
370,0.14751504
371,0.13865674
372,0.06222958
373,-0.12125278
374,0.061332412
375,-0.20236039
376,-0.21198566
377,0.068095885
378,0.0884419
379,0.011569133
380,0.0841848
381,0.058728196
382,0.08468739
383,-0.09033539
384,0.07930999
385,-0.29731548
386,0.089356
387,-0.2581263
388,0.0747942
389,0.07552113
390,-0.05696454
391,0.08466133
392,0.09252908
393,0.003216229
394,0.048519716
395,0.0059506954
396,0.0685211
397,0.08541502
398,-0.17874353
399,0.021298585
400,-0.2771257
401,0.08785589
402,0.043550227
403,0.06914066
404,-0.26919234
405,-0.11110915
406,-0.027443292
407,0.072177015
408,0.08829165
409,0.06631033
410,0.06998308
411,0.05231764
412,-0.21654843
413,0.0692026
414,-0.2556872
415,-0.060458373
416,-0.32952464
417,-0.4681059
418,-0.0012968904
419,-0.12060196
420,0.032287583
421,0.06979114
422,0.23636913
423,0.06809575
424,-0.07950063
425,0.24917166
426,-0.19999497
427,0.044593267
428,-0.4002577
429,-0.03740184
430,-0.16903134
431,0.07235656
432,0.08848498
433,0.086414166
434,0.008729605
435,-0.37967372
436,0.054613695
437,-0.05619293
438,0.07008478
439,-0.1487541
440,-0.02931183
441,0.07962782
442,-0.13065743
443,-0.1940059
444,0.06682392
445,0.012149343
446,-0.29659963
447,-0.4063953
448,0.16113256
449,-0.3152345
450,-0.062153205
451,0.084181376
452,-0.06580746
453,-0.05125323
454,0.07405537
455,-0.003532452
456,0.07818305
457,0.03131157
458,-0.13297226
459,-0.14178632
460,-0.15895598
461,-0.10115618
462,-0.22138728
463,-0.16993266
464,0.020078762
465,0.22814648
466,-0.35637087
467,0.22814648
468,-0.43431073
469,-0.05731327
470,0.07463193
471,-0.022380417
472,0.037850074
473,0.22814648
474,-0.3182254
475,-0.28874305
476,0.051900584
477,-0.53510064
478,-0.1467386
479,-0.14859049
480,-0.17838679
481,0.076175086
482,-0.58559126
483,-0.43431073
484,-0.3077089
485,-0.099812545
486,-0.1467386
487,0.05060823
488,-0.10165591
489,0.07672124
490,0.06794784
491,-0.2254023
492,0.12405511
493,0.057769574
494,-0.19174773
495,0.08714998
496,0.06897584
497,0.0853992
498,-0.1463245
499,-0.29324988
500,0.075267725
501,0.07517859
502,0.1775174
503,-0.099857375
504,-0.19989644
505,-0.3112651
506,0.06643261
507,0.047520705
508,0.07871879
