,0
0,4.434812
1,4.6912446
2,3.0709615
3,3.5735948
4,5.1169314
5,3.1289759
6,3.7650857
7,5.12348
8,3.3534408
9,4.3707957
10,3.6320095
11,3.2920108
12,2.0553558
13,4.554093
14,3.5412734
15,3.9666355
16,3.9035192
17,5.7682276
18,3.923904
19,4.0843625
20,5.7902255
21,3.7458594
22,4.5767336
23,3.9032233
24,3.2460384
25,3.7237961
26,4.388245
27,3.4632864
28,3.3110402
29,3.8378758
30,4.4024673
31,3.7445056
32,4.395901
33,4.3883386
34,3.5032532
35,4.669892
36,0.71520245
37,3.174333
38,3.686483
39,4.4586062
40,3.6875083
41,3.347752
42,4.3166056
43,4.969973
44,5.2719016
45,4.0932784
46,4.9463153
47,3.967669
48,4.0908117
49,4.154367
50,3.622191
51,3.5246143
52,3.63972
53,3.0407085
54,3.07812
55,3.5651894
56,3.8710985
57,3.2310672
58,2.9883523
59,3.8748417
60,3.1065483
61,3.454748
62,1.9561641
63,1.5420291
64,3.1600103
65,3.3254309
66,2.9686146
67,2.266809
68,2.4577389
69,4.0251155
70,2.4451408
71,2.111571
72,3.9922373
73,2.5957415
74,2.7062159
75,0.81458366
76,1.4195755
77,1.8000354
