,0
0,-0.08154903
1,0.23472643
2,0.32096007
3,-0.08809148
4,0.4050669
5,0.61843115
6,0.064174846
7,0.66195196
8,0.6136729
9,0.6098283
10,-0.1390247
11,0.12354701
12,0.3365642
13,0.29807943
14,0.2655918
15,0.0058262497
16,0.31613958
17,0.54032433
18,0.43383786
19,0.28872168
20,0.3423914
21,0.3158949
22,0.18121281
23,0.57393646
24,0.22735095
25,0.36321136
26,-0.0071538277
27,-0.011669487
28,0.4242478
29,0.21731627
30,0.09799918
31,-0.15485498
32,0.15093404
33,0.5220352
34,0.2795382
35,0.51264787
36,-0.17170438
37,-0.4374447
38,0.36108765
39,-0.025162466
40,0.42592862
41,0.038688928
42,0.17655128
43,-0.051310547
44,-0.11329294
45,0.36029
46,0.3918579
47,-0.26333016
48,0.19222277
49,-0.7254131
50,0.4265568
51,0.09452488
52,0.66042566
53,0.41521055
54,0.29137176
55,0.23571438
56,0.03835482
57,0.43218073
58,-0.028249312
59,-0.08861709
60,0.19559452
61,-0.08130008
62,0.5786351
63,0.11396622
64,0.08067662
65,0.26234245
66,0.35757503
67,0.33433923
68,0.18199033
69,0.49919623
70,0.06977878
71,0.4636203
72,0.1956802
73,0.5300521
74,0.005436968
75,0.15047821
76,-0.052281704
77,0.010087971
78,0.39551562
79,0.25923628
80,0.55602443
81,0.19622073
82,0.408756
83,0.013258316
84,0.3739907
85,-0.14926964
86,0.080729716
87,0.19063935
88,-0.084440425
89,-0.07680278
90,0.2703083
91,0.06369788
92,0.5000499
93,0.027898267
94,0.45904905
95,0.118720554
96,0.7963269
97,0.43270996
98,0.013854615
99,-0.116242416
100,-0.1625025
101,0.43553793
102,0.26609826
103,0.31770325
104,0.028271608
105,0.10837478
106,-0.16574234
107,-0.14325973
108,0.010371566
109,0.20376813
110,0.073330745
111,-0.09602435
112,-0.64973086
113,-0.114771895
114,0.33229488
115,-0.016084183
116,0.30480564
117,0.054800726
118,0.426674
119,0.24057901
120,0.6333152
121,0.03923955
122,-0.003987655
123,-0.22716457
124,0.4018352
125,0.072922595
126,0.2588083
127,-0.07360546
128,0.86414087
129,0.02621939
130,0.36904943
131,0.26022336
132,-0.2645168
133,-0.06834932
134,0.048007153
135,0.70414925
136,0.17779586
137,0.30300045
138,0.29351518
139,0.19388402
140,0.5122266
141,-0.28816774
142,0.32709348
143,0.27345574
144,-0.022670854
145,0.24268389
146,0.39441028
147,-0.0090704635
148,0.0240492
149,-0.1805672
150,0.26307046
151,0.21312079
152,0.7904995
153,0.19768631
154,0.6285184
155,0.20432281
156,0.08161671
157,-0.6508553
158,0.27330837
159,0.5340519
160,-0.1121139
161,0.41882256
162,0.20790681
163,0.34132263
164,0.33400646
165,0.40633106
166,0.14160454
167,0.17683962
168,0.5321789
169,0.4256125
170,0.26356068
171,-0.2622156
172,0.33487052
173,-0.26219058
174,0.40331405
175,-0.10005737
176,0.052649364
177,0.054248065
178,0.2467148
179,-0.3735921
180,-0.1497207
181,0.09213572
182,0.018686615
183,0.51172215
184,0.08545291
185,0.84965616
186,0.3301979
187,0.3498718
188,0.11006444
189,0.4561162
190,0.46050787
191,0.4030459
192,-0.08641732
193,-0.08283512
194,0.26450083
195,0.025648035
196,0.36724025
197,0.43279347
198,0.16899222
199,0.91331863
200,-0.1195214
201,0.32469398
202,0.19404572
203,0.0022999793
204,0.16364402
205,0.2985922
206,0.70763546
207,-0.035702556
208,0.40116563
209,0.47553343
210,0.9681089
211,0.1076941
212,0.44336358
213,0.3935638
214,0.39755896
215,0.005045425
216,0.35425812
217,-0.20425236
218,0.057234637
