,0
0,0.2136213
1,0.21767531
2,0.21312925
3,0.21366598
4,0.21287139
5,0.21363243
6,0.21374042
7,0.21255057
8,0.21246712
9,0.21245913
10,0.21401377
11,0.21630017
12,0.212959
13,0.21329427
14,0.2144437
15,0.21379824
16,0.22060041
17,0.21416087
18,0.2128363
19,0.21183944
20,0.21353833
21,0.21304141
22,0.2139702
23,0.21335569
24,0.21486704
25,0.21344833
26,0.21465625
27,0.21626562
28,0.21292733
29,0.2141212
30,0.2118103
31,0.21357074
32,0.21265174
33,0.21247572
34,0.21250041
35,0.21220328
36,0.21601711
37,0.21370392
38,0.21286796
39,0.21484332
40,0.21218883
41,0.2166029
42,0.21318473
43,0.21917583
44,0.21316706
45,0.216141
46,0.21840651
47,0.21334082
48,0.21314459
49,0.21702068
50,0.21394877
51,0.2124709
52,0.21549729
53,0.21176861
54,0.21880126
55,0.21349762
56,0.21589364
57,0.21595009
58,0.21394123
59,0.21342234
60,0.21418744
61,0.21551538
62,0.21270911
63,0.21271868
64,0.21370582
65,0.21241437
66,0.21501683
67,0.21343629
68,0.21427582
69,0.2132695
70,0.21272303
71,0.21231227
72,0.21324171
73,0.21434686
74,0.21349819
75,0.21423683
76,0.21263307
77,0.21467881
78,0.21289691
79,0.47861785
80,0.53232276
81,0.21384667
82,0.21199657
83,0.21287535
84,0.6074011
85,0.2131355
86,0.21453092
87,0.2222109
88,0.21277468
89,0.2138548
90,0.2152179
91,0.21325149
92,0.21362299
93,0.21112862
94,0.21232124
95,0.21125782
96,0.21714298
97,0.21213742
98,0.21227612
99,0.21090372
100,0.21062706
101,0.2107218
102,0.21161972
103,0.2115794
104,0.21251349
105,0.2114738
106,0.21221851
107,0.21145216
108,0.21110673
109,0.21145757
110,0.21273695
111,0.21200344
112,0.21172431
113,0.21261568
114,0.21116161
115,0.21169858
116,0.21043368
117,0.21162696
118,0.21218757
119,0.21159744
120,0.21203005
121,0.21252394
122,0.21159126
123,0.21202649
124,0.2109455
125,0.21191426
126,0.211316
127,0.21168892
128,0.21059568
129,0.21088599
