,0
0,3.8756835
1,3.6817071
2,3.7551508
3,3.2957268
4,4.098628
5,3.9892116
6,4.2527714
7,1.4405383
8,2.0163248
9,3.938625
10,4.053327
11,2.2795515
12,4.4041853
13,4.674236
14,3.85531
15,3.9500086
16,3.8454804
17,3.9829822
18,3.8014503
19,3.4947963
20,3.9042265
21,4.2058625
22,3.7008345
23,3.7674189
24,4.4201007
25,4.296431
26,3.7176652
27,1.261018
28,4.262399
29,3.8671498
30,3.6086273
31,4.0192013
32,4.750855
33,3.65219
34,3.2945476
35,4.150066
36,4.365275
37,3.7517579
38,4.395736
39,3.5264194
40,3.637167
41,3.4084415
42,3.5645576
43,3.3219416
44,4.0257525
45,3.5803943
46,3.7624228
47,3.2464538
48,3.278185
49,3.7835865
50,3.5325203
51,2.2679393
52,3.3843727
53,3.6393824
54,3.398071
55,2.7602239
56,3.4657462
57,3.5024245
58,2.714096
59,3.4199753
60,3.053253
61,3.161898
62,2.5079842
63,0.8714435
64,2.2289512
65,2.690388
66,3.01217
67,1.5073848
68,1.1044632
69,3.0301125
70,2.6788952
71,1.7576237
