,0
0,-0.32326964
1,1.0871388
2,1.6856853
3,1.0316609
4,1.5472115
5,-0.11702427
6,2.0372784
7,2.3208885
8,1.6381779
9,-0.09036143
10,2.380546
11,-0.3506221
12,1.819157
13,2.2180789
14,0.08633701
15,0.1400531
16,1.4942495
17,1.069071
18,2.2533574
19,1.7240279
20,0.9683266
21,2.1271827
22,2.4162426
23,1.901155
24,1.0440985
25,0.27820095
26,0.063347615
27,1.0703225
28,2.148808
29,2.0763693
30,2.3982706
31,0.26375294
32,2.0401292
33,2.3647134
34,-0.13466634
35,0.38103408
36,1.9767586
37,0.88376296
38,0.78914785
39,1.6382421
40,1.4999136
41,0.06409721
42,-0.17908944
43,2.245565
44,0.15737371
45,2.3552723
46,2.2014375
47,1.9732589
48,-0.12902156
49,0.17049573
50,1.8636955
51,1.3694154
52,2.208858
53,2.352254
54,2.2384295
55,2.028455
56,1.1235585
57,2.2686439
58,1.8502866
59,0.6625121
60,0.6271873
61,2.1618774
62,2.1312068
63,1.968271
64,1.200124
65,2.0434127
66,1.8472637
67,1.5149606
68,1.6169319
69,1.5347327
70,1.9346853
71,0.74718845
72,1.4715341
73,1.6942421
74,2.2793503
75,2.1388988
76,2.250967
77,2.0992677
78,2.2205443
79,2.5344653
80,3.838483
81,1.7648855
82,4.4189563
83,1.8968402
84,2.0737429
85,4.3640184
86,4.3914657
87,4.1818886
88,4.0313993
89,1.758902
90,4.335241
91,1.9832162
92,4.354917
93,4.022266
94,-0.059588626
95,0.08311809
96,0.30742466
97,0.29085124
98,1.4684442
99,0.17810413
100,0.45639837
101,0.05782409
102,0.2909892
103,0.35988396
104,0.45464042
105,0.120006576
106,-0.046147175
107,1.2225692
108,0.4942801
109,-0.12413557
110,-0.04910984
111,1.3421243
112,0.3202989
113,0.8888762
114,1.0925931
115,0.0041778823
116,0.02652467
117,0.40007016
118,0.4323763
119,0.3174822
120,0.45003667
121,0.23394863
122,-0.07314399
123,0.14103326
124,0.397534
125,0.35460845
126,0.4178935
127,-0.027165726
128,0.1733246
129,0.4988052
130,0.2502128
131,0.28746423
132,0.3610936
133,0.58242446
134,0.33660266
135,0.26068076
136,0.1286771
137,0.20297983
138,0.01256889
139,0.48109743
140,0.3131359
141,0.095895395
142,0.5247156
143,0.045541376
144,0.18964215
145,0.018562265
146,0.4313889
147,0.16382208
148,0.38292673
149,0.124307334
150,0.4524078
151,0.14291675
152,0.27210292
153,0.45340234
154,0.56968266
155,0.12692726
156,0.29903468
157,0.35285655
158,0.2788148
159,0.28692096
160,0.9543506
161,1.3759798
162,1.6050503
163,1.6428334
164,1.1959022
165,1.2657231
166,1.1988395
167,0.87718976
168,1.2475897
169,0.88854074
170,1.1621767
171,1.4275603
172,1.3454973
173,1.280165
174,1.309046
175,1.3254496
176,4.307153
177,1.3940705
178,4.686742
179,1.4495975
180,1.492541
181,4.412536
182,4.698556
183,4.6219783
184,4.498987
185,1.4629444
186,4.1314254
187,1.4183561
188,3.5659263
189,4.0283446
190,-0.06410769
191,0.25315732
192,0.25098845
193,0.18940742
194,-0.0051715607
195,0.21935828
196,-0.017791405
197,0.26626965
198,0.4533755
199,0.396696
200,0.11244159
201,0.2716837
202,0.5285988
203,1.1514918
204,0.049585816
205,-0.09426835
206,-0.5329885
207,1.0519788
208,0.124731384
209,-0.33508888
210,1.1473964
211,0.33326042
212,0.26178515
213,0.09571754
214,0.16878915
215,0.026781075
216,0.290489
217,0.2582393
218,0.17478861
219,0.11083386
220,0.08921557
221,0.22187375
222,0.33209303
223,0.16082828
224,0.39146215
225,0.2782226
226,-0.040492464
227,0.124844834
228,0.2170098
229,0.3753343
230,0.29425454
231,0.06210862
232,0.097135745
233,0.24427514
234,0.33422986
235,0.12985806
236,0.3866879
237,0.3445854
238,0.20553325
239,0.07461065
240,0.05540611
241,0.04681287
242,0.44177657
243,0.21818863
244,0.38146025
245,0.26378492
246,0.059227888
247,0.21348695
248,0.04708311
249,0.19001575
250,0.2946678
251,-0.02167669
252,0.20708656
253,0.29572526
254,0.21604653
255,0.19911616
256,0.9833359
257,1.0727475
258,1.1415167
259,0.9595507
260,1.0218244
261,0.8933657
262,1.1344005
263,1.2997874
264,0.98682815
265,0.71673435
266,1.0561655
267,0.9992889
268,1.101253
269,1.1739142
270,1.1078633
271,1.0110255
272,4.2796416
273,1.0715265
274,4.3572097
275,1.2275053
276,1.1093438
277,4.176289
278,4.1491523
279,4.281464
280,4.1857457
281,1.2985277
282,4.154923
283,1.3818341
284,3.721664
285,3.8290005
286,0.3448945
287,0.3537026
288,0.08474797
289,0.044817343
290,0.7894172
291,-0.22871938
292,0.14932816
293,0.24400897
294,0.32910183
