,0
0,0.114749424
1,0.10516538
2,0.104229175
3,0.13075303
4,0.11128038
5,0.10821264
6,0.104022264
7,0.11303382
8,0.10705105
9,0.11819709
10,0.12295846
11,0.1209305
12,0.106131114
13,0.1052933
14,0.10716934
15,0.107245274
16,0.10435135
17,0.11505673
18,0.10654987
19,0.12850317
20,0.10880964
21,0.107348315
22,0.113457285
23,0.10616729
24,0.10767715
25,0.107073404
26,0.11128932
27,0.10661813
28,0.110929936
29,0.11253444
30,0.10851467
31,0.10780549
32,0.10524202
33,0.11180016
34,0.10731805
35,0.111968845
36,0.108519144
37,0.10786632
38,0.107773714
39,0.10999846
40,0.1413955
41,0.10694837
42,0.112493254
43,0.12331311
44,0.10731429
45,0.10718251
46,0.1201785
47,0.106023364
48,0.111442484
49,0.114248075
50,0.111386515
51,0.11540613
52,0.10699013
53,0.1116659
54,0.11244706
55,0.115829565
56,0.110638075
57,0.11203651
58,0.12233824
59,0.10897768
60,0.11049344
61,0.10624608
62,0.11385674
63,0.11161311
64,0.111949645
65,0.109675616
66,0.11105355
67,0.10814556
68,0.13457651
69,0.1053695
70,0.10823547
71,0.12974313
72,0.13465188
73,0.10794423
74,0.10996706
75,0.10596264
76,0.115142114
77,0.106600925
78,0.11108521
79,0.10653483
80,0.10675001
81,0.10988621
82,0.108310886
83,1.2760912
84,0.10647677
85,0.10534241
86,0.10493592
87,0.105192535
88,0.80782723
89,0.7276371
90,0.10575285
91,0.11560897
92,0.11867311
93,0.1055432
94,0.6674591
95,0.10786659
96,0.10755097
97,0.103959255
98,0.111447245
99,0.11650247
100,0.10406764
101,0.106751144
102,0.111925356
103,0.105274655
104,0.10732523
105,0.11659884
106,0.10509108
107,0.10463995
108,0.108130805
109,0.10538982
110,0.1092647
111,0.10577264
112,0.108116195
113,0.10977148
114,0.10583345
115,0.12339855
116,0.10600106
117,0.10698485
118,0.10428835
119,0.104721285
120,0.105018996
121,0.11045229
122,0.104177855
123,0.10677162
124,0.10870453
125,0.10554286
126,0.104780145
127,0.10522654
128,0.10488656
129,0.10578009
130,0.10473143
131,0.114171036
132,0.105930164
133,0.11032126
134,0.104482256
135,0.107861124
136,0.10549747
137,0.10507065
138,0.10653725
139,0.105250806
140,0.10827417
141,0.1045845
142,0.10506939
143,0.10591345
144,0.10568392
145,0.10468582
146,0.10676017
147,0.10489576
148,0.106257685
149,0.106432445
150,0.108322166
151,0.10577245
152,0.10699507
153,0.114688344
154,0.10519948
155,0.10702084
156,0.11384823
157,0.10628646
158,0.105137296
159,0.10928167
160,0.10739097
161,0.10683782
162,0.10635341
163,0.117065735
164,0.10508181
165,0.11282443
166,0.11443474
167,0.113765515
168,0.10453462
169,0.10996153
170,0.10760782
171,0.108212
172,0.1061197
173,0.112716824
174,0.10738215
175,0.117535375
176,0.11129432
177,0.11908815
178,1.4393625
179,0.1048223
180,0.10760074
181,0.11930015
182,0.112805665
183,0.64826125
184,0.7561233
185,0.1067331
186,0.107200675
187,0.115045734
188,0.119738676
189,0.73390216
190,0.117002286
191,0.10456931
192,0.10413226
193,0.10628462
194,0.10525753
195,0.104494214
196,0.10572537
197,0.10443684
198,0.10442638
199,0.1056716
200,0.1093819
201,0.108207084
202,0.10410385
203,0.1057185
204,0.10495623
205,0.10505837
206,0.106761605
207,0.10502246
208,0.105928235
209,0.10489767
210,0.108819254
211,0.10568568
212,0.10551114
213,0.10386851
214,0.10560574
215,0.104266666
216,0.10460638
217,0.10466274
218,0.10428956
219,0.10427962
220,0.1052601
221,0.10674614
222,0.10600332
223,0.10388278
224,0.10468167
225,0.105813235
226,0.10403132
227,0.104491636
228,0.10420435
229,0.10414926
230,0.10409326
231,0.1057145
232,0.1050769
233,0.10411357
234,0.10468599
235,0.10581054
236,0.105038084
237,0.10363112
238,0.10555386
239,0.10455962
240,0.10441788
241,0.10417681
242,0.10551064
243,0.105801605
244,0.105664685
245,0.10529969
246,0.10464068
247,0.10442301
248,0.106186986
249,0.10658715
250,0.106356345
251,0.10472525
252,0.104579635
253,0.10454253
254,0.10366441
255,0.10598552
256,0.10518423
257,0.10455459
258,0.10607415
259,0.10521322
260,0.1053605
261,0.10565024
262,0.10600486
263,0.105988115
264,0.10494768
265,0.11287724
266,0.106108025
267,0.10632579
268,0.10519618
269,0.10696181
270,0.105888374
271,0.10766567
272,0.10606386
273,0.115503244
274,0.8711263
275,0.104903094
276,0.10690024
277,0.10660244
278,0.10736354
279,0.4831272
280,0.4804507
281,0.10686249
282,0.10968923
283,0.10552276
284,0.10514258
285,0.46525422
286,0.10709622
287,0.10455041
288,0.10432989
289,0.10506072
290,0.10441238
291,0.106483705
292,0.10473556
293,0.105374314
294,0.10403806
295,0.10414573
296,0.10780113
297,0.104332514
298,0.10414908
299,0.104663976
300,0.105023004
301,0.104086764
302,0.10539772
303,0.1042076
304,0.10579469
305,0.104962476
306,0.104828976
307,0.10477931
308,0.10548628
309,0.10360066
310,0.10446761
311,0.10390127
312,0.1042589
313,0.10430417
314,0.10650613
315,0.10476812
316,0.10520144
317,0.105633005
318,0.10394696
319,0.10384201
320,0.10409286
321,0.106794044
322,0.103725664
323,0.10416087
324,0.104126915
325,0.10380585
326,0.103823766
327,0.108282484
328,0.10481398
329,0.10381121
330,0.104508534
331,0.10482113
332,0.10456803
333,0.10380029
334,0.1049509
335,0.10400934
336,0.10402479
337,0.10369741
338,0.10496242
339,0.10463743
340,0.1041281
341,0.104072094
342,0.10417644
343,0.10378365
344,0.10471248
345,0.10541271
346,0.1040748
347,0.10469932
348,0.10459161
349,0.104227334
350,0.10333935
351,0.10618856
352,0.10449829
353,0.10416881
