,0
0,0.0
1,0.009546183
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.036919683
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.09337604
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.050489075
45,0.0
46,0.0
47,0.0
48,0.0
49,0.94230974
50,0.065982565
51,1.4595993
52,1.7561475
53,0.0
54,0.0
55,0.8483376
56,0.0
57,0.30837727
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.72314256
65,0.07962775
66,0.0
67,0.0
68,0.0
69,0.15472406
70,0.9157277
71,0.21703315
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.8142972
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0021641306
83,1.6155051
84,0.9858983
85,1.5495709
86,1.6864332
87,0.2222353
88,0.060254503
89,0.46841323
90,0.0059992364
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.2841371
104,0.0
105,0.014956598
106,1.1124701
107,0.8170558
108,0.0
109,0.0
110,0.08982171
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.051102065
129,0.0
130,1.5081176
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.1821075
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.010286526
147,0.0
148,0.18742487
149,0.0
150,0.0
151,0.0
152,0.0
153,0.13183887
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.06337188
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,4.0762877
178,0.20106833
179,1.9872701
180,0.1520908
181,0.0
182,0.0
183,0.0
184,0.60967106
185,0.0
186,0.0
187,3.0412662
188,0.0
189,0.0
190,0.29458195
191,0.0
192,0.0
193,0.03266458
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.00013414361
205,0.0
206,0.65343356
207,0.44631046
208,0.07767648
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.06638127
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,2.3237443
222,0.0
223,0.0
224,4.2787614
225,0.0
226,0.0
227,0.0
228,0.0
229,0.38991335
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.36716002
237,0.0
238,0.0
239,0.0
240,1.6813582
241,0.3273116
242,0.5828939
243,0.0005552188
244,0.07877879
245,0.4488292
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0008802958
264,0.0059108688
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.37488943
286,0.0
287,1.6975963
288,0.0
289,0.11667135
290,0.0338004
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0042363503
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.4457618
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.18274166
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.1375794
332,0.0
333,0.37451166
334,0.0
335,0.0
336,0.099070966
337,0.053187378
338,0.0
339,2.0665562
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.23747559
356,0.0
357,1.1195626
358,0.56623995
359,0.0
360,0.0
361,0.0
362,0.0
363,0.050149098
364,0.0106708435
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,2.1252306e-05
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.23055533
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.1898307
390,0.0
391,0.0
392,0.0
393,0.013243229
394,1.1283863
395,1.1921694
396,0.0
397,1.3835558
398,0.0
399,0.0
400,0.03365804
401,0.0
402,0.0
403,0.0
404,0.37469018
405,0.0
406,0.0
407,0.2694151
408,0.19914755
409,0.0
410,0.0
411,0.0
412,0.0
413,0.88162225
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.0639181
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,1.2503898
432,0.77311885
433,0.15988661
434,0.40174717
435,0.093647756
436,0.0
437,0.8956964
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.14252755
450,0.0
451,0.0
452,0.0
453,0.0
454,0.10790696
455,0.0
456,0.03332634
457,0.07306196
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.023756476
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.22727306
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.015911086
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.13584802
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.06377277
515,0.0
516,0.0
517,0.30672657
518,0.0
519,0.0
520,0.0
521,0.15409942
522,0.0
523,0.011813117
524,0.13733064
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,1.0677391
538,0.045028493
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0882484
545,0.0
546,0.0
547,0.0
548,0.7108961
549,0.0
550,0.0
551,0.0
552,0.0
553,0.69931865
554,0.0
555,0.0
556,1.0195242
557,0.0
558,0.21923877
559,0.0
560,0.0
561,0.0
562,0.74395686
563,0.0
564,0.02194328
565,1.0268905
566,2.6335225
567,0.0
568,0.29012752
569,0.0
570,0.0
571,0.0
572,0.07515697
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.26197204
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,1.0206124
597,0.023205869
598,0.0
599,0.0
600,0.00066034537
601,0.0
602,0.0
603,0.0
604,2.200661
605,0.751112
606,1.8025438
607,0.4514081
608,0.6939629
609,0.0
610,1.392459
611,0.0
612,1.431369
613,0.11729427
614,0.0
615,0.0
616,0.0
617,0.00038084024
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.063992746
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.083855525
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.013257085
645,0.0
646,0.0
647,0.114867195
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0859792e-05
679,0.0
680,0.0
681,0.0
682,0.022498926
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.29092753
689,0.20109785
690,0.0
691,0.0
692,0.0
693,0.0
694,0.009253624
695,0.0
696,0.0
697,0.0
698,0.000424528
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.38536644
708,0.18231659
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.2420789
719,0.0
720,0.0
721,0.0
722,0.33502272
723,0.0
724,0.2992244
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.006728532
732,0.0
733,0.0
734,0.0
735,0.06719189
736,0.068688855
737,0.101206705
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0073976913
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
