,0
0,0.0049392805
1,0.004846543
2,0.0048796088
3,0.0050141886
4,0.0045138523
5,0.0049302503
6,0.006884411
7,0.0067805722
8,0.0062648207
9,0.005832672
10,0.0049650595
11,0.005255893
12,0.0058732033
13,0.0058648065
14,0.005767606
15,0.005406365
16,0.004689701
17,0.0047513694
18,0.0048815086
19,0.0075021535
20,0.005560048
21,0.0054614022
22,0.005161725
23,0.0045513734
24,0.004603751
25,0.0054918975
26,0.0052705035
27,0.0053900853
28,0.0046866313
29,0.007189356
30,0.0046668425
31,0.005533397
32,0.004486434
33,0.0046934113
34,0.0049511865
35,0.0047570243
36,0.0056688488
37,0.0046826527
38,0.0047502965
39,0.004787229
40,0.00490693
41,0.0047897696
42,0.011759132
43,0.005071357
44,0.006529443
45,0.006687261
46,0.0054277107
47,0.0048436895
48,0.011053197
49,0.0050718337
50,0.0053055286
51,0.0046000853
52,0.004985474
53,0.00504303
54,0.00475166
55,0.004973568
56,0.008396752
57,0.005119078
58,0.0052997842
59,0.0048474
60,0.0059169307
61,0.005334057
62,0.010247894
63,0.0055201575
64,0.005483307
65,0.0060448274
66,0.005439274
67,0.0062960014
68,0.005379662
69,0.00605724
70,0.0049295127
71,0.004740007
72,0.004711531
73,0.0073542
74,0.00488434
75,0.0062399134
76,0.005750008
77,0.005581893
78,0.0050099045
79,0.006862581
80,0.009155154
81,0.005804822
82,0.005560681
83,0.0043050796
84,0.006085038
85,0.0052528754
86,0.0055902824
87,0.0054837167
88,0.006528236
89,0.005089864
90,0.004791118
91,0.004734665
92,0.005255051
93,0.004713498
94,0.0055161715
95,0.0081946105
96,0.0048818737
97,0.004767336
98,0.005613081
99,0.0052035525
100,0.0051021352
101,0.0065238774
102,0.004676588
103,0.004871808
104,0.005462058
105,0.006204933
106,0.0068137124
107,0.005139187
108,0.005170405
109,0.0047166795
110,0.0072382763
111,0.004516326
112,0.0047940686
113,0.004811935
114,0.004908696
115,0.0045322627
116,0.0042673647
117,0.0059627444
118,0.006535761
119,0.0049742013
120,0.004877962
121,0.004954949
122,0.0055549815
123,0.0055115446
124,0.0050867274
125,0.0067440197
126,0.0051472858
127,0.0056495443
128,0.007476911
129,0.0058955327
130,0.004794322
131,0.005772598
132,0.0045316517
