,0
0,-1.125923
1,-0.09834048
2,-0.2609798
3,0.028634772
4,-0.19243787
5,-0.1832706
6,-1.1371288
7,0.18606502
8,-0.25461712
9,-0.41349316
10,-0.44078863
11,-0.34391347
12,-0.2851059
13,0.7302252
14,0.72781384
15,-0.046862263
16,0.109632716
17,-0.6444706
18,-0.29818302
19,0.5694613
20,1.172417
21,-0.2543661
22,0.09806609
23,0.27677315
24,0.41853207
25,0.22075336
26,0.63969815
27,-0.10506059
28,-0.26920038
29,-0.06022114
30,-0.3628686
31,-0.17027536
32,-0.13454963
33,0.28444844
34,0.76108205
35,-0.3114332
36,-0.21927135
37,-0.5558133
38,-0.21133456
39,-0.1159334
40,1.5231369
41,-0.10766308
42,-0.23221537
43,-0.10474995
44,-0.08011596
45,-0.027146406
46,0.25982526
47,0.0750152
48,-0.31713066
49,-0.060804848
50,-0.35807636
51,-0.2793561
52,-0.01703944
53,-0.60180306
54,0.32026613
55,-0.30382305
56,-0.21441436
57,-0.4476872
58,-0.1407235
59,-0.2543243
60,-0.26360083
61,-0.42930573
62,1.7464269
63,0.03720454
64,-0.011872325
65,-0.12886295
66,-0.13361792
67,-0.32886094
68,0.84850675
69,-0.11852661
70,-0.25468394
71,-0.3065338
72,-0.05899391
73,1.651629
74,-0.09314163
75,-0.24172264
76,-0.4371918
77,-0.060322393
78,-0.14697309
79,1.3229593
80,-0.2695003
81,-0.12712154
82,-0.38669115
83,-0.31949624
84,0.11375579
85,0.813522
86,-0.050256368
87,-0.22947341
88,0.61383075
89,0.548761
90,-0.11713153
91,1.6131251
92,-0.29113382
93,0.035489574
94,-0.17469826
95,-0.2023698
96,-0.18243136
97,1.4144428
98,-0.022825688
99,-0.19280788
100,-0.06606978
101,-0.5148866
102,0.12414442
103,0.88789755
104,0.21934772
105,0.06549314
106,-0.25282753
107,-0.29096854
108,0.1578393
109,-0.30523485
110,-0.59706604
111,-0.38384947
112,0.20295432
113,-0.11038113
114,-0.2532836
115,1.2452666
116,-0.51417506
117,-0.18889686
118,0.031905264
119,-0.17728555
120,-0.12778565
121,1.2524471
122,-0.28114605
123,-0.2700711
124,-0.32378042
125,-0.4022317
126,0.056435112
127,-0.47675824
128,-0.21809989
129,0.4982074
130,0.0025950223
131,-0.16946761
132,-0.29663074
133,0.091466784
134,-0.096021056
135,0.16622931
136,0.023731086
137,-0.039575886
138,-0.31910053
139,-0.18448411
140,0.023797812
141,1.0007716
142,-0.61341286
143,-0.5272421
144,0.10667133
145,-0.2757849
146,-0.35685453
147,1.1518407
148,-0.16337797
149,-0.30486098
150,-0.034447864
151,-0.22700453
152,-0.40644956
153,0.8980747
154,-0.027603101
155,0.019266918
156,-0.6768893
157,-0.23050368
158,-0.079570875
159,0.6293579
160,-0.58204436
161,-0.45287246
162,0.13982576
163,0.08855957
164,-0.10384311
165,0.369644
166,0.005144069
167,0.09719165
168,-0.122556955
169,-0.09899497
170,0.058691625
171,0.084915966
172,-0.57018757
173,-0.42603683
174,0.025222046
175,0.05731826
176,-0.29059926
177,0.13304356
178,-0.1533519
179,-0.21483427
180,-0.43829608
181,-0.2801046
182,-0.48839504
183,-0.49336112
184,-0.012231328
185,-0.4114899
186,-0.26269585
187,-0.36853468
188,0.3002277
189,0.05853204
190,-0.34904018
191,-0.09954834
192,-0.28529716
