,0
0,1.9870937
1,-0.055207253
2,-0.6676027
3,1.1043028
4,-0.16576415
5,0.9364802
6,-0.39375988
7,-0.28734007
8,0.98972756
9,0.65940213
10,-0.12785888
11,-0.17178942
12,0.030773666
13,-0.59434694
14,-0.297387
15,-0.39081636
16,-0.084096804
17,-0.10295185
18,0.5330936
19,0.36702806
20,-0.25189784
21,0.31589663
22,1.3772894
23,-0.20047209
24,-0.54104376
25,-0.22883205
26,-0.4143922
27,-0.30873495
28,1.4570069
29,-0.10899244
30,0.9251452
31,0.18146388
32,0.9736523
33,-0.017246574
34,-0.47442582
35,-0.3750768
36,-0.1853601
37,-0.3420795
38,0.0011893334
39,-0.1137314
40,-0.29418087
41,1.2045852
42,-0.2129021
43,-0.4215037
44,-0.10061568
45,0.41950712
46,-0.010060395
47,-0.18270756
48,-0.17807478
49,-0.528679
50,-0.714058
51,-0.39541355
52,-0.29142535
53,0.37320125
54,-0.30954006
55,0.018105034
56,-0.43776944
57,-0.2889637
58,-0.35599992
59,1.1709894
60,-0.08396658
61,0.35160384
62,-0.3198496
63,-0.15823308
64,-0.48005298
65,-0.23837768
66,-0.3756942
67,1.2069044
68,-0.13235094
69,-0.40761188
70,-0.29268008
71,0.17151697
72,0.06506753
73,-0.1741902
74,-0.19250773
75,0.18303537
76,-0.35700926
77,1.2787831
78,-0.164579
79,-0.403303
80,-0.2289088
81,-0.1776685
82,0.2897168
83,0.8603546
84,0.50244874
85,-0.1668055
86,0.17546664
87,-0.22408283
88,-0.42448035
89,1.3388523
90,-0.26625344
91,-0.3700166
92,-0.27429518
93,-0.26332378
94,-0.3797407
95,-0.32728633
96,-0.28073603
97,-0.19187313
98,-0.3402324
99,0.24483295
100,0.9395401
101,-0.5460804
102,-0.30981252
103,-0.40694892
104,-0.5165929
105,-0.3286728
106,0.14986973
107,-0.070502564
108,-0.2979941
109,0.27741846
110,-0.59313756
111,0.744152
112,-0.14804406
113,-0.41341767
114,0.2732847
115,-0.15658875
116,-0.41385448
117,-0.3907344
118,-0.19551568
119,-0.17937277
120,0.055185452
121,0.6618685
122,0.9256251
123,-0.49474248
124,-0.45622197
125,-0.3450226
126,2.7258956
127,-0.12684308
128,-0.23383895
129,0.057053696
130,0.07904712
131,-0.32167777
132,-0.2551885
133,0.2755121
134,-0.085856095
135,-0.4516593
136,-0.038338568
137,-0.4789407
138,0.18608005
139,-0.6742398
140,-0.4665774
141,-0.15242258
142,-0.48591182
143,-0.45419624
144,-0.0789002
145,-0.0099024335
146,-0.0689442
147,0.022313885
148,-0.06194397
149,-0.39407942
150,-0.13953364
151,0.008368351
152,-0.079190545
153,-0.29652724
154,-0.19056782
155,-0.09216027
156,-0.13622023
157,0.91505843
158,-0.14219093
159,-0.375325
160,-0.36026287
161,-0.28370896
162,-0.33428034
163,1.2718341
164,0.07031099
165,0.05503182
166,-0.41561377
167,-0.33915344
168,-0.45390555
169,-0.6793741
170,-0.30151656
171,-0.30041936
172,-0.04398029
173,-0.32118025
174,0.06134995
175,-0.2937965
176,-0.28298667
177,-0.23320183
178,-0.34679228
179,-0.032786943
180,-0.27076197
181,-0.21885003
182,-0.38563132
183,-0.3573896
184,0.10853472
185,-0.505771
186,-0.26885006
187,1.1608762
188,-0.06210704
189,-0.34814712
190,-0.3396798
191,1.5579029
192,-0.42886743
193,-0.4304621
194,-0.280502
195,-0.3176805
196,1.4446868
197,0.80422586
198,-0.5088844
199,-0.31733578
200,-0.38975134
201,-0.16568531
202,-0.25217393
203,-0.40159956
204,-0.38312078
205,0.03524931
206,0.6829892
207,-0.18324111
208,-0.17479527
209,-0.24994706
210,0.346168
211,-0.2916753
212,-0.28566942
213,-0.18050563
214,-0.45424423
215,-0.062120512
216,0.010333354
217,0.0789174
218,-0.33161107
219,-0.14610235
220,-0.6302163
221,-0.11667462
222,1.8541256
223,-0.40466696
224,-0.46251735
225,2.2894747
226,-0.052534744
227,-0.16423048
228,-0.42861214
229,-0.08426793
230,-0.30588603
231,0.031886168
232,-0.19081435
233,1.8558122
234,-0.07171376
235,-0.36769822
236,0.08583073
237,-0.31484392
238,-0.2587536
239,-0.009459608
240,-0.21611322
241,-0.48488897
242,0.54671544
243,-0.43822584
244,-0.36517653
245,-0.33427337
246,-0.19207872
247,0.031629324
248,-0.2985717
249,-0.104489595
250,-0.30832168
251,0.043814022
252,0.3585867
253,-0.26623777
254,-0.07804948
255,0.07944539
256,-0.42969874
257,-0.15954126
258,-0.24045406
259,-0.012689219
260,-0.26871195
261,-0.3164846
262,-0.15113446
263,1.4640678
264,-0.0054445053
265,-0.30326536
266,-0.03753839
267,-0.0842296
268,0.21796001
269,-0.29084656
270,1.027506
271,-0.15974997
272,-0.29983807
273,-0.36804947
274,-0.13690619
275,-0.35366815
276,-0.2584155
277,-0.17168735
278,-0.2529825
279,0.59499943
280,0.026468528
281,0.16600955
282,-0.17156051
283,-0.02423612
284,-0.2372748
285,-0.07188995
286,-0.32727206
287,-0.120744154
288,0.019229915
289,-0.4181293
290,-0.21533516
291,-0.47042963
292,-0.2516832
293,0.2535417
294,0.39977765
295,1.0020962
296,-0.17253745
297,-0.4215972
298,0.12216459
299,-0.12940766
300,-0.19381185
301,-0.3795184
302,-0.36686122
303,-0.28471425
304,1.5693272
305,-0.44011343
306,-0.29717806
307,-0.14854082
308,-0.27306196
309,0.10205956
310,0.17627357
311,-0.13097341
312,-0.08736184
313,-0.2678021
314,-0.2643077
315,-0.27961054
316,-0.18478106
317,0.15624724
318,0.14311074
319,-0.29935357
320,-0.2578546
321,-0.14114618
322,1.7898045
323,0.17410256
324,1.539883
325,0.37858066
326,1.8970141
327,-0.25823608
328,0.19752988
329,0.3945225
330,-0.3053238
331,-0.042655557
332,1.4342147
333,-0.18920477
334,-0.13750617
335,-0.40039155
