,0
0,-1.0744594
1,2.1437747
2,1.005027
3,0.43831638
4,2.0889375
5,2.8578966
6,0.8846765
7,2.8502686
8,7.5802636
9,1.8513469
10,3.9720316
11,2.0313392
12,2.1206625
13,2.926191
14,2.934506
15,1.8027654
16,-1.4158995
17,3.4915938
18,3.2568974
19,-0.16212174
20,2.9402704
21,2.8958776
22,2.232436
23,2.6009367
24,0.18620431
25,3.0031438
26,1.8898448
27,0.43269792
28,2.419911
29,-0.06668734
30,2.0977957
31,-1.4034793
32,2.7672546
33,2.715624
34,2.5547993
35,4.313492
36,0.22099906
37,0.12900117
38,2.6028426
39,0.11160909
40,2.9298837
41,2.3634646
42,-0.42537114
43,-1.539786
44,4.4476533
45,2.55306
46,1.8808594
47,-0.23583332
48,6.999631
49,3.0736132
50,2.5550673
51,3.581842
52,0.11307831
53,0.07423066
54,1.4127758
55,-1.0480648
56,0.62646997
57,0.3605484
58,3.0097575
59,-0.8692705
60,-2.490276
61,0.76808214
62,2.946606
63,3.035357
64,2.3616943
65,3.7141874
66,1.3503944
67,0.29126543
68,4.6335173
69,2.8617063
70,2.7690017
71,4.4533978
72,3.745276
73,3.067372
74,1.8010854
75,2.823858
76,3.002272
77,2.493624
78,2.5119245
79,2.3966722
80,2.662304
81,-0.86465806
82,1.9470857
83,3.0601552
84,2.2280076
85,2.0811985
86,1.89338
87,-1.5019324
88,2.8727672
89,5.289744
90,2.5742033
91,2.6081254
92,2.7098496
93,6.112439
94,7.8402624
95,6.16526
96,6.7906656
97,1.9469543
98,2.4316638
99,2.5201547
100,2.9329195
101,2.1017134
102,5.7642345
103,0.3678166
104,-0.13598058
105,0.14654982
106,2.136707
107,0.57564694
108,0.8244136
109,2.1777234
110,2.2603807
111,-0.227487
112,1.9807905
113,-0.15891033
114,2.712911
115,0.46306524
116,-0.4111958
117,2.4094548
118,-0.13611129
119,0.9545947
120,0.2200172
121,-0.012676761
122,1.680733
123,2.2934244
124,-0.07900726
125,0.7867625
126,0.48363128
127,-0.3116322
128,1.8024979
129,1.7509844
130,1.0171369
131,-0.18347672
132,0.4547794
133,1.4438915
134,1.6850057
135,2.5010977
136,0.38361093
137,-0.1209132
138,-0.44424942
139,0.03455255
140,0.7004735
141,1.6507313
142,1.1798449
143,0.8700957
144,1.0168064
145,1.4815865
146,2.5482602
147,1.7980788
148,1.1741284
149,1.0181887
150,0.92552793
151,-0.22604021
152,0.18896157
153,2.2006795
154,1.0568862
155,2.454929
156,1.8657126
157,1.8950356
158,2.238494
159,0.68285626
160,1.6913447
161,1.5296388
162,1.7486306
163,0.8433737
164,2.0464857
165,-0.13666075
166,3.1084082
167,2.4835122
168,1.3200611
169,1.8045852
170,2.7458842
171,1.9424578
172,2.9274652
173,2.5455575
174,3.668833
175,1.9035566
176,0.6191732
177,2.394389
178,1.7845092
179,2.438545
180,5.7472343
181,2.6213396
182,1.7645352
183,1.3538793
184,1.6025126
185,6.3940573
186,2.6304896
187,3.6025343
188,2.1723115
189,1.711914
190,2.0551872
191,8.041209
192,4.449122
193,1.6212394
194,13.975611
195,6.4014173
196,7.1916075
197,2.4191434
198,1.6045439
199,2.3588803
200,7.847459
201,8.041209
202,2.2036846
203,4.8579984
204,0.034922354
205,2.3722265
206,0.99526817
207,2.3383217
208,2.0847218
209,1.581499
210,-0.11730888
211,0.86610806
212,0.39618096
213,-0.2305066
