,0
0,0.30128554
1,-0.58922404
2,-0.2799336
3,-0.107401475
4,0.3688203
5,-0.023779241
6,-0.7651324
7,-0.2913463
8,0.4844311
9,-0.15142192
10,-0.41092536
11,0.5219341
12,0.2686955
13,-0.117498346
14,0.6312713
15,-0.59295905
16,-0.6361178
17,0.5830944
18,-0.2035769
19,0.411405
20,-0.26437402
21,0.55699295
22,0.34469378
23,-0.4792262
24,0.5572821
25,-0.27665967
26,-0.63841313
27,-0.49585316
28,0.3363806
29,0.4103236
30,-0.2546751
31,0.10926844
32,0.5315824
33,0.4560707
34,0.33693707
35,0.04224419
36,-0.40545493
37,0.42803586
38,0.42065674
39,-0.38572758
40,-0.002280077
41,-0.77608055
42,0.56159097
43,-0.84800947
44,0.3407218
45,0.6042939
46,0.47680724
47,-0.43836623
48,0.49037963
49,0.4360874
50,-0.023302102
51,0.35421485
52,0.5909284
53,0.33514172
54,0.21967646
55,-0.21629821
56,-0.3651099
57,0.6931331
58,-0.18616225
59,0.21308382
60,0.02667561
61,-0.50431645
62,0.016581563
63,-0.55988795
64,0.33647692
65,0.84706163
66,0.027180752
67,0.122010365
68,0.29001427
69,0.03960476
70,0.17334841
71,-0.50762606
72,0.2723806
73,-0.013651783
74,0.5142632
75,-0.37628448
76,0.25041994
77,0.419661
78,0.08034297
79,0.105952576
80,0.093284175
81,0.034307063
82,0.11520918
83,-0.36886472
84,-0.6050436
85,0.2686647
86,0.35216677
87,-0.34490642
88,-0.70474154
89,-0.11708611
90,-0.111130685
91,0.1788383
92,0.84834075
93,0.3054851
94,0.6355115
95,-0.39498872
96,-0.55868655
97,-0.24941282
98,0.4325983
99,-0.45761105
100,-0.057657756
101,-0.5987788
102,0.62988645
103,0.28464955
104,0.86186546
105,-0.4223851
106,-0.75418
107,-0.26578274
108,-0.6274051
109,-0.029331917
110,0.7195
111,0.5256192
112,-0.2838157
113,0.47543776
114,-0.27200255
115,0.13342394
116,-0.4717993
117,0.36927658
118,0.4164589
119,0.599163
120,-0.36181882
121,-0.63834363
122,0.6692363
123,0.43940893
124,0.099436216
125,0.12379421
126,0.23216207
127,0.19136406
128,0.14763957
129,0.19631173
130,0.29012844
131,-0.36683485
132,0.5169316
133,0.40601248
134,0.12693773
135,0.19076385
136,-0.27383998
137,-0.6598392
138,0.15322646
139,-0.23448233
140,0.47703472
141,-0.70681196
142,-0.36229217
143,0.25064582
144,0.051531978
145,0.039044157
146,-0.024522858
147,-0.08922118
148,0.24943782
149,0.2662475
150,0.14058127
151,0.35301918
152,0.32390538
153,-0.2164614
154,-0.2756654
155,0.14776365
156,0.38886678
157,0.2931056
158,0.16090514
159,-0.33613825
160,-0.027424464
161,-0.32635957
162,0.23008277
163,0.5331618
164,-0.27306125
165,-0.3434512
166,-0.24958001
167,0.40550196
168,0.37391683
169,-0.13356827
170,-0.7088579
171,0.82949317
172,-0.21400686
173,0.44909835
174,0.51228213
175,-0.49356204
176,0.54752445
177,-0.06389168
178,-0.6744876
179,-0.5035596
180,-0.43557453
181,-0.27899933
182,0.5652208
183,-0.40973973
184,0.26216713
185,-0.0769206
186,0.01670934
187,0.3498723
188,0.68950635
189,0.35194892
190,-0.2673578
191,-0.7155073
192,-0.20942429
193,-0.52908427
194,0.7832275
195,0.43015122
196,-0.6138539
197,0.57728034
198,-0.68901306
199,0.5937539
200,-0.05316771
201,-0.18316448
202,-0.47165948
203,-0.52549446
204,-0.5290485
205,0.038411483
206,0.15190391
207,0.24466999
208,-0.77326465
209,0.22610284
210,0.21380839
211,0.31838155
212,-0.29434586
213,0.40443525
214,-0.32097802
215,-0.22906405
216,-0.29737234
217,3.4213686
218,-0.48912638
219,0.31609848
220,-0.41760164
221,-0.45496944
222,-0.41521305
223,-0.5799026
224,0.35201257
225,0.22226904
226,0.42916128
227,-0.64245266
228,0.10377401
229,0.22738858
230,0.42905724
231,0.49104357
232,-0.5935238
233,-0.77754855
234,0.034100957
235,-0.69517845
236,0.23682095
237,-0.5898355
238,0.31470698
239,-0.5433108
240,0.044631004
241,-0.24236815
242,0.2128512
243,0.21676446
244,-0.35069656
245,-0.35384476
246,0.09243506
247,-0.67003876
248,-0.7756524
249,0.031892344
250,0.2709998
251,0.18394913
252,0.108414486
253,0.3488593
254,0.010441942
255,-0.63551027
256,-0.7611821
257,-0.303181
258,-0.110271044
259,-0.61553884
260,-0.41240555
261,-0.29673928
262,-0.709436
263,-0.7361775
264,0.06500456
265,0.20362683
266,-0.73390466
267,-0.106548876
268,-0.015744267
269,-0.18865655
270,0.28538173
271,0.37637365
272,-0.86571455
273,-0.539359
274,0.30101424
275,0.34116814
276,0.42446783
277,0.2587172
278,0.49203366
279,-0.7334714
280,-0.7844121
281,0.43106735
282,-0.0121131465
283,-0.0060375277
284,-0.06793788
285,0.12543432
286,0.8298554
287,0.32597178
288,-0.56564105
289,0.27825108
290,-0.6473817
291,0.3173973
292,0.1551225
293,0.10180697
294,-0.6600999
295,-0.6678769
296,-0.40004382
297,0.39231545
298,0.22135042
299,0.2658677
300,0.40373778
301,-0.8222001
302,-0.47434497
303,0.23509781
304,0.30154824
305,-0.3438806
306,0.26610672
307,-0.34919822
308,-0.3248333
309,-0.25365335
310,-0.5124209
311,0.34920534
312,0.30304402
313,0.25783017
314,-0.3885204
315,0.3704379
316,0.10311417
317,0.016914332
318,0.24567308
319,0.06361054
320,0.13030364
321,0.16680017
322,0.42704815
323,0.15275013
324,0.56301963
325,0.51096064
326,0.66251725
327,-0.4187049
328,0.810348
329,0.3745705
330,-0.50913286
331,0.3884194
332,-0.13231371
333,0.30345222
334,-0.37975088
335,-0.48120412
336,0.067736775
337,0.32093942
338,-0.09139268
339,-0.22654961
340,0.2999569
341,0.255297
342,0.38593745
343,0.3680373
344,0.51497054
345,0.6528267
346,-0.6067628
347,-0.25772774
348,-0.32174987
349,-0.25275818
350,-0.54597014
351,0.13145055
352,0.34186596
353,0.5503946
354,0.5519696
355,0.058447137
356,0.5635837
357,0.03168107
358,0.304403
359,0.1764966
360,0.4261046
361,0.49539948
362,-0.56395733
363,0.6155673
364,0.3309409
365,0.6677206
366,0.29028282
367,0.5961924
368,0.20192774
369,0.58339065
370,0.35191935
371,0.5707755
372,0.35953167
373,0.6995283
374,0.5446509
375,-0.3578205
376,0.24503355
377,0.3066381
378,0.44257802
379,0.39079374
380,0.53068334
381,0.21252367
382,0.57862645
383,0.4674744
384,-0.06333248
385,0.2408912
386,-0.29072332
387,0.6910837
388,0.21525705
389,0.29787678
390,0.32844168
391,0.19903068
392,0.6317842
393,0.22988059
394,0.42372543
395,0.44935566
396,0.19585592
397,0.54848665
398,0.56971043
399,0.34792006
400,0.41351092
401,-0.2765877
402,0.67798585
403,-0.2082722
404,0.41382053
405,0.4550706
406,0.46359575
407,0.47347137
408,0.4932844
409,0.53555685
410,0.50104845
411,0.5853966
412,0.18373354
413,-0.13648969
414,0.3028955
415,-0.0009131171
416,0.47897774
417,0.40107074
418,-0.06312787
419,0.44072753
420,0.5598811
421,0.48512274
422,0.4495176
423,0.57897526
424,0.2502307
425,0.3470797
426,0.26047498
427,0.55898404
428,0.6022403
429,0.028341485
430,0.45879155
431,0.4662844
432,0.6433988
433,0.40118027
434,0.5136619
435,0.20922795
436,0.10395078
437,0.5225614
438,0.5707838
439,0.40792012
440,0.08026022
441,0.6622607
442,0.2406791
443,0.4836805
444,-0.4210859
445,0.53604716
446,0.5208508
447,0.45673254
448,0.7707885
449,-0.26119128
450,0.5424547
451,0.4685606
452,0.20980673
453,-0.7204773
454,-0.8911258
455,-0.7990973
456,-0.7293692
457,-0.23880857
458,0.6132545
459,0.59070194
460,0.61959517
461,0.5059224
462,0.4708398
463,0.4656313
464,0.6179159
465,0.22166781
466,-0.048750184
467,-0.05025565
468,3.37823
469,-0.008040218
470,-0.1436187
471,-0.2793591
472,0.31183735
473,3.6804426
474,2.1117182
475,0.3373366
476,0.17604974
477,0.62280816
478,3.2700648
479,-0.46836078
480,0.44737563
481,0.40608555
482,0.808826
483,3.0881798
484,0.7391202
485,-0.45829162
486,0.57025343
487,3.0231905
488,0.80388707
489,0.42482835
490,0.27502394
491,-0.66335243
492,0.56838375
493,0.5237824
494,0.5795133
495,-0.6513322
496,0.50334007
497,0.5897784
498,0.5030222
499,0.55719656
500,0.67101234
501,-0.84482116
502,3.4115517
503,3.7612824
504,3.2197828
505,3.7612824
506,3.5048018
507,-0.34859526
508,-0.35702753
509,2.317087
510,2.3978572
511,3.7612824
512,3.6321402
513,-0.54379827
514,3.2143383
515,4.1258154
516,0.19877051
517,3.4198587
518,0.61858886
519,3.2727451
520,3.5048018
521,3.1820176
522,4.1258154
523,0.33758986
524,3.2348824
525,0.45712703
526,3.2202568
527,0.44177634
528,0.62364995
529,-0.84403
530,-0.68762356
531,0.59208804
532,-0.81950575
533,0.4160797
534,0.31472695
535,0.3950566
536,0.77643126
537,-0.61484313
538,0.52269393
539,0.4433116
540,0.37120378
541,0.3832803
542,0.61132073
543,0.5168591
544,3.2577858
545,3.520324
546,3.2197828
547,0.42228335
548,0.18810154
549,0.21249928
550,0.47497863
551,2.823577
552,2.1117182
553,0.028246587
554,2.7247038
555,3.412364
556,0.5686169
557,0.17314936
558,3.5332606
559,2.7367935
560,0.6784347
561,0.5608351
562,0.24573995
