,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.95317346
5,0.0
6,0.0
7,0.0
8,0.034884326
9,0.013072087
10,0.1014336
11,0.124449566
12,0.0
13,0.0
14,0.0
15,0.72717327
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.001131883
29,1.0408803
30,0.03718291
31,0.0
32,0.0
33,0.0
34,1.3307009
35,0.0
36,0.0
37,0.0
38,0.0
39,0.32149526
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0996207
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.00062235777
52,0.0
53,3.605812
54,0.0
55,0.5151485
56,0.0
57,0.0
58,0.0
59,0.0
60,3.5608945
61,0.0
62,0.015100401
63,0.0
64,0.030395396
65,0.0082030995
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.5877558
72,0.0
73,0.0
74,0.0
75,0.0
76,0.112455435
77,0.0
78,0.0
79,0.0
80,1.0264112
81,0.0
82,0.0
83,0.0
84,0.0
85,0.03934579
86,0.056816086
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.04059615
93,1.0376277
94,0.49662927
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,1.0374913
105,0.0
106,0.0
107,1.759547
108,0.0
109,0.0
110,0.28891367
111,0.2382747
112,0.0
113,1.4170513
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.5641806
120,0.0
121,0.0
122,0.0
123,0.7424482
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.11620708
139,0.0
140,0.0
141,0.0
142,0.0030419123
143,0.5091588
144,0.0
145,3.3527193
146,0.0
147,0.0
148,0.0
149,0.024544602
150,0.25409544
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.122440934
157,0.0
158,0.0
159,0.0
160,1.5281596
161,0.05595735
162,0.49421504
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.098482855
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.5463203
185,0.0
186,0.0
187,0.0
188,0.0
189,0.000296821
190,0.14102103
191,0.0
192,0.16003253
193,0.0
194,0.0
195,0.0
196,0.0
197,0.110719055
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.37015405
211,0.0
212,0.0
213,0.0
214,0.0
215,7.515965
216,0.0
217,0.0
218,0.0
219,0.05044005
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0051719006
226,0.49346724
227,0.0
228,0.0033414855
229,0.0
230,0.0
231,0.0
232,0.011092108
233,0.0
234,0.0
235,0.11651633
236,0.0
237,0.0
238,0.0003847274
239,0.0
240,0.0
241,0.40962878
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,1.8651268
256,0.72940946
257,0.029795425
258,0.0
259,0.21102375
260,0.0
261,0.9944984
262,0.0
263,0.0
264,0.18717034
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.24322169
279,0.0
280,0.8029324
281,0.0
282,0.0
283,0.30566353
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.090863004
294,2.0053184
295,0.0
296,0.0
297,0.0
298,0.0841643
299,0.0
300,0.20771204
301,0.008712791
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.051073942
310,0.0
311,0.22821744
312,1.4289762
313,0.63777137
314,0.0
315,0.0
316,0.08222317
317,0.0
318,0.5309422
319,0.094339885
320,0.0
321,0.07205833
322,0.0
323,0.9532612
324,0.04550889
325,0.0
326,0.16707322
327,0.1657452
328,0.0
329,0.104922764
330,0.0
331,0.0
332,0.12760995
333,0.36445552
334,0.0
335,0.0
336,0.0
337,0.0
338,0.03158051
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.07980423
348,0.0031645491
349,0.0
350,0.0
351,0.0
352,0.009715849
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0005657034
358,0.37082458
359,0.0
360,0.0
361,0.0027153494
362,0.0
363,0.0
364,1.0721068
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.006017257
371,0.00017223776
372,0.0
373,0.0
374,0.08041497
375,0.0
376,0.0
377,0.23073632
378,0.09753609
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.476147
389,0.0
390,0.0
391,0.002460429
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.38495892
404,0.0
405,0.0
406,0.052244894
407,0.4890037
408,0.1795789
409,0.0
410,0.0
411,0.44146788
412,0.0
413,0.013789264
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.13863727
445,0.15972453
446,0.0
447,0.0007693931
448,0.0
449,0.8184894
450,0.006152484
451,0.0
452,0.0
453,0.10731093
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.30699357
463,0.0
464,0.0
465,0.0
466,2.351457
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.09586832
473,0.0
474,0.012336314
475,0.0
476,0.0
477,0.49657077
478,0.0
479,0.0
480,1.1295071
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,2.461856
487,0.6541605
488,0.0
489,0.052285846
490,0.0
491,0.7238315
492,0.0
493,0.0
494,0.0
495,0.4821045
496,0.0
497,0.0
498,0.46521068
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0046948963
520,0.0
521,0.0
522,0.0
523,0.0
524,7.6474133
525,0.0
526,0.0
527,0.0
