,0
0,4.6515636
1,5.03384
2,5.03384
3,4.9637394
4,4.7160807
5,5.66405
6,4.1336336
7,5.8091683
8,5.05599
9,4.1496468
10,4.663787
11,4.471728
12,5.343746
13,4.971682
14,4.8487864
15,4.6843476
16,4.2427425
17,5.284127
18,5.284127
19,5.580347
20,5.252551
21,6.2273855
22,4.7306666
23,6.8324976
24,5.3872004
25,4.996988
26,4.9450927
27,5.495125
28,4.701304
29,3.9620874
30,5.0248466
31,4.2544003
32,3.9018404
33,4.956795
34,4.956795
35,4.4085884
36,4.2559237
37,5.398344
38,4.519292
39,5.256816
40,4.295361
41,4.8490634
42,4.6007195
43,4.806447
44,3.1015584
45,4.0225754
46,5.646832
47,4.292781
48,4.5008945
49,4.333333
50,4.333333
51,4.468394
52,4.1719265
53,4.969271
54,4.4291964
55,4.28121
56,4.279845
57,4.5462847
58,4.020037
59,4.3817754
60,4.4478884
61,4.0355043
62,4.397063
63,3.6920521
64,3.7484381
65,4.4762278
66,4.4762278
67,3.6852348
68,3.8911295
69,4.636318
70,3.3565102
71,3.9887078
72,3.9754856
73,3.3317478
74,4.2229943
75,3.8833601
76,2.4012148
77,1.958339
78,3.9292457
79,3.9704192
80,3.1855757
81,3.685303
82,3.685303
83,3.213993
84,3.9760816
85,4.46416
86,3.294871
87,3.4126997
88,3.4389217
89,3.1067564
90,4.0889883
91,3.4651835
92,1.8062973
93,2.5309753
94,3.60183
95,3.1270025
