,0
0,0.40591785
1,0.16641182
2,0.1036742
3,0.42707744
4,0.42417026
5,0.27637196
6,0.40563506
7,0.20807123
8,0.092684105
9,0.39343405
10,0.42445183
11,0.26771468
12,0.34280986
13,0.21757194
14,0.07619036
15,0.29055446
16,0.24541748
17,0.24936596
18,0.51802015
19,0.17304422
20,0.10032612
21,0.4540652
22,0.31695867
23,0.30356848
24,0.34257966
25,0.15243335
26,0.08880657
27,0.45785356
28,0.22504833
29,0.32604212
30,0.29445037
31,0.22896737
32,0.08279827
33,0.29140848
34,0.40598592
35,0.21460381
36,0.29766336
37,0.24391302
38,0.08888635
39,0.30525818
40,0.36698827
41,0.35266352
