,0
0,-0.018760312
1,0.011926614
2,0.036458567
3,-0.015219767
4,0.0017624944
5,-0.15726502
6,0.022551399
7,0.0026801545
8,-0.02144029
9,-0.18181123
10,0.036808945
11,0.015636139
12,0.017809244
13,0.049763247
14,0.040342364
15,0.037086464
16,0.06670664
17,-0.117560655
18,0.010449557
19,0.020316187
20,-0.01964625
21,-0.005157482
22,-0.21617977
23,0.027147813
24,0.017646752
25,-0.026244257
26,0.037378255
27,0.020143509
28,0.019443221
29,0.029683435
30,0.060374845
31,0.040514152
32,-0.05603357
33,0.019582938
34,-0.13004501
35,-0.07500513
36,0.041721884
37,0.036145013
38,0.1055166
39,-0.0019122027
40,0.012658771
41,0.079992205
42,-0.049949687
43,0.026816837
44,0.06425135
45,0.013883766
46,-0.06695436
47,0.029562991
48,-0.021369379
49,-0.024618689
50,0.015656166
51,0.02980269
52,0.02163316
53,0.022917643
54,0.045776118
55,0.017543841
56,0.022044646
57,-0.0071962364
58,0.040532142
59,0.07320456
60,0.047060676
61,0.055110734
62,-0.10349439
63,0.056103185
64,0.0015834458
65,0.027675435
66,0.017849255
67,0.017869184
68,0.011033218
69,0.025738806
70,0.041423813
71,-0.005056288
72,-0.023994293
73,0.13017857
74,0.029269513
75,-0.004426826
76,0.031987123
77,-0.015811816
78,0.12504359
79,0.005901495
80,-0.0041056722
81,0.010260992
82,0.04185925
83,0.038915534
84,0.034423888
85,0.030711016
86,0.0120143285
87,-0.004035717
88,0.04720167
89,0.004304316
90,-0.01038624
91,0.044336565
92,-0.024327226
93,-0.05943748
94,0.0029581413
95,0.12181319
96,0.053962342
97,-0.003801383
98,-0.03036948
99,0.04485193
100,0.03087579
101,0.05040262
102,0.022233602
103,0.14573717
104,-0.017669704
105,0.0137825385
106,0.024064742
107,0.12768503
108,-0.005159911
109,-0.024251584
110,0.06106256
111,0.027581438
112,0.11355144
113,-0.059167314
114,0.029025152
115,0.083607644
116,0.008416373
117,0.05035396
118,0.07667743
119,0.03469578
120,0.016563062
121,0.06435359
122,0.021238709
123,0.024156641
124,0.19472006
125,0.045096334
126,0.010471262
127,0.025632083
128,-0.078208506
129,-0.020035699
130,0.044695385
131,0.08916758
132,-0.031654008
133,-0.014767315
134,0.01958264
135,0.043430056
136,-0.01459372
137,0.017512556
138,0.047015835
139,-0.026283633
140,0.021464337
141,0.010267429
142,-0.00353406
143,0.17092563
144,0.06267181
145,0.18212388
146,0.10633904
147,0.010299902
148,0.13608676
149,-0.0363552
150,0.051584966
151,-0.041251007
152,0.045471124
153,-0.0048097596
154,-0.061728444
155,0.19983296
156,0.11194368
157,0.0040809326
158,-0.047452185
159,0.0054164827
160,-0.023770418
161,0.045946877
162,0.022071116
163,0.049810354
164,0.05824722
165,0.031112492
166,0.050024033
167,0.01402311
168,0.04109674
169,0.06256484
170,0.05242851
171,0.081468806
172,0.052063204
173,0.24997306
174,0.046687037
175,0.038821224
176,0.03450164
177,-0.017774984
178,0.10325062
179,0.019500114
180,0.039261483
181,0.09390716
182,0.079862654
183,0.03990863
184,0.03328961
185,0.053331096
186,0.06999238
187,0.017387873
188,0.06336947
189,0.050413664
190,0.089800864
191,-0.02585747
192,0.03711871
193,-0.031709664
194,0.052965313
195,0.02059799
196,0.03401852
197,0.16175841
198,0.07155615
199,0.018782381
200,-0.041664664
201,-0.05826847
202,0.015090924
203,-0.016410772
204,-0.022087697
205,-0.0013342798
206,0.0042984635
207,0.013219252
208,0.007782502
209,0.062058207
210,-0.096660316
211,-0.011121482
212,0.036527056
213,0.03202412
214,0.009255854
215,0.06639649
216,0.061941557
217,-0.017387096
218,0.014003199
219,0.079159155
220,0.03967672
221,0.036583997
222,0.024914742
223,0.0009101443
224,0.084092915
225,0.02809837
226,0.059524063
227,-0.019661628
228,0.059136067
229,0.12768856
230,0.006798018
231,0.07216154
232,0.05714471
233,-0.011228461
234,0.03238198
235,0.026059464
236,0.010582123
237,-0.019170962
238,0.08205048
239,0.011873383
240,0.026915837
241,0.024520766
242,0.07421678
243,0.0335553
244,-0.006415669
245,0.069419466
246,0.072290376
247,0.011208553
248,0.027366076
249,0.027518325
250,0.048415955
251,0.0063610785
252,0.05943622
253,0.010443382
254,0.016169887
255,0.07434906
256,0.011363078
257,-0.0052103475
258,-0.008032676
259,-0.0035056248
260,-0.01280988
261,0.03385042
262,0.02618977
263,0.028306592
264,0.07890376
265,0.05191389
266,0.035542883
267,0.03502091
268,0.03658148
269,0.00026632845
270,0.03817982
271,0.078238755
272,0.009391163
273,0.062142137
274,0.10598341
275,-0.011954911
276,0.025741644
277,-0.0022434294
278,-0.007145848
279,0.023817975
280,0.10471645
281,-0.021717977
282,-0.0036857612
283,0.015758734
284,0.009665567
