,0
0,0.1280894
1,0.11363475
2,0.13804571
3,-0.35609484
4,-0.24598089
5,-0.0029942817
6,-0.36631235
7,-0.06012291
8,-0.14806128
9,0.23857145
10,0.64116824
11,-0.15680704
12,-0.0048376895
13,-0.47145113
14,-0.3801016
15,-0.3291909
16,-0.3623424
17,0.0027876291
18,-0.2763741
19,-0.41546106
20,-0.34784004
21,0.14118916
22,0.18150932
23,-0.3810364
24,-0.1600641
25,-0.215987
26,0.23826474
27,-0.039789762
28,0.123620674
29,-0.25957704
30,-0.39545524
31,-0.058297105
32,-0.4319728
33,0.10634141
34,-0.29670197
35,-0.12153127
36,0.06967257
37,0.23217121
38,0.17234287
39,-0.11910801
40,0.042951893
41,-0.029987313
42,-0.5100249
43,0.064032495
44,0.101808175
45,0.4517001
46,0.025304053
47,-0.11241655
48,-0.13830107
49,-0.42846325
50,0.08171144
51,-0.32020092
52,0.025100749
53,-0.17101493
54,-0.12602575
55,-0.51104903
56,0.080686115
57,-0.05963314
58,-0.41490987
59,-0.123091966
60,-0.4886365
61,0.062794134
62,-0.13642448
63,0.3384443
64,0.08715173
65,0.14494263
66,0.3683517
67,-0.15602496
68,0.45459706
69,-0.23973429
70,0.1384761
71,-0.03869592
72,-0.1937919
73,-0.18343833
74,-0.08520873
75,0.03935099
76,0.3262726
77,-0.21692348
78,-0.09426836
79,-0.39584768
80,0.050613917
81,0.25369945
82,-0.028406639
83,-0.22684148
84,-0.23535207
85,-0.38095307
86,0.06932425
87,-0.43099898
88,-0.2985204
89,0.038164284
90,-0.30841044
91,0.09507303
92,-0.14241216
93,-0.44725925
94,-0.48520005
95,-0.22578456
96,-0.29171115
97,-0.4326806
98,-0.076004386
99,-0.110182315
100,0.34127253
101,0.15775299
102,-0.14191931
103,-0.05787153
104,0.22910747
105,0.64782953
106,0.80444396
107,-0.41979617
108,0.15057746
109,-0.21338356
110,-0.33723944
111,0.043275803
112,-0.24809927
113,0.069824286
114,0.29823416
115,-0.10760784
116,-0.3232872
117,-0.3838588
118,0.21653134
119,-0.076544315
120,-0.20849231
121,0.052870344
122,0.05332644
123,0.11790201
124,0.28541058
125,-0.06453841
126,-0.22408727
127,0.061588418
128,0.040106103
129,0.6813633
130,-0.24668214
131,0.0868144
132,-0.21130371
133,-0.07467385
134,-0.1822801
135,-0.14670601
136,-0.47496402
137,-0.13415128
138,0.0045169434
139,2.6789021
140,-0.26941875
141,-0.2201061
142,-0.09762949
143,0.2832741
144,-0.043110054
145,-0.28088313
146,-0.35434297
147,-0.06324709
148,0.2618554
149,0.10030344
150,-0.287493
151,0.070217796
152,0.04755841
153,-0.028953128
154,-0.20334674
155,-0.09154701
156,0.17080036
157,-0.5350973
158,-0.118146464
159,-0.28165954
160,-0.55216056
161,0.059688974
162,-0.03474574
163,0.3471456
164,-0.34642395
165,0.12164481
166,0.5132403
167,0.27944136
168,-0.11332731
