,0
0,-0.044951122
1,0.65344536
2,-0.89305526
3,-0.23348874
4,-0.009807885
5,0.49387074
6,0.10744955
7,-0.6419685
8,-1.2311401
9,-0.56785667
10,-0.42226315
11,0.56534195
12,-0.009036921
13,-0.088489
14,0.68893373
15,0.3167297
16,0.3106075
17,-0.06863284
18,-0.8454274
19,-0.50927424
20,-1.2786968
21,-0.530499
22,-0.33196533
23,0.16328172
24,-0.069633685
25,-0.27855128
26,-1.111911
27,-0.85445374
28,-0.31995457
29,1.3147392
30,0.03406115
31,-0.16265646
32,0.891626
33,0.2340008
34,0.1291194
35,0.031578973
36,-0.7602037
37,0.53424853
38,0.8117411
39,0.069997385
40,0.18581378
41,1.0410616
42,-0.1480247
43,0.51416147
44,0.47173727
45,-0.046174183
46,-0.0975166
47,-0.6371032
48,0.11982155
49,-0.79672456
50,-0.4119277
51,-0.6310134
52,-1.4640495
53,-0.32816872
54,-1.8722355
55,-0.099337
56,-0.29660892
57,0.23707825
58,-0.8950918
59,-0.3514785
60,-0.016095243
61,-0.2902503
62,0.14037254
63,1.0920769
64,-0.9888601
65,-0.48678753
66,1.388103
67,-0.5623169
68,0.22883636
69,1.0890725
70,0.020656556
71,0.49092948
72,-0.02957346
73,0.021719202
74,0.39942622
75,-0.22176969
76,-0.52505684
77,0.09489852
78,-0.15984261
79,-0.43810424
80,-0.5087558
81,-0.74232566
82,-0.8547462
83,0.3135959
84,0.21995974
85,-0.37836307
86,-0.32380405
87,-0.0040160418
88,0.4202243
89,1.9104999
90,0.07489781
91,0.593047
92,0.05360356
93,-0.3238881
94,-0.3608712
95,0.28597516
96,0.15874603
97,-0.28460833
98,0.32402408
99,-0.6584367
100,-0.12609419
101,0.4492131
102,0.22998953
103,-0.31554905
104,-0.4572078
105,0.2824893
106,0.47096872
107,-0.15459976
108,-0.8073715
109,-1.4355088
110,-0.8545567
111,0.24393743
112,-0.37170845
113,-0.5266506
114,0.27854934
115,-1.1109513
116,-0.4192701
117,-1.1211908
118,-0.5913887
119,-0.5101441
120,2.3986425
121,-0.3193284
122,-0.570499
123,0.21478558
124,0.4765345
125,-0.484123
126,2.4470937
127,-1.258496
128,0.016429402
129,0.45580178
130,-0.3945533
131,-0.4497158
132,-0.51086545
133,-0.9497416
134,-0.42076635
135,-1.3179784
136,0.22465032
137,-0.032905698
138,0.34820068
139,-0.4681296
140,-0.048873853
141,-0.38782215
142,-0.43714085
143,2.6854742
144,-0.1433478
145,-0.25285906
146,0.7808384
147,0.11051801
148,0.44922853
149,2.4815698
150,0.056489184
151,0.16920093
152,0.7715049
153,0.20513901
154,-0.79271805
155,0.07749531
156,-0.5033524
157,-0.7983814
158,-0.73243463
159,-0.4997528
160,0.3716714
161,1.7803369
162,-0.11325363
163,-0.24046287
164,0.10321772
165,-0.980757
166,-0.33353367
167,0.22981542
168,-0.115304865
169,-0.3607229
170,1.4399154
171,-0.7767625
172,-0.39756185
173,1.3949215
174,-0.20137572
175,-0.25661552
176,-1.207294
177,-0.5709691
178,-0.105066895
179,-0.25971583
180,0.40997225
181,-0.4260801
182,-0.94477093
183,0.15314569
184,-3.010029
185,0.19919986
186,-0.52884215
187,-1.5174304
188,0.896863
189,0.029950783
190,0.20265973
191,0.5290271
192,-0.32373792
193,0.39503908
194,-1.5373468
195,0.35625434
196,-0.6429702
197,0.09962687
198,0.6092579
199,0.1021418
200,-0.17137942
201,-0.61619645
202,-2.6176698
203,-0.40638286
204,0.4064594
205,0.82154894
206,-0.13474397
207,-0.47213954
208,-0.3510639
209,-0.17652258
210,-0.6532303
211,-0.3475597
212,-0.27588642
213,-0.701306
214,-0.2957536
215,-1.0850013
216,1.0896399
