,0
0,0.04306234
1,0.042909745
2,0.04310662
3,0.042876158
4,0.043050516
5,0.043135468
6,0.043224547
7,0.043333597
8,0.043125186
9,0.043149363
10,0.04296263
11,0.042203758
12,0.04307678
13,0.042996306
14,0.042852383
15,0.042851906
16,0.0442685
17,0.04293033
18,0.04306388
19,0.043033734
20,0.043345362
21,0.042486463
22,0.043061126
23,0.042851366
24,0.043218218
25,0.043227043
26,0.043062836
27,0.042789917
28,0.04276416
29,0.0429713
30,0.043020774
31,0.042849462
32,0.04467747
33,0.043779112
34,0.042730045
35,0.045279115
36,0.043062154
37,0.04363528
38,0.043717224
39,0.044987615
40,0.04301746
41,0.04625884
42,0.04295282
43,0.042443708
44,0.043506514
45,0.04545602
46,0.042857032
47,0.042635437
48,0.042891223
49,0.04309562
50,0.04253348
51,0.04322293
52,0.043277945
53,0.043170627
54,0.042986725
55,0.04375972
56,0.045214992
57,0.043397505
58,0.043492123
59,0.042530037
60,0.0433229
61,0.045040216
62,0.043246247
63,0.04309125
64,0.042805623
65,0.04287369
66,0.043062143
67,0.043116126
68,0.044893328
69,0.043076254
70,0.043451853
71,0.043041203
72,0.043312144
73,0.042991053
74,0.043232758
75,0.043044057
76,0.04271597
77,0.04326576
78,0.04667882
79,0.044319365
80,0.04343331
81,0.042472616
82,0.043032154
83,0.043230757
84,0.045689497
85,0.043872613
86,0.043198843
87,0.04415408
88,0.044629853
89,0.044474293
90,0.043412
91,0.042546608
92,0.04236384
93,0.043902278
94,0.043214064
95,0.043854166
96,0.043040853
97,0.0432859
98,0.043017242
99,0.04342697
100,0.04307402
101,0.0434584
102,0.04298276
103,0.04442137
104,0.043084335
105,0.043995522
106,0.04251673
107,0.043683894
108,0.04490567
109,0.043398507
110,0.043580323
111,0.044435766
112,0.04269003
113,0.045220193
114,0.043086234
115,0.04406013
116,0.0443352
117,0.04273323
118,0.043842435
119,0.043277998
120,0.04322435
121,0.04297712
122,0.04319566
123,0.042862516
124,0.04418279
125,0.04280938
126,0.04319159
127,0.046143755
128,0.04291961
129,0.04294088
130,0.04302835
131,0.043274466
132,0.043232724
133,0.042756945
134,0.04365644
135,0.042809777
136,0.043172766
137,0.043585863
138,0.04337389
139,0.043114666
140,0.043268684
141,0.045553792
142,0.043261718
143,0.043156706
144,0.042979036
145,0.042659838
146,0.043168288
147,0.043528017
148,0.043699723
149,0.04408616
150,0.044003718
151,0.043577928
152,0.044594616
153,0.044556532
154,0.046724107
155,0.04297075
156,0.04368843
157,0.042927776
158,0.043012284
159,0.043006856
160,0.04534672
161,0.04494265
162,0.04362812
163,0.044777926
164,0.04637312
165,0.04288124
166,0.04373054
167,0.042974487
168,0.043237165
169,0.04290852
170,0.04476356
171,0.044825446
172,0.045490794
173,0.043741845
174,0.04360735
