,0
0,-0.13493349
1,-0.115641944
2,-0.10683293
3,-0.14346355
4,-0.2293834
5,-0.10051542
6,-0.11294987
7,-0.11601541
8,-0.18355264
9,-0.15938228
10,-0.12647374
11,-0.15318476
12,-0.13586448
13,-0.16004795
14,-0.12439876
15,-0.07678112
16,-0.031951115
17,-0.20719858
18,-0.12684792
19,-0.21855508
20,-0.11012413
21,-0.10288259
22,-0.1597886
23,-0.15842192
24,-0.15102012
25,0.020935806
26,-0.10633468
27,-0.12182366
28,-0.16064693
29,-0.07303873
30,-0.086617
31,-0.25053033
32,-0.097667135
33,-0.051819332
34,-0.1068519
35,-0.34528682
36,-0.108457305
37,-0.10375751
38,-0.13639073
39,-0.18268503
40,-0.084729776
41,-0.14452323
42,-0.10234029
43,-0.12600033
44,-0.1543528
45,-0.19672836
46,-0.19452949
47,-0.16358893
48,-0.18912642
49,-0.04445882
50,-0.24687637
51,-0.12165136
52,-0.15235609
53,-0.09895406
54,-0.13356619
55,-0.10726056
56,-0.11554588
57,-0.21832635
58,-0.095033355
59,-0.14077464
60,-0.12862003
61,-0.16603881
62,-0.20762722
63,-0.16396086
64,-0.22668545
65,-0.1479368
66,-0.12113265
67,-0.1740147
68,-0.08468057
69,-0.104680456
70,-0.09343813
71,-0.26425222
72,-0.20028742
73,-0.05599033
74,-0.23490535
75,-0.2787745
76,-0.12983453
77,-0.13136393
78,-0.16260047
79,-0.091021486
80,-0.036634304
81,-0.10536898
82,-0.18295297
83,-0.1605456
84,-0.19240692
85,-0.0995413
86,-0.16715635
87,-0.20642614
88,-0.11029179
89,-0.20656691
90,-0.20677128
91,-0.1383879
92,-0.219051
93,-0.09603124
94,-0.09295707
95,-0.089506134
96,-0.1812538
97,-0.12705196
98,-0.159905
99,-0.08579803
100,-0.07869821
101,-0.10985229
102,-0.35555035
103,-0.15348732
104,-0.14007413
105,-0.13438271
106,-0.17787518
107,-0.11233399
108,-0.22666056
109,-0.17936829
110,-0.029039318
111,-0.11578273
112,-0.1021129
113,-0.15648414
114,-0.11612744
115,-0.13897853
116,-0.11589954
117,-0.21038556
118,-0.16341628
119,-0.1266314
120,-0.0335451
121,-0.17458186
122,-0.16219096
123,-0.1485527
124,-0.3588075
125,-0.112880744
126,-0.053045005
127,-0.1845464
128,-0.1248214
129,-0.12047418
130,-0.22155875
131,-0.104477026
132,-0.14934011
133,-0.22256999
134,-0.18832366
135,-0.19248012
136,-0.085654095
137,-0.043448515
138,-0.12657557
139,-0.1225939
140,-0.19340213
141,-0.15730806
142,-0.24109207
143,-0.15765035
144,-0.03502851
145,-0.17925827
146,-0.17837255
147,-0.17725016
148,-0.15744558
149,-0.12805305
150,-0.17285001
151,-0.116354294
152,-0.21363813
153,-0.22476433
154,-0.15701392
155,-0.12268091
156,-0.11117799
157,-0.1943726
158,-0.12365424
159,-0.1487734
160,-0.14405619
161,-0.13240366
162,-0.112759
163,-0.14726032
164,0.031626925
165,-0.17876
166,-0.14921214
167,-0.27775136
168,-0.12808178
169,-0.11545152
170,-0.029702695
171,-0.18626484
172,-0.108479075
173,-0.23097895
174,-0.13342877
175,-0.16810945
176,-0.18830785
177,-0.09796759
178,-0.18540128
179,-0.11960695
180,-0.13334012
181,-0.15577209
182,-0.20085151
183,-0.1319361
184,-0.22882567
185,-0.18193196
186,-0.14474972
187,-0.12010718
188,-0.06327029
189,-0.11125586
190,-0.12327022
191,-0.13149051
192,-0.096476816
193,-0.120757796
194,-0.23795114
195,-0.14925642
196,-0.12397871
197,-0.08215567
198,-0.18973738
199,-0.029233823
200,-0.23318563
201,-0.120098405
202,-0.11365249
203,-0.13905437
204,-0.14230037
205,-0.14423205
206,-0.16965781
207,-0.16354549
208,-0.11223134
209,-0.22709672
210,-0.15883431
211,-0.14702882
212,-0.12594979
213,-0.123779126
214,-0.15595074
215,-0.18208219
216,-0.108223386
217,-0.2391548
218,-0.119855605
219,-0.1926522
220,-0.13383566
221,-0.16716765
222,-0.08689255
223,-0.085436516
224,-0.13942693
225,-0.16575696
226,-0.12936981
227,-0.20868419
228,-0.074643776
229,-0.030398061
230,-0.1039233
231,-0.14479314
232,-0.2427888
233,-0.15914671
234,-0.19929883
235,-0.12901755
236,-0.10471695
237,-0.18056208
238,-0.12046083
239,-0.23590313
240,-0.2049791
241,-0.23563398
242,-0.20441876
243,-0.16409545
244,-0.111032076
245,-0.2031955
246,0.045591213
247,-0.2235
248,-0.21777795
249,-0.18196021
250,-0.12176401
251,-0.10491832
252,-0.23789512
253,-0.13491268
254,-0.1976962
255,-0.16977054
256,-0.17396893
257,-0.26293007
258,-0.28006482
259,-0.25194764
260,-0.28729874
261,-0.2708217
262,-0.2224236
263,-0.19062553
264,-0.21041921
265,-0.1618097
266,-0.2001408
267,-0.17608793
268,-0.19960047
269,-0.23547392
270,-0.22473808
271,-0.121655054
272,-0.22824885
273,-0.15238999
274,-0.11490124
275,-0.26874277
276,-0.15254368
277,-0.18756141
278,-0.15697812
279,-0.26982185
280,-0.15388124
281,-0.20833594
282,-0.22291844
283,-0.16821633
284,-0.22836791
285,-0.11686874
286,-0.10809209
287,-0.029507669
288,-0.12766354
289,-0.04987163
290,-0.13544525
291,-0.18900572
292,-0.122346066
293,-0.29057127
294,-0.1624294
295,-0.08540999
296,-0.18942046
297,-0.103436746
298,-0.22432311
299,-0.13257472
300,-0.08751215
301,-0.13851437
302,-0.14978175
303,-0.08682202
304,-0.11523161
305,-0.084404
306,-0.12912513
307,-0.09689445
308,-0.2126258
309,-0.1356733
310,-0.13906343
311,-0.15630695
312,-0.08689461
313,-0.21393512
314,-0.24194749
315,-0.30156943
316,-0.13503952
317,-0.05785834
318,-0.1594355
319,-0.16438235
320,-0.091506995
321,-0.12423136
322,-0.1975354
323,-0.22201602
324,-0.12600322
325,-0.29130045
326,-0.21255098
327,-0.20925151
328,-0.10692256
329,-0.115180545
330,-0.17651452
331,-0.16005634
332,-0.21281016
333,-0.116997205
334,-0.069570266
335,-0.15484606
336,-0.11360643
337,-0.19446734
338,-0.1484739
339,-0.11955906
340,-0.14234646
341,-0.11338963
342,-0.11870981
343,-0.13852689
344,-0.086943485
345,-0.12364394
346,-0.14086631
347,-0.03847207
348,-0.12399755
349,-0.15100719
350,-0.105481155
351,-0.10874451
352,-0.12282977
353,-0.14973061
354,-0.14088252
355,-0.11722479
356,-0.16045462
357,-0.15824024
358,-0.2649729
359,-0.14895633
360,-0.10014302
361,-0.15576532
362,-0.09647021
363,-0.1561035
364,-0.14701866
365,-0.12886809
366,-0.160681
367,-0.14725332
368,-0.16813298
369,-0.1196534
370,-0.14020108
371,-0.19332558
372,-0.13021271
373,-0.13521074
374,-0.11162952
375,-0.15217985
376,-0.14202736
377,-0.15861522
378,-0.13489258
379,-0.107799985
380,-0.106279306
381,-0.16937803
382,-0.12334884
383,-0.112025626
384,-0.134456
385,-0.16921602
386,-0.16648006
387,-0.19596142
388,-0.16565184
389,-0.023151467
390,-0.17713772
391,-0.13722144
392,-0.17555639
393,-0.14288561
394,-0.15257625
395,-0.118345685
396,-0.17601867
397,-0.12890159
398,-0.13458152
399,-0.1162769
400,-0.19972391
401,-0.127615
402,-0.12684925
403,-0.13905598
404,-0.17023578
405,-0.118718304
406,-0.15012862
407,-0.14838494
408,-0.1497199
409,-0.12884533
410,-0.08870793
411,-0.13337564
412,-0.13017286
413,-0.13469283
414,-0.09813351
415,-0.15809952
416,-0.10512852
417,-0.09824497
418,-0.11993966
419,-0.1495258
420,-0.1526755
421,-0.13357697
422,-0.0083829705
423,-0.12809
424,-0.16037722
425,-0.18427677
426,-0.15921651
427,-0.1288015
428,-0.18682198
429,-0.16676226
430,-0.11851101
431,-0.11710743
432,-0.15721188
433,-0.16295673
434,-0.2755739
435,-0.1090552
436,-0.17518559
437,-0.11581241
438,-0.16452767
439,-0.116903044
440,-0.14174579
441,-0.13266793
442,-0.054676972
443,-0.12628667
444,-0.22461875
445,-0.12006796
446,-0.09891514
447,-0.123151384
448,-0.20125307
449,-0.13505119
450,-0.12338478
451,-0.12705083
452,-0.11711831
453,-0.16581309
454,-0.16229038
455,-0.09183154
456,-0.1065223
457,-0.13592829
458,-0.14305316
459,-0.11535732
460,-0.17279874
461,-0.13489182
462,-0.20995891
463,-0.20888142
464,-0.20995891
465,-0.13819157
466,-0.11168594
467,-0.12200666
468,-0.17433552
469,-0.1760215
470,-0.20995891
471,-0.07827465
472,-0.20477875
473,-0.19100283
474,-0.25663128
475,-0.11285179
476,-0.111263014
477,-0.18293267
478,-0.111365415
479,-0.1680177
480,-0.13819157
481,-0.22978158
482,-0.13706195
483,-0.11285179
484,-0.14052218
485,-0.13003565
486,-0.18015082
487,-0.16305275
488,-0.12979652
489,-0.118313976
490,-0.104045875
491,-0.15662302
492,-0.16542181
493,-0.158686
494,-0.10938964
495,-0.11473367
496,-0.10627229
497,-0.14208446
498,-0.15695366
499,-0.27371866
500,-0.16976143
501,-0.11257134
502,-0.11106212
503,-0.13854481
504,-0.12800036
505,-0.18140255
506,-0.16766407
507,-0.19173275
508,-0.16175692
509,-0.20888142
510,-0.1518692
511,-0.16148965
512,-0.11641761
513,-0.13827549
514,-0.18878338
515,-0.22920768
516,-0.16676226
517,-0.16231391
518,-0.3046813
519,-0.14590472
520,-0.13039245
521,-0.1300392
522,-0.14407736
523,-0.19928704
524,-0.08046893
525,-0.13127506
526,-0.13774481
527,-0.099281274
528,-0.105218895
529,-0.1024861
530,-0.11553147
531,-0.122723974
532,-0.1583569
533,-0.13636659
534,-0.14931658
535,-0.10227349
536,-0.13726081
537,-0.11416685
538,-0.10857261
539,-0.15551586
540,-0.20926785
541,-0.14382394
542,-0.10325854
543,-0.16170721
544,-0.10508532
545,-0.104057096
546,-0.2323948
547,-0.11700655
548,-0.116838925
549,-0.16216889
550,-0.14082484
551,-0.21099977
552,-0.16397272
553,-0.15687934
554,-0.12108583
555,-0.10909281
556,-0.1899083
557,-0.18920703
558,-0.21951517
559,-0.1159605
560,-0.11352763
561,-0.18614596
562,-0.19906624
563,-0.032595515
564,-0.14396761
565,-0.14575712
566,-0.13038604
567,-0.26271662
568,-0.12482148
569,-0.0889867
