,0
0,-0.01326634
1,-0.07680914
2,-0.07713246
3,-0.14239167
4,-0.14762498
5,-0.097573966
6,-0.09013297
7,-0.039611824
8,-0.03759241
9,-0.078417905
10,-0.020230249
11,-0.07186632
12,-0.09715371
13,-0.09738075
14,-0.08222932
15,-0.10831979
16,-0.08683006
17,-0.13245475
18,-0.09760699
19,-0.091784924
20,-0.08237099
21,-0.034195893
22,-0.10139201
23,-0.054021914
24,-0.104019
25,-0.09036331
26,-0.065393746
27,-0.06855653
28,-0.11970425
29,-0.05605777
30,-0.10290791
31,-0.091410704
32,-0.09001121
33,-0.06637921
34,-0.03864976
35,-0.12037267
36,-0.044149052
37,-0.089165054
38,-0.07996494
39,-0.023380257
40,-0.025373287
41,-0.07952936
42,-0.0679548
43,-0.09059148
44,-0.07540038
45,-0.052975543
46,-0.0828992
47,-0.09818238
48,-0.080902606
49,-0.05910295
50,-0.07179939
51,-0.080822915
52,-0.084724024
53,-0.074729964
54,-0.095032
55,-0.05765988
56,-0.08947573
57,-0.08393444
58,-0.11209704
59,-0.06870566
60,-0.106526
61,-0.0839609
62,-0.108968735
63,-0.0948758
64,-0.063841864
65,0.040738434
66,-0.057962526
67,-0.072542794
68,-0.06917104
69,-0.0559685
70,-0.09757804
71,-0.09301682
72,-0.068443924
73,-0.08746751
74,-0.07473266
75,-0.11554934
76,-0.10716164
77,-0.07525042
78,-0.08480918
79,-0.08347036
80,-0.081261806
81,-0.028580263
82,-0.07320121
83,-0.071091965
84,-0.0896078
85,-0.10920035
86,-0.09165768
87,-0.079995655
88,-0.07535416
89,-0.09558846
90,-0.09233094
91,-0.088915244
92,-0.081909195
93,-0.06465066
94,-0.19892304
95,-0.08581624
96,0.00047382712
97,-0.08100225
98,-0.07997336
99,-0.08781321
100,-0.11042512
101,-0.07194321
102,-0.107740656
103,-0.019564271
104,-0.09591705
105,-0.06279868
106,-0.08819292
107,-0.089441955
108,-0.068092085
109,-0.07309955
110,-0.09293714
111,-0.11125686
112,-0.17135027
113,-0.11193518
114,-0.067543626
115,-0.065434806
116,-0.0986561
117,-0.12882364
118,-0.05722615
119,-0.07168208
120,-0.061943196
121,-0.09023488
122,-0.06341669
123,-0.10417098
124,-0.06760298
125,-0.057911903
126,-0.12255556
