,0
0,0.0
1,0.0
2,0.0
3,0.03626983
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.8807053
17,0.0
18,0.0
19,0.38634124
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.23296371
34,0.52861005
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0042325053
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.017534042
47,0.0
48,0.07533978
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.13125418
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.7178573
66,0.0
67,0.0337333
68,1.7506186
69,0.18630104
70,0.0052126753
71,0.0
72,0.0
73,1.0547097
74,0.0
75,0.83987385
76,0.3645755
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.07448706
84,0.9077255
85,0.019020984
86,0.0
87,0.0
88,0.0
89,0.13121612
90,1.2064525
91,0.4745442
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0020496412
102,0.0
103,0.6398553
104,1.1582167
105,2.0931473
106,0.21589567
107,0.09503097
108,0.46458122
109,0.007929342
110,0.009109087
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.4648771
121,0.0035215535
122,0.92185867
123,2.6796105
124,0.0
125,0.0
126,0.12153027
127,0.0
128,0.0
129,0.0
130,0.0
131,0.013092624
132,0.0
133,0.0
134,0.0
135,0.078825854
136,0.0
137,0.010352101
138,0.0
139,0.0
140,0.0
141,0.0029071097
142,0.025104567
143,0.05477828
144,0.0
145,0.0
146,0.20211203
147,0.0
148,0.0
149,0.32871896
150,0.13417207
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.018917646
158,0.08852394
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.002373978
170,0.270955
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.05632477
193,0.0
194,0.112286404
195,0.0
196,4.011408
197,0.05255511
198,2.0029695
199,0.14495984
200,0.0
201,0.0
202,0.0
203,0.0
204,0.33523992
205,0.0
206,2.47739
207,0.0
208,0.6890738
209,0.17963274
210,0.0
211,0.0
212,0.034629367
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.3602192
222,0.025257684
223,1.4880368
224,0.0
225,0.81755435
226,0.57198524
227,0.15445895
228,0.0
229,0.0
230,0.30170527
231,0.024834853
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.7139796
241,0.0
242,4.7323666
243,1.1494968
244,0.0
245,0.0
246,3.8023021
247,0.0
248,1.496043
249,0.0
250,0.0
251,0.6575883
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.33689022
260,0.0
261,0.0
262,0.0
263,0.0
264,1.3582227
265,0.26763877
266,0.9188614
267,0.0
268,0.6532965
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.8965476
299,0.0
300,0.0
301,0.01582283
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.20761308
313,0.0
314,0.622216
315,1.3538632
316,0.3658111
317,0.0
318,0.0
319,0.4211161
320,4.328486e-07
321,0.0
322,0.0
323,0.0
324,0.0
325,0.041607395
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.66786146
342,0.0
343,0.0
344,0.0
345,0.40346003
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.4057843
357,0.0
358,0.0
359,0.19847381
360,0.22313818
361,0.0
362,2.5507505
363,0.0
364,0.28020144
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0021576846
376,0.0
377,0.0
378,0.0
379,0.0
380,0.1554313
381,0.0
382,0.0
383,0.01433696
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.224885
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0122792125
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.31733164
412,0.0
413,0.0
414,0.0
415,0.0
416,0.003204764
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.43734065
426,0.0
427,1.9883202
428,2.5617788
429,0.010804677
430,0.0
431,0.0
432,0.0
433,0.0
434,2.1289802
435,0.0005619685
436,0.0
437,0.0
438,0.0
439,0.7498806
440,0.0024842354
441,0.11129493
442,0.0
443,0.03233397
444,0.5870019
445,0.0
446,0.0
447,0.0
448,0.0
449,1.174538
450,0.0
451,0.0
452,0.0
453,2.3219426
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.9913586
467,0.23593642
468,0.08109479
469,0.22456044
470,0.0
471,0.038482893
472,0.0
473,0.03199187
474,0.26356307
475,0.07769371
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.14548227
489,0.0
490,0.0
491,0.42124194
492,0.0
493,0.11242997
494,2.2504804e-05
495,0.0
496,0.0014544402
497,0.0
498,0.0
499,0.016855642
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.040563736
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.3147526
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.044556305
526,0.0
