,0
0,0.13881066
1,0.09433329
2,0.19429849
3,0.308117
4,0.31939644
5,0.09638751
6,0.1132543
7,0.029419204
8,0.11360993
9,0.06310157
10,0.07584462
11,0.070495486
12,0.19290704
13,0.10975277
14,0.1867455
15,0.09499949
16,0.07727742
17,-0.07075831
18,-0.0041545182
19,0.106624745
20,0.10366984
21,0.24259296
22,0.12772024
23,0.0424958
24,0.15335964
25,0.008648522
26,0.026656955
27,0.16072273
28,0.064522184
29,0.19599071
30,0.084531106
31,-0.036759898
32,0.10510065
33,0.09044725
34,0.07257846
35,0.20004983
36,0.103685945
37,0.11088829
38,0.08390917
39,0.11051315
40,0.06260532
41,0.08990958
42,0.09201408
43,0.030376177
44,0.053023905
45,0.0607028
46,0.22352073
47,0.07473005
48,0.21123657
49,0.107988104
50,0.079610065
51,0.16763882
52,0.0812097
53,0.10510176
54,0.07630306
55,0.080229394
56,0.057288483
57,0.06837882
58,0.11601141
59,0.068808384
60,0.085907556
61,0.11501656
62,0.10270978
63,0.12582543
64,0.08674814
65,0.124609664
66,0.15107068
67,0.166551
68,0.1047374
69,0.107279085
70,0.060320098
71,0.057499334
72,-0.015565082
73,0.1043945
74,0.14260879
75,0.14435056
76,0.05453734
77,0.057404473
78,0.107241176
79,0.12187293
80,0.072130166
81,0.06899307
82,0.095605284
83,0.09604722
84,0.10687102
85,0.14614348
86,0.2300808
87,0.18281521
88,0.20385112
89,0.08043228
90,0.033325035
91,0.059653237
92,0.086091444
93,0.20631865
94,0.053893015
95,0.11309355
96,0.060369615
97,0.24019423
98,0.06156245
99,0.09470426
100,0.078464076
101,0.09143821
102,0.15961346
103,-0.013768494
104,0.12526627
105,0.077703185
106,0.067308255
107,0.19249427
108,0.0960339
109,-0.1078181
110,0.099416696
111,0.08385054
112,0.103660844
113,0.08994696
114,0.09688226
115,0.28979984
116,0.10485623
117,0.1107779
118,0.19226547
119,0.10789336
120,0.09077163
121,0.08297821
122,0.09016102
123,0.20952648
124,0.39913276
125,0.2408934
126,0.100543335
127,0.026353588
128,0.12486324
129,0.043272123
130,0.070846185
131,0.11122398
132,0.0490108
133,0.09083248
134,0.086430244
135,0.096342266
136,0.14560938
137,0.14211696
138,0.19654854
139,0.14409183
140,0.009065349
141,0.23435342
142,0.0945784
143,0.20677838
144,0.23563023
145,0.10446452
146,0.10688317
147,0.07164092
148,0.113847926
149,0.23637547
150,0.12248525
151,0.054633595
152,0.10044022
153,0.09111285
154,0.10461963
155,0.28426212
156,0.10080202
157,0.23497804
158,0.11021769
159,0.1699197
160,0.08041823
161,0.12585035
162,0.09134436
163,0.08269714
164,0.10963842
165,-0.024238527
166,0.04580749
167,0.17609157
168,0.086039275
169,0.0959012
170,-0.03764932
171,0.098841354
172,0.08786395
173,0.044583052
174,0.18358243
175,0.046165057
176,0.08954693
177,0.20782089
178,0.12736744
179,0.0893316
180,0.07225471
181,0.5417348
182,0.07117563
183,0.17254966
184,0.09394246
185,0.110359274
186,-0.1645213
187,0.3171154
188,-0.0023180544
189,0.03996309
190,0.07287814
191,0.22385749
192,0.13547212
193,0.13347805
194,0.08813466
195,0.11270781
196,0.07534223
197,-0.017521791
198,0.14127287
199,0.056126818
200,0.079092786
201,0.24596123
202,0.24482965
203,0.057954803
204,0.11245209
205,0.051230166
206,0.07897015
207,0.029451739
208,0.07649699
209,0.14651245
210,0.17766951
211,0.0921178
212,0.22461408
213,0.111445405
214,0.21993023
215,0.0929679
216,0.228149
217,0.050612845
218,0.088679664
219,0.13311589
220,0.08225513
221,0.025495682
222,0.04747811
223,0.12999374
224,0.14549808
225,0.15862386
226,0.086967394
227,0.13340692
228,0.12870653
229,0.08437414
230,0.16311972
231,0.096442185
232,0.084313385
233,0.0640855
234,0.06081204
235,0.2530424
236,0.20299272
237,0.09571189
238,0.037033655
239,0.09581279
240,0.07255681
241,0.12204658
242,0.097240925
243,0.10995975
244,0.08421217
245,0.0940356
246,0.113560736
247,0.24493265
248,0.09384594
249,0.0829266
250,0.12969777
251,0.098940305
252,0.09115788
253,0.253837
254,0.26134837
255,0.06332151
256,0.053916145
257,0.075482115
258,0.102243885
259,0.17263556
260,0.08060287
261,0.12721033
262,0.061591893
263,0.105491035
264,0.09864248
265,0.16560028
266,0.110979766
267,0.10651514
268,0.12250544
269,0.105111115
270,0.10422446
271,0.2410309
272,0.06548739
273,0.19410451
274,0.049284842
275,0.26039815
276,0.08777902
277,0.07128492
278,0.16041037
279,0.14146094
280,0.05944124
281,0.26434994
282,0.06700549
283,0.08282266
284,0.10484723
285,0.06270649
286,-0.19760373
287,0.07490583
288,0.07944966
289,0.06906831
290,0.1607638
291,0.10305799
292,0.11285367
293,-0.189149
294,0.026533812
295,0.07909535
296,0.1097509
297,0.06354003
298,0.09861513
299,0.073424555
300,0.079389386
301,0.2425357
302,0.2457383
303,0.09748699
304,0.048234653
305,0.060956605
306,0.072008535
307,0.06806872
308,0.07141969
309,0.04908528
310,0.09246479
311,0.056735888
312,0.21288556
313,0.09255868
314,0.08761044
315,0.05083681
316,0.06919292
317,0.24982509
318,0.06414923
319,0.09431603
320,0.21200967
321,0.06442785
322,0.07420527
323,0.06930238
324,0.07260677
325,0.15095371
326,0.09941957
327,0.107567176
328,0.10120731
329,0.06118363
330,0.06868802
331,0.06653612
332,0.054047875
333,0.049136758
334,0.13822246
335,0.06050366
336,0.045550793
337,0.038616255
338,0.101331376
339,0.07611423
340,0.066892155
341,0.040320955
342,0.15253115
343,0.21863924
344,0.07372493
345,0.051137432
346,0.05533236
347,0.06393193
348,0.14342546
349,0.027588777
350,0.002816826
351,0.1798982
352,0.06840264
353,0.06025395
354,0.07204139
355,0.065689266
356,0.024995208
357,0.066034295
358,-0.0020116307
359,0.11231213
360,0.086940184
361,0.04498858
362,0.051210076
363,0.07845604
364,0.075296074
365,0.06493708
366,0.184974
367,0.07142256
368,0.074083015
369,0.014072165
370,0.22744073
371,0.058111623
372,0.084484756
373,0.15327506
374,0.18891469
375,0.088100396
376,-0.014103211
377,0.071338266
378,0.057142973
379,0.09426784
380,0.065904535
381,0.04084726
382,0.075379334
383,0.13626897
384,0.06560912
385,0.089545965
386,0.05540262
387,0.058609433
388,0.019188926
389,0.06298941
390,0.12919943
391,0.10560399
392,0.03502333
393,0.14023039
394,0.07456533
395,0.06909016
396,0.043465998
397,0.112400405
398,0.20105979
399,0.06924285
400,0.0614749
401,0.07767563
402,0.18482205
403,0.06923807
404,0.09004773
405,0.05804629
406,0.060748972
407,0.06285503
408,0.06637895
409,0.07579252
410,0.15515073
411,0.09761724
412,0.086174235
413,0.06144113
414,0.045487314
415,0.16877684
416,0.07849102
417,0.09921711
418,0.040161505
419,0.05972274
420,0.06072496
421,0.04498379
422,0.05847222
423,0.3062836
424,0.16071573
425,0.06375977
426,0.37740797
427,0.15250236
428,0.05183758
429,0.07901989
430,0.05521991
431,0.04563442
432,0.15262452
433,0.10410735
434,0.039310675
435,0.1491561
436,0.06529395
437,0.09549922
438,0.055386294
439,0.09147173
440,0.07034072
441,0.18677364
442,0.0724246
443,0.10174471
444,0.01940478
445,0.09777926
446,0.11389097
447,0.06518291
448,0.039849676
449,0.07439959
450,0.09022601
451,0.0467365
452,0.06670788
453,0.07419668
454,0.053933036
455,0.07321569
456,0.07247647
457,0.11909839
458,0.040657748
459,0.07195008
460,0.19018087
461,0.07287113
462,0.08160511
463,0.21672052
464,0.22782317
465,0.21672052
466,0.10928141
467,0.08421071
468,0.0868634
469,0.17661761
470,0.25626832
471,0.21672052
472,0.08855681
473,0.06781936
474,0.084047504
475,0.13616374
476,0.14258772
477,0.05550469
478,0.09971778
479,0.052080773
480,0.10220331
481,0.10928141
482,0.07895513
483,0.07249738
484,0.14258772
485,0.042340044
486,0.14942543
487,0.07251169
488,0.09286919
489,0.111483224
490,0.0872467
491,0.06988402
492,0.09214942
493,0.074739754
494,0.08785385
495,0.058396664
496,0.14567724
497,0.08509979
498,0.07810799
499,0.08779535
500,0.0008404143
501,0.06369185
502,0.04955638
503,0.07046775
504,0.16074069
505,0.08208272
506,0.033293843
507,0.07726818
508,0.10567478
509,0.023161843
510,0.22782317
511,0.015289798
512,0.13593636
513,0.10639653
514,0.06745805
515,0.11559063
516,0.023423612
517,0.05521991
518,0.13900967
519,0.13720241
520,0.15656994
521,0.07517393
522,0.07333946
523,0.17061311
524,0.34885406
525,0.067768276
526,0.06479725
527,0.107231095
528,0.1931862
529,0.1513446
530,0.13705802
531,0.076779984
532,0.10403404
533,0.048276454
534,0.067321695
535,0.15266132
536,0.12424659
537,0.20690116
538,0.08942655
539,0.22299373
540,0.09261517
541,0.07235067
542,0.09980078
543,0.08001821
