,0
0,-0.011026345
1,1.6197543
2,1.8204316
3,1.0119951
4,1.6108819
5,1.9673935
6,1.0805562
7,1.6298795
8,2.213128
9,1.7643932
10,-0.35471055
11,1.7725097
12,0.99232614
13,1.2976336
14,0.77600217
15,1.7174327
16,1.215111
17,1.7141095
18,1.4311336
19,2.0222344
20,0.85315126
21,1.5854529
22,1.2879394
23,1.5931834
24,1.0125791
25,1.4993843
26,-0.1100735
27,1.3680156
28,1.4316787
29,1.3491033
30,1.9225632
31,0.6228435
32,1.7982076
33,-0.13981035
34,-0.32326332
35,0.5485487
36,-0.29662123
37,1.2849044
38,0.22812605
39,1.3740132
40,1.6069791
41,1.6181785
42,1.8381582
43,2.064827
44,1.3368447
45,0.53653765
46,0.38901165
47,1.4348184
48,0.4362636
49,1.7664727
50,1.7912148
51,1.5826484
52,1.1328748
53,1.5106218
54,1.5925461
55,1.1649388
56,0.487357
57,1.4503621
58,2.1260629
59,1.5252177
60,1.7027786
61,0.2448369
62,1.3695786
63,1.5902804
64,1.986353
65,1.849303
66,1.6569176
67,1.673828
68,1.5217751
69,1.7995722
70,2.052936
71,1.4419426
72,2.295467
73,2.2934866
74,1.6613111
75,1.9245521
76,1.8142982
77,1.3428682
78,2.3656611
79,1.9260794
80,1.7334865
81,0.56892776
82,1.9490794
83,1.6507721
84,2.298792
85,0.15088293
86,4.221192
87,3.9301891
88,1.8761098
89,1.4724222
90,3.9988031
91,1.9174501
92,1.6625707
93,2.0526996
94,1.6589853
95,0.48570058
96,0.46079502
97,0.88882375
98,0.89153296
99,1.0587373
100,0.40352622
101,0.52172863
102,0.370679
103,0.31119183
104,0.62561697
105,1.0156641
106,1.2999771
107,0.3325397
108,0.37960252
109,0.31081387
110,0.93283015
111,0.53574264
112,1.0278227
113,0.78954935
114,0.20521525
115,0.6468165
116,0.644395
117,0.50791496
118,0.45948556
119,0.22952127
120,0.4669328
121,0.5852142
122,0.46403685
123,0.046975605
124,0.4501615
125,0.5282709
126,-0.15736318
127,0.2043739
128,0.49196187
129,0.37877694
130,0.4633945
131,0.39792135
132,0.5405101
133,0.06437967
134,-0.065228164
135,0.42322648
136,0.19399661
137,0.009442337
138,0.14199066
139,0.2495617
140,0.77587736
141,0.83008856
142,0.24910566
143,0.36064938
144,0.52316034
145,0.56206274
146,0.261597
147,0.28999746
148,0.26067713
149,0.06466604
150,0.25219932
151,0.6235095
152,0.08606793
153,0.019894443
154,0.39460102
155,0.224772
156,0.1088297
157,0.61792225
158,0.5738567
159,0.487632
160,0.85113364
161,1.2344207
162,0.42473304
163,1.0279688
164,1.1528813
165,1.0229038
166,0.96468306
167,0.90028185
168,1.5792603
169,0.71811473
170,1.0952686
171,1.0283382
172,1.1573135
173,4.017345
174,0.72523826
175,0.8053979
176,1.0277894
177,0.8717512
178,1.3390571
179,3.8085418
180,4.035588
181,0.6001038
182,4.2835317
183,5.097519
184,0.9002733
185,0.7980524
186,1.1203324
187,0.12599567
188,4.373121
189,3.9628663
190,1.1469808
191,0.14111045
192,0.8144453
193,0.9844595
194,0.27453604
195,0.2587427
196,-0.3799683
197,-0.5126301
198,-0.016290508
199,0.027595304
200,1.5772147
201,-0.1292361
202,0.78532046
203,1.2784288
204,1.4980813
205,0.40267965
206,0.15497151
207,0.15998217
208,0.099428035
209,-0.2918033
210,0.05044914
211,1.0753217
212,1.4370185
213,0.08931195
214,0.13832727
215,0.12850672
216,0.20190117
217,-0.012546115
218,0.07918819
219,0.18799102
220,0.1934388
221,-0.21434876
222,0.19404781
223,0.07961296
224,0.12357444
225,0.041323654
226,0.21061248
227,0.35651568
228,0.3031735
229,0.20281523
230,0.2178109
231,-0.037422143
232,0.27827254
233,0.32355985
234,0.27020812
235,0.17547289
236,0.31804594
237,0.47387603
238,-0.1345993
239,0.49830124
240,0.10828566
241,0.01822155
242,0.11458803
243,0.13168335
244,-0.024535023
245,0.33013967
246,0.094103016
247,0.17296752
248,0.39892772
249,0.3587688
250,0.38267985
251,0.4588698
252,0.24097598
253,1.1868956
254,0.917381
255,1.1047615
256,0.9134767
257,1.2332531
258,1.083333
259,1.1558243
260,1.3805035
261,1.3092102
262,1.2382461
263,1.3436862
264,0.87665874
265,0.96258366
266,0.8904632
267,3.560614
268,2.46142
269,1.1483269
270,0.84112746
271,1.1368853
272,1.200025
273,1.205208
274,0.8328352
275,4.0111027
276,3.8892987
277,1.0716573
278,0.790452
279,1.1021314
280,4.2242503
281,0.073866226
282,0.06267246
283,0.17848748
284,0.0626676
285,0.59336853
286,-0.31671098
287,0.40139702
288,-0.11893812
289,0.05428803
290,-0.3585571
291,0.3318623
292,0.14940745
293,0.37215275
294,-0.65859675
295,0.25455603
296,0.889681
297,0.15989983
298,0.15803596
299,0.18326867
300,0.9202733
301,0.29557776
302,0.15867022
303,0.34403345
304,0.31905425
305,0.46819845
306,-0.1394648
307,-0.27715203
308,0.25951353
309,-0.1367651
310,0.109163515
311,-0.06453498
312,0.3738493
313,0.25652888
314,0.21264452
315,-0.039810143
316,0.014093056
317,0.14431247
318,0.11137993
319,-0.01110629
320,-0.12417271
321,0.30434108
322,0.20243704
323,0.009670265
324,0.18798691
325,-0.046893246
326,-0.007916354
327,0.38749638
328,0.16645786
329,-0.17218092
330,0.014830604
331,0.06606851
332,0.12348557
333,0.08110023
334,0.14669782
335,0.33918363
336,0.14519492
337,0.30829766
338,-0.3308876
339,-0.020347483
340,0.28009012
341,0.067036204
342,0.266135
343,0.04219132
344,-0.009541534
