,0
0,0.97353256
1,0.26696396
2,0.049235716
3,-0.83952373
4,1.2629689
5,0.17858021
6,-0.6879343
7,-0.5650394
8,0.7283967
9,-0.080656156
10,-0.3712479
11,0.10830417
12,-0.6706784
13,-1.164113
14,-0.07724725
15,-0.1888421
16,0.26759845
17,-0.6541344
18,0.27687222
19,0.26783913
20,-0.29677743
21,0.27052236
22,-0.48459613
23,-0.45197105
24,-0.4720559
25,0.026304081
26,-0.6525054
27,-0.54344356
28,-0.8913846
29,-0.24881886
30,-0.23854847
31,-0.42504925
32,-0.2158827
33,-0.8591819
34,1.0919731
35,0.8238834
36,0.6310413
37,0.19199131
38,0.45931482
39,-0.46222436
40,0.84486765
41,-0.02011399
42,0.08853127
43,-0.45646185
44,0.04983248
45,-0.03278081
46,0.7113437
47,0.25996268
48,-0.7555506
49,-0.7237104
50,-0.349258
51,0.023345068
52,-0.9784478
53,-0.51883185
54,-0.39184207
55,-0.14924286
56,-0.22983633
57,-0.03729923
58,-1.1422184
59,-1.3981353
60,0.014181912
61,0.24277993
62,0.18301316
63,-0.1129033
64,0.32882166
65,-0.7666151
66,0.026039481
67,-0.4068725
68,-0.17066859
69,-0.95070064
70,-0.5581236
71,-1.2465813
72,0.49125034
73,-1.7476436
74,-0.014941528
75,-0.3946976
76,-0.3712179
77,-1.1058121
78,-0.40339613
79,-0.16172211
80,0.22091235
81,-0.10375987
82,0.4694522
83,0.700454
84,0.008561447
85,-0.10185252
86,-0.046443447
87,-0.17648123
88,-1.9106692
89,-1.2623172
90,-1.0767864
91,0.3501318
92,0.25771576
93,0.21999587
94,-0.080804214
95,0.3318711
96,-0.16240512
97,0.10230853
98,-0.018478438
99,-1.1147014
100,-0.29102367
101,-1.1011177
102,-0.95627713
103,-0.63223696
104,0.28771245
105,0.093291596
106,-0.05220084
107,-0.18023424
108,-0.85256475
109,-0.10729545
110,0.87230116
111,0.061554864
112,0.2669378
113,-0.18739037
114,-0.70467985
115,-1.6033357
116,-0.35337377
117,-0.4619633
118,-0.60631096
119,0.3520491
120,-0.6744807
121,0.3584075
122,-0.27533686
123,-0.42212218
124,-0.17344444
125,-0.4124198
126,0.9361543
127,0.47345597
128,0.10172613
129,-0.7003389
130,-0.64154714
131,-0.20560093
132,0.39239562
133,-0.6618454
134,0.51803845
135,0.21237306
136,0.1993856
137,-0.32690084
138,-0.67389417
139,-0.42048156
140,-0.5843512
141,1.0087731
142,-0.39973593
143,-0.89533174
144,-0.42895275
145,0.09288122
146,-0.0767505
147,-0.7680932
148,0.40211046
149,-0.15449701
150,0.35341907
151,-1.2930448
152,-0.16526608
153,-0.32292187
154,0.061449617
155,-0.83746886
156,-0.4727823
157,-0.30158925
158,-0.37622756
159,0.06767468
160,-0.041909203
161,2.2394514
162,0.45776123
163,-0.10450034
164,0.70640016
165,-0.13685115
166,0.6435482
167,0.49729067
168,-0.9720223
169,-0.065249726
170,-0.3045751
171,0.07116379
172,0.6918529
173,-0.45162147
174,0.1309442
175,0.12499173
176,-0.3199066
177,-0.6190495
