,0
0,-0.009877991
1,-0.0062833503
2,-0.008987173
3,-0.010443691
4,-0.009712901
5,-0.012776986
6,-0.0113110095
7,-0.009835117
8,-0.012153156
9,0.0038872883
10,-0.0074213296
11,-0.010157332
12,-0.009879105
13,-0.010263152
14,-0.010789484
15,-0.010962822
16,-0.0050969124
17,-0.0037996992
18,-0.0078900345
19,-0.011596277
20,-0.010925226
21,-0.012052245
22,-0.013623979
23,-0.01036302
24,-0.01174866
25,-0.0099988505
26,-0.011460148
27,-0.012142368
28,-0.012067616
29,-0.010105342
30,-0.010873541
31,-0.010759756
32,-0.0070095286
33,-0.0050287917
34,-0.0061022937
35,-0.011759803
36,-0.012158357
37,-0.012580123
38,-0.009492625
39,-0.010715257
40,-0.01116474
41,-0.009796813
42,-0.010175623
43,-0.010430839
44,-0.010752
45,-0.011149466
46,-0.011528049
47,-0.013919186
48,-0.0075862445
49,-0.013343953
50,-0.0076399
51,-0.008967213
52,-0.009385452
53,-0.007732488
54,-0.007027298
55,0.0061438233
56,-0.010887768
57,-0.010289021
58,-0.007407464
59,-0.00819793
60,-0.010879941
61,-0.010989603
62,-0.009924158
63,-0.012844585
64,-0.011182167
65,-0.0043682083
66,-0.0049521253
67,-0.0100077875
68,-0.010723963
69,-0.011026844
70,-0.01191622
71,-0.008917596
72,-0.009636372
73,-0.008590393
74,-0.011117537
75,-0.009768546
76,-0.010422181
77,-0.006403543
78,0.33108377
79,-0.010752246
80,0.53174853
81,-0.012597613
82,-0.010826323
83,-0.010829203
84,-0.008227374
85,0.30454296
86,-0.009958457
87,0.2548954
88,0.39825228
89,-0.010675266
90,0.33108377
91,-0.00951533
92,-0.011041321
93,-0.011029303
94,-0.012621138
95,-0.0086210705
96,-0.010792583
97,-0.013000183
98,-0.0127331875
99,-0.01308845
100,-0.0073206276
101,-0.012965564
102,-0.0097544715
103,-0.011165675
104,-0.012584239
105,-0.010132678
106,-0.011399366
107,-0.0117702745
108,-0.01248917
109,-0.013588257
110,-0.012413755
111,-0.007843532
112,-0.009128332
113,-0.012041882
114,-0.012070179
115,-0.012075845
116,-0.011297226
117,-0.01158474
118,-0.011278547
119,-0.0125509985
120,-0.01245733
121,-0.012199555
122,-0.012134142
123,-0.012251474
124,-0.012174811
125,-0.011784159
126,-0.009761583
127,-0.0032797903
128,-0.011329029
129,-0.012684148
130,-0.0038192496
131,-0.009865887
132,-0.011304386
133,-0.009672262
134,-0.0119503215
135,-0.012892611
136,-0.0085473545
137,-0.011735816
138,-0.011806324
139,-0.011091918
140,-0.012413241
141,-0.011715606
142,-0.008681335
143,-0.010049649
144,-0.011977397
145,-0.012058463
146,-0.012688622
147,-0.012693655
148,-0.0090350285
149,-0.011721246
150,-0.0122395195
151,-0.01243265
152,-0.011747312
153,-0.007461477
154,-0.012278795
155,-0.012922283
156,-0.0106722005
157,-0.005841017
158,-0.012144264
159,-0.012205865
160,0.30089313
161,-0.012319773
162,-0.011652432
163,0.35008526
164,-0.012298446
165,-0.012596071
166,-0.010558553
167,0.22493172
168,-0.009985559
169,-0.012124393
170,0.3369769
171,-0.008153383
172,-0.010139279
173,-0.008203469
174,-0.012754053
175,0.4499507
176,-0.012203261
177,-0.010289386
178,-0.010413796
179,-0.010751195
180,-0.012501869
181,-0.008563012
182,-0.012690067
183,-0.012816295
184,-0.011850685
185,-0.011667624
186,-0.0126727
187,-0.011037044
188,-0.013141766
189,-0.012085039
190,-0.012478888
191,-0.009131804
192,-0.01125272
193,-0.012015045
194,-0.011557415
195,-0.011702642
196,-0.011348382
197,-0.012719385
198,-0.009229973
199,-0.010042772
200,-0.011183817
201,-0.011922091
202,-0.012708291
203,-0.012428861
204,-0.012848888
205,-0.012551151
206,-0.012978435
207,-0.0118233
208,-0.013143495
209,-0.011195157
210,-0.011044115
211,-0.012355588
212,-0.01103352
213,-0.012138203
214,-0.0122355595
215,-0.011484552
216,-0.011906505
217,-0.011677243
218,-0.011896785
219,-0.0125605315
220,-0.010221746
221,-0.011439804
222,-0.012706086
223,-0.010833342
224,-0.011114903
225,-0.012375958
226,-0.011260025
227,-0.011000894
228,-0.01264694
229,-0.011480764
230,-0.011554144
231,-0.012095645
232,-0.011789262
233,-0.011552714
234,-0.012414705
235,-0.010646425
236,-0.011144541
237,-0.009920165
238,-0.012168504
239,-0.011295699
240,-0.01207193
241,-0.011568092
242,-0.011812039
243,-0.01101353
244,-0.0064912066
245,-0.011237588
246,-0.011462644
247,-0.011106845
248,-0.012119476
249,-0.0112494975
250,-0.011758275
251,-0.0074662343
252,-0.01169084
253,-0.008060753
254,-0.011607423
255,-0.01222562
256,-0.0116767585
257,-0.0108521655
258,-0.010598868
259,-0.0118211545
260,-0.011231713
261,0.24223697
262,0.14206842
263,0.10609306
264,-0.012154922
265,-0.011750124
266,0.27877903
267,0.088674404
268,-0.011816882
269,0.20414042
270,-0.01133626
271,-0.01282756
272,-0.012860052
273,-0.012835987
274,-0.012831587
275,-0.011964165
276,-0.012736987
277,-0.0126007795
278,-0.011308514
279,-0.011634372
280,-0.012693219
281,-0.011781275
282,-0.01216837
283,-0.012499899
284,-0.009150162
285,-0.013065591
286,-0.012898371
287,-0.012759425
288,-0.010557272
289,-0.013017625
290,-0.012181126
291,-0.012513332
292,-0.013030067
293,-0.012208831
294,-0.011856612
295,-0.013149317
296,-0.011926353
297,-0.011574432
298,-0.01300668
299,-0.013165269
300,-0.012984842
301,-0.011885904
302,-0.011850145
303,-0.012958795
304,-0.012382828
305,-0.012161054
306,-0.0038164705
307,-0.012244843
308,-0.0129197575
309,0.21868896
310,-0.012002446
311,-0.012788966
312,-0.012254581
313,-0.010486603
314,-0.012325235
315,-0.012945421
316,-0.01275751
317,-0.012529388
318,-0.012042344
319,-0.012489643
320,-0.012484185
321,-0.011237524
322,-0.012864277
323,-0.010834172
324,-0.012102339
325,-0.012089528
326,-0.010510266
327,-0.013059691
328,-0.0122518465
329,-0.012281068
330,-0.011544369
331,-0.011634547
332,-0.00950234
333,-0.011723287
334,-0.011047069
335,-0.012254871
336,-0.011811227
337,-0.012176171
338,-0.012369156
339,-0.012195274
340,-0.012431424
341,-0.011695594
342,-0.011999916
343,-0.01216533
344,-0.012090236
345,-0.012173705
346,0.35676998
347,-0.0122234
348,-0.012267891
349,-0.012893245
350,-0.012551531
351,-0.011836603
352,0.14031103
353,-0.012656748
354,0.14031103
355,0.20283255
356,0.13755551
357,-0.012288675
358,-0.0117931105
359,-0.009347979
360,-0.012213487
361,-0.012120865
362,0.14217404
363,0.18631405
364,-0.011079818
365,-0.012166075
366,-0.012321897
367,-0.010619871
368,-0.010950051
369,-0.012730781
370,-0.01234407
371,-0.012333903
372,-0.01191299
373,-0.011636313
374,-0.0118630715
375,-0.012626715
376,-0.0131197125
377,-0.011543646
378,-0.012521673
379,-0.011297882
380,-0.012814172
381,-0.012096401
382,-0.011579417
383,-0.0117935315
384,-0.0101926625
385,-0.011850715
386,-0.012381889
387,-0.012872536
388,-0.012296438
389,-0.01001592
390,-0.012435921
391,-0.0123908
392,-0.012566868
393,-0.013080843
394,-0.012816191
395,-0.011371572
396,-0.012491599
397,-0.012341332
398,-0.012099557
399,-0.009704612
400,-0.012595348
401,-0.012689546
402,-0.012076795
403,-0.012753755
404,-0.013047427
405,-0.012597892
406,-0.013115756
407,-0.0123596005
408,-0.011774197
409,-0.012002926
410,-0.012820005
411,-0.009259157
412,-0.012531772
413,-0.01242689
414,-0.012546614
415,-0.012520574
416,-0.011725791
417,-0.0122167915
418,-0.01236438
419,-0.0123427585
