,0
0,-0.7694614
1,0.1384242
2,-0.3342134
3,-0.45002976
4,-0.30146912
5,-0.16077389
6,-0.18652073
7,0.741621
8,1.671937
9,-0.14164846
10,0.22852099
11,0.27324888
12,0.07820827
13,0.6294596
14,1.6500298
15,0.32672748
16,0.2740304
17,1.6328741
18,0.77191734
19,0.44211563
20,1.7914487
21,0.42231247
22,-0.025788933
23,0.42003796
24,-0.06930655
25,0.11896372
26,2.7778747
27,0.22545648
28,-0.16430844
29,0.08670528
30,0.012209907
31,0.18039754
32,-0.2426796
33,-0.6427736
34,0.8065034
35,-0.2761082
36,-0.6843389
37,-0.33808395
38,-0.099410065
39,0.37638918
40,-0.35211012
41,-0.41054872
42,2.1791615
43,-0.28459322
44,0.25309035
45,0.14598107
46,0.33075976
47,-0.10238865
48,2.6963441
49,-0.018130317
50,-0.23544565
51,0.15937734
52,0.109697685
53,0.5544969
54,2.6037529
55,-0.031568952
56,-0.01962582
57,-0.54655457
58,-0.06729484
59,0.38709396
60,1.0185589
61,0.7493192
62,-0.3134706
63,0.8111347
64,0.9927299
65,0.12038085
66,2.0192432
67,-0.06584213
68,0.23486519
69,0.260496
70,0.10483655
71,0.27151754
72,1.5898386
73,0.35197982
74,0.31675562
75,-0.07317797
76,0.32249793
77,0.25877777
78,1.4788109
79,0.3107205
80,-0.21448003
81,-0.10286729
82,0.33847466
83,0.01983697
84,2.6315467
85,0.08705273
86,0.019278198
87,0.34434465
88,0.15175653
89,-0.12605484
90,1.2527906
91,-0.28033993
92,-0.40583917
93,0.24960232
94,0.27464595
95,-0.23978834
96,1.1580169
97,0.39874992
98,0.07488412
99,0.19019228
100,0.08066152
101,0.010921344
102,0.74795175
103,0.1759912
104,-0.32351214
105,0.35721388
106,-0.12237491
107,-0.13022503
108,-0.16936338
109,-0.40229496
110,0.073179364
111,-0.11624794
112,0.1823565
113,0.16099963
114,-0.048073187
115,2.9691136
116,-0.004191719
117,-0.17468919
118,0.33656967
119,0.030548334
120,0.59518135
121,0.1427844
122,-0.45117566
123,-0.3620297
124,0.11044121
125,-0.22937089
126,0.04540983
127,1.1069065
128,0.08327502
129,-0.35224578
130,0.030980512
131,0.023726717
132,-0.16755761
133,0.20888683
134,1.6328266
135,-0.21532685
136,-0.43522498
137,-0.26003075
138,-0.33631396
139,0.03938
140,-0.33632457
141,-0.30773923
142,0.38805202
143,-0.15140434
144,0.18803507
145,3.7901518
146,-0.0052006245
147,-0.22779328
148,0.3018162
149,-0.17355484
150,0.2539018
151,-0.451103
152,-0.15031877
153,-0.23081516
154,-0.5065809
155,0.23386678
156,0.44308278
157,1.9937204
158,0.24741974
159,0.11166105
160,-0.08249971
161,-0.036055125
162,0.07496402
163,1.9957174
164,0.30218288
165,-0.23546134
166,0.10478625
167,0.08560021
168,0.259037
169,1.7848736
170,-0.0573858
171,-0.41454375
172,1.0521549
173,-0.1952762
174,0.09087232
175,0.17644283
176,2.3743808
177,0.23549768
178,0.42462692
179,0.13615912
180,0.12026654
181,2.111706
182,0.08739197
183,-0.014099523
184,-0.22284019
185,-0.21669495
186,0.22244209
187,-0.021724671
188,-0.40840897
189,-0.12839653
190,-0.2480962
191,-0.314278
192,-0.5591923
193,0.06597179
194,0.3396469
195,0.22542354
196,1.0159817
197,0.56575906
198,-0.19193149
199,-0.2672164
200,0.41000268
201,0.16048023
202,0.14990933
203,-0.6174872
204,-0.26742917
205,1.0857328
206,-0.17030908
207,-0.30753127
208,0.7628498
209,-0.1392447
210,0.025848687
211,0.46043286
212,0.23534447
213,-0.35046837
214,-0.43999547
215,-0.086302735
216,0.7914988
217,-0.788604
218,0.10117033
219,-0.31174245
220,-0.3293804
221,-0.3818842
222,-0.043327
223,-0.13225722
224,-0.81334364
225,0.09738433
226,-0.35412118
227,-0.36971995
228,-0.54007053
229,-0.28181976
230,0.18735886
231,0.826314
232,0.06651372
233,0.18796483
234,-0.16534391
235,-0.049957845
236,0.21315107
237,0.019417465
238,2.7597127
239,0.4555855
240,-0.08238335
241,-0.032593776
242,0.37570122
243,0.041314825
244,-0.6134672
245,0.0642069
246,-0.28345945
247,-0.06447349
248,0.8756492
249,-0.020221338
250,0.17442018
251,-0.40000525
252,-0.32693872
253,-0.36446968
254,0.19925734
255,3.3844972
256,-0.5384681
257,-0.40130952
258,-0.48318723
259,0.20274875
260,0.06800081
261,1.5069457
262,-0.12256116
263,-0.2099986
264,-0.14686655
265,-0.029895239
266,0.44500968
267,1.6453751
268,0.65015495
269,0.23883846
270,0.04580453
271,0.029838301
272,0.33494338
273,-0.18426667
274,-0.29456955
275,-0.4162368
276,-0.2681168
277,-0.43464413
278,-0.05246244
279,0.08425254
280,-0.39993295
281,-0.043417647
282,-0.3757554
283,0.12762249
284,-0.20357478
285,-0.17461585
286,-0.27872005
287,-0.3070143
288,-0.6195673
289,-0.22333938
290,-0.52778625
291,-0.13770297
292,0.6037748
293,1.288466
294,0.383807
295,0.040196583
296,0.18299976
297,-0.24252498
298,-0.027222998
299,2.6388767
300,0.058935344
301,0.06597234
302,0.26548737
303,-0.09834778
304,0.2839833
305,0.41169664
306,-0.118220426
307,1.400899
308,0.05645998
309,0.03986627
310,-0.10707564
311,0.46409187
312,-0.0783547
313,-0.07116599
314,0.6792189
315,1.8308127
316,0.008433059
317,-0.05750384
318,0.90762734
319,0.1488823
320,-0.13570924
321,2.0178416
322,-0.0293914
323,0.25259694
324,0.20125148
325,0.20006618
326,0.044521943
327,2.1867507
328,0.16966519
329,0.27727255
330,-0.14878748
331,0.38983557
332,-0.14794213
333,-0.1356568
334,0.20126832
335,-0.40150815
336,-0.036415733
337,-0.30106887
338,-0.4310629
339,-0.14828251
340,-0.14755358
341,2.1174324
342,0.39367643
343,0.3406833
344,-0.27511394
345,0.035693884
346,0.26707911
347,2.600495
348,0.22819528
349,0.034218892
350,-0.6336224
351,-0.18727925
352,2.6790347
353,0.17593887
354,0.93792427
355,0.047299325
356,0.43084928
357,0.32515812
358,0.18309721
359,2.1132464
360,-0.49231914
361,-0.16915028
362,-0.23418981
363,0.0818048
364,-0.045376908
365,0.73721266
366,-0.32937387
367,1.4807014
368,-0.09084837
369,-0.1725502
370,0.16544464
371,0.290552
372,0.026809499
373,1.451105
374,0.25960022
375,0.03333965
376,0.7095146
377,0.22355834
378,0.2016255
379,2.4563982
380,-0.11546208
381,0.040685922
382,0.35407555
383,0.06523956
384,0.28500244
385,1.5669761
386,-0.45150843
387,-0.35454354
388,-0.23087116
389,-0.26583397
390,-0.2967019
391,-0.07139797
392,-0.26570296
393,0.13673118
394,0.13473791
395,2.5374167
396,0.16180235
397,-0.06334788
398,0.07421528
399,-0.24019074
400,-0.12647213
401,2.73677
402,0.18323946
403,-0.10020644
404,-0.20798735
405,0.07094076
406,0.5132817
407,2.7586436
408,-0.023599207
409,-0.004301414
410,0.23892638
411,0.06801015
412,0.06906381
413,1.6420563
414,0.44265142
415,0.033681124
416,1.9952558
417,0.8287939
418,0.008848332
419,1.9301327
420,-0.15473533
421,0.19773868
422,1.4606127
423,1.5782429
424,0.39919287
425,2.0204256
426,0.9456457
427,-0.033530176
428,0.34207076
429,1.6171657
430,0.32530376
431,1.7149909
432,0.42906675
433,-0.009702116
434,1.5319552
435,1.0563884
436,0.9913248
437,2.1985707
438,0.10321331
439,0.21793908
440,1.2359732
441,1.0498811
442,0.3677033
443,1.7745899
444,0.11180276
445,0.071555376
446,0.9848504
447,0.509424
448,-0.06890599
449,1.5309064
450,-0.20348427
451,0.21831924
452,0.86994314
453,0.69740856
454,-0.33912322
455,1.837418
456,0.2161203
457,-0.14459378
458,1.6201508
459,1.3665947
460,0.2221773
461,2.0577314
462,-0.05319418
463,0.15836975
464,1.9812499
465,0.16074497
466,0.33917996
467,1.9963354
468,0.04158181
469,-0.41530648
470,1.4846416
471,0.7043774
472,-0.046857323
473,1.9045259
474,0.36548904
475,-0.39590892
476,1.717756
477,0.77572393
478,0.23993373
479,1.4649186
480,1.0099974
481,0.063800454
482,1.4541391
483,1.5235716
484,0.43852928
485,1.8939952
486,0.23983511
487,-0.13205299
488,1.2592412
489,1.3767234
490,0.26186287
491,3.9626205
492,3.9998105
493,4.0114603
494,4.2072287
495,4.2695165
496,4.6002617
497,1.1851484
498,-0.004440233
499,0.017874464
500,0.77646637
501,-0.3315685
502,-0.054513097
503,0.17204359
504,0.48873588
505,1.6385424
506,0.18537167
507,0.48257372
508,1.2572335
509,0.79890656
510,0.39436242
511,0.14767525
512,-0.58921987
513,-0.3676855
514,1.5389261
515,-0.23230174
516,0.19231117
517,0.56868136
518,4.1219254
519,3.8947315
520,3.2840912
521,4.66346
522,4.402478
523,5.232559
524,1.5321997
525,1.2198323
526,0.05291176
527,1.61104
528,0.78067803
529,0.19610107
530,2.5088232
531,0.018635929
532,-0.11915123
533,1.1705741
534,1.1088653
535,0.35296974
536,2.215273
537,0.21283993
538,0.021470614
539,1.4509999
540,1.0660559
541,0.5940409
542,1.4113717
543,-0.66836774
544,-0.221685
545,1.1611809
546,0.95385706
547,0.26404727
548,4.6467733
549,4.023802
550,3.2602143
551,4.560111
552,4.2491984
553,4.710458
554,4.647287
555,4.191224
556,3.5276647
557,3.8153827
558,4.466653
559,4.128873
560,2.430689
561,0.8852736
562,0.14894482
563,1.4971968
564,1.450655
565,0.4976845
566,2.2680757
567,-0.1909905
568,0.17416382
569,2.1145003
570,0.8176261
571,0.10942361
572,2.078612
573,0.120930895
574,0.27563468
575,0.12891644
576,0.16055965
577,0.16727108
578,3.8602383
579,3.0892026
580,0.744104
581,4.4249372
582,0.8243537
583,4.291664
584,4.5783615
585,4.582348
586,3.8512878
587,4.260465
588,4.5058193
589,5.177002
590,2.0515544
591,3.6927211
592,2.1316528
593,4.056753
594,3.3370752
595,3.358695
596,-0.5178087
597,-0.30451712
598,0.22326165
599,-0.36864653
600,-0.20030847
601,-0.17811598
602,0.99577725
603,-0.14639945
604,-0.36751848
605,0.38857225
606,-0.3505089
607,0.40361756
608,-0.08439216
609,-0.360707
610,1.8998698
611,0.070781454
612,0.06816459
613,-0.08620797
614,-0.054234423
615,0.5809722
616,1.3513373
617,0.09928681
618,-0.14562306
619,1.0448517
620,0.18340781
621,-0.029027104
622,1.936984
623,-0.3679262
624,0.0687564
625,-0.28914124
626,-0.113767505
627,0.1386359
628,-0.30334777
629,1.1771868
630,-0.013484709
631,0.115040734
