,0
0,0.08298394
1,0.09116857
2,0.08793903
3,0.08740234
4,0.0873951
5,0.08841582
6,0.087480016
7,0.088020235
8,0.08765152
9,0.08901392
10,0.08529739
11,0.087471455
12,0.08730243
13,0.08914204
14,0.08710678
15,0.08708425
16,0.087483615
17,0.08255629
18,0.08693935
19,0.08108019
20,0.089083925
21,0.08694109
22,0.08508524
23,0.088313624
24,0.08753686
25,0.08790456
26,0.08836353
27,0.083252005
28,0.0935681
29,0.08742152
30,0.08740799
31,0.08771272
32,0.088380836
33,0.0864221
34,0.08759506
35,0.0873866
36,0.088572435
37,0.08726303
38,0.087409616
39,0.08309378
40,0.08882253
41,0.080494694
42,0.09070029
43,0.08840587
44,0.08889361
45,0.08815568
46,0.08910087
47,0.08750422
48,0.087895736
49,0.087553754
50,0.08716877
51,0.0879344
52,0.08780177
53,0.088734746
54,0.087207064
55,0.08830458
56,0.08719317
57,0.08687204
58,0.085081615
59,0.08757472
60,0.085375525
61,0.08756252
62,0.08873381
63,0.087541044
64,0.08772448
65,0.08783783
66,0.08676108
67,0.08887293
68,0.08483371
69,0.08741872
70,0.08752971
71,0.087670185
72,0.087474875
73,0.08428849
74,0.087399825
75,0.08684263
76,0.08812097
77,0.08742824
78,0.08748017
79,0.08737521
80,0.08969644
81,0.08421586
82,0.08808307
83,0.08439423
84,0.08742281
85,0.08562952
86,0.08519477
87,0.08760583
88,0.08222447
89,0.08857933
90,0.08852039
91,0.08728878
92,0.086767994
93,0.08697244
94,0.087315574
95,0.086987086
96,0.08738403
97,0.08766235
98,0.087287575
99,0.08743291
100,0.08839767
101,0.08595891
102,0.087310284
103,0.08827752
104,0.087818205
105,0.08761439
106,0.0885867
107,0.087051004
108,0.08804065
109,0.089018375
110,0.08766146
111,0.08763899
112,0.08742991
113,0.087276876
114,0.088214606
115,0.087630354
116,0.08774833
117,0.08739844
118,0.088377565
119,0.08816767
120,0.08692829
121,0.08754909
122,0.08737339
123,0.08418435
124,0.0878831
125,0.086903036
126,0.08750875
127,0.08872864
128,0.107436046
129,0.08751203
130,0.087508164
131,0.0855349
132,0.08722688
133,0.087787926
134,0.087381616
135,0.086924225
136,0.08800326
137,0.087554865
138,0.087395936
139,0.08721864
140,0.08757713
141,0.08729167
142,0.08700439
143,0.08738767
144,0.08687867
145,0.08972453
146,0.08832983
147,0.087547734
148,0.083933875
149,0.084781125
150,0.08802677
151,0.08730823
152,0.0870219
153,0.08740856
154,0.089071736
155,0.08849533
156,0.08732833
157,0.08741627
158,0.08686856
159,0.08420676
160,0.08731252
161,0.0870549
162,0.08809276
163,0.0882166
164,0.08877705
165,0.08647613
166,0.08883062
167,0.08777363
168,0.087371595
169,0.087260485
170,0.088183716
171,0.08922191
172,0.08448094
173,0.08731464
174,0.089378074
175,0.08746953
176,0.08687362
177,0.0875936
178,0.08891614
179,0.08797316
180,0.087923795
181,0.08740331
182,0.087388776
183,0.083319575
184,0.08718531
185,0.0872869
186,0.087282866
187,0.08732839
188,0.08759107
189,0.08547079
190,0.08413952
191,0.08711678
192,0.08803682
193,0.08702318
194,0.08731906
195,0.08820273
196,0.08672606
197,0.08688232
198,0.08745468
199,0.087616466
200,0.08712064
201,0.08778997
202,0.08736883
203,0.08777269
204,0.08783689
205,0.089262396
206,0.08844298
207,0.088902116
208,0.08839359
209,0.08733587
210,0.088430926
211,0.08475961
212,0.087681085
213,0.08768141
214,0.087569565
215,0.08709248
216,0.087487325
217,0.08759549
218,0.08744703
219,0.08756949
220,0.08750807
221,0.087589994
222,0.087061696
223,0.088951424
224,0.088214695
225,0.08775422
226,0.08229955
227,0.087172784
228,0.08713792
229,0.0886475
230,0.08729051
231,0.08812856
232,0.08866498
233,0.08812398
234,0.088506535
235,0.08744392
236,0.088036664
237,0.08725144
238,0.08730468
239,0.08747243
240,0.088037446
241,0.08676113
242,0.08835703
243,0.08702434
244,0.08776192
245,0.09008445
246,0.08659981
247,0.087558635
248,0.08741309
249,0.087416455
250,0.08352873
251,0.08707954
252,0.08770487
253,0.08848333
254,0.0878475
255,0.095170915
256,0.08766046
257,0.08290775
258,0.08744346
259,0.08725649
260,0.087746084
261,0.08767747
262,0.08821507
263,0.088112496
264,0.08687677
265,0.08714221
266,0.0882214
267,0.08804819
268,0.0879017
269,0.08417788
270,0.08784132
271,0.0883757
272,0.08827852
273,0.08758116
274,0.08733991
275,0.088751495
276,0.08878197
277,0.087101504
278,0.08745061
279,0.08775363
280,0.0880993
281,0.087956145
282,0.08736923
283,0.09098016
284,0.08717112
285,0.08679097
286,0.08858484
287,0.087212935
288,0.083946794
289,0.08915526
290,0.08678906
291,0.089119956
292,0.08807568
293,0.087213606
294,0.087937124
295,0.08407681
296,0.08735955
297,0.087312385
298,0.08970609
299,0.087740675
300,0.091069534
301,0.08785415
302,0.08762632
303,0.08726135
304,0.08909632
305,0.08747837
306,0.08838334
307,0.08526695
308,0.08471955
309,0.08852579
310,0.08813879
311,0.085891396
312,0.087576
313,0.08771065
314,0.087298766
315,0.087500766
316,0.087391585
317,0.08736412
318,0.09068191
319,0.086957335
320,0.08695374
321,0.08935541
322,0.0877755
323,0.08800638
324,0.08820387
325,0.08739121
326,0.088894516
327,0.085572995
328,0.08761489
329,0.08779851
330,0.08753757
331,0.08777703
332,0.08771826
333,0.087647274
334,0.08818949
335,0.08786229
336,0.08599684
337,0.08837217
338,0.09013231
339,0.08753752
340,0.08760005
341,0.088679776
342,0.087663576
343,0.08785464
344,0.08741446
345,0.08726463
346,0.087850705
347,0.088217035
348,0.084520735
349,0.08758965
350,0.08749497
351,0.08702052
352,0.087320685
353,0.08942488
354,0.08764049
355,0.08820191
356,0.08858679
357,0.08401117
358,0.08738711
359,0.085006356
360,0.08686014
361,0.088070974
362,0.088167086
363,0.08551113
364,0.09264493
365,0.08764082
366,0.08699959
367,0.08675933
368,0.08803162
369,0.08869009
370,0.088605985
371,0.08917609
372,0.08529887
373,0.08491272
374,0.08626743
375,0.08664359
