,0
0,0.85602427
1,0.8442918
2,0.96686476
3,0.9596224
4,1.2305462
5,0.50222903
6,1.4485933
7,1.5698943
8,0.041984618
9,1.8356757
10,0.94448066
11,1.1016096
12,0.81526667
13,0.72436476
14,1.2732338
15,1.2975731
16,1.531508
17,0.9310825
18,0.8989961
19,0.8914939
20,1.2521664
21,0.8186135
22,2.297708
23,0.8176513
24,1.5624875
25,0.5459147
26,-0.07402402
27,1.5453588
28,1.3007627
29,1.1511942
30,0.42455566
31,0.66691136
32,1.0434368
33,-3.0214353
34,0.70417255
35,-0.02444601
36,1.7293396
37,0.9569564
38,1.9095663
39,0.29301167
40,0.5708524
41,0.97675896
42,1.4185709
43,1.5468618
44,0.95492464
45,-0.08524257
46,1.0377921
47,1.5040224
48,1.0065119
49,1.6459811
50,0.9360784
51,1.0691091
52,1.6563231
53,1.1377041
54,1.6037095
55,0.961224
56,0.63927543
57,0.6873808
58,0.99711645
59,1.6015563
60,1.7304884
61,1.5729185
62,1.2552925
63,0.86992884
64,1.8694652
65,1.2867256
66,1.5270228
67,1.4585146
68,1.0831186
69,0.7654519
70,0.54570603
71,0.99504495
72,1.4450625
73,1.4649315
74,1.1385803
75,1.4933357
76,1.5158969
77,0.94132423
78,0.5940362
79,0.7406895
80,0.8635616
81,1.0135434
82,1.7172973
83,1.2688942
84,1.5798471
85,0.91760576
86,1.1670008
87,1.6734774
88,1.0585414
89,4.129173
90,1.0450878
91,1.0955912
92,1.1286134
93,0.9555703
94,0.92938644
95,1.3416796
96,3.063778
97,1.2192236
98,4.293474
99,5.3216267
100,3.7360053
101,1.1585374
102,1.735598
103,1.7405401
104,1.4495236
105,4.031981
106,0.84860194
107,4.436878
108,-1.3169929
109,0.15560663
110,0.14622742
111,-0.49867457
112,0.18595318
113,-0.53410745
114,-1.525278
115,0.6917319
116,-0.6867044
117,-0.16109067
118,-0.5085059
119,-0.27721214
120,-0.40728372
121,0.1052061
122,0.24920209
123,-0.6196975
124,0.307849
125,0.38648915
126,-1.3350261
127,-0.07608667
128,0.061255217
129,0.5722182
130,-0.270285
131,-0.6507188
132,-0.49886727
133,-0.06608689
134,0.08517921
135,-0.53350925
136,-0.32284117
137,-0.24693203
138,-0.7237298
139,-0.289872
140,-1.0795273
141,-0.1842064
142,-0.014722735
143,-0.31737018
144,0.57504904
145,0.44021922
146,0.62692213
147,0.26671386
148,0.13532066
149,-0.16197586
150,-0.63419473
151,-0.5071022
152,-0.103850305
153,0.45322078
154,0.15654625
155,0.30774593
156,-0.38787627
157,0.370323
158,0.08934012
159,0.20054759
160,-0.11719081
161,0.07926032
162,-0.5160467
163,-0.9640057
164,0.08086443
165,0.07706812
166,-0.2860971
167,0.3653406
168,0.25815034
169,-0.22658825
170,-0.027398586
171,-0.5917935
172,-0.04034868
173,0.32086974
174,-0.5652034
175,-0.54521954
176,-0.3614958
177,0.027366519
178,1.5171391
179,-0.84773993
180,3.193646
181,-0.08048928
182,3.231938
183,3.074285
184,-0.033072233
185,-0.24342132
186,0.2819087
187,0.5241014
188,-0.028024554
189,3.4031148
190,3.2195864
191,0.13581988
192,3.1077232
193,-0.30995578
194,-0.14386782
195,0.0379176
196,0.06754607
197,-1.0168048
198,-0.50103176
199,-0.71737975
200,-0.5228499
201,0.16158542
202,-0.31897712
203,0.55872786
204,-0.11806303
205,-0.6232616
206,-0.8280755
207,-0.47175038
208,-0.28880912
209,0.7720632
210,-0.2073097
211,-0.3445369
212,0.052764446
213,0.6616944
214,-0.34662837
215,-0.5717707
216,0.0124837905
217,-0.48644328
218,-0.11780959
219,-0.66102874
220,-0.24399614
221,-0.2873456
222,-0.24583793
223,0.39736763
224,0.2611849
225,-1.0333363
226,0.13349384
227,0.6343405
228,0.33073524
229,-0.567929
230,-1.1586291
231,-0.9376434
232,-0.53044343
233,-0.2915637
234,0.25675085
235,0.1825706
236,-0.012073845
237,-0.30330747
238,0.49156895
239,-0.47391403
240,-0.51823956
241,-0.1473872
242,0.6709868
243,0.9987129
244,-0.091901034
245,0.5117198
246,0.109259814
247,0.35289416
248,0.19309896
249,-0.38904083
250,-0.28439832
251,-0.3101818
252,0.18804824
253,0.2247724
254,0.683137
255,-0.5245612
256,-0.38226473
257,-0.6430249
258,0.5865543
259,0.2538409
260,-0.5488405
261,-0.13464016
262,0.08163667
263,-0.11961132
264,-0.2934658
265,-0.03136906
266,-0.15046054
267,0.2965752
268,0.10874769
269,0.5272084
270,0.3130747
271,-0.35190606
272,0.3233228
273,0.25956684
274,0.52563053
275,0.4482422
276,-0.39724004
277,0.16749722
278,-0.020374566
