,0
0,0.06255458
1,0.06298295
2,0.065030046
3,0.06441888
4,0.0638437
5,0.06384075
6,0.06347352
7,0.0634411
8,0.06289491
9,0.062978454
10,0.063763425
11,0.06329338
12,0.06278816
13,0.06393151
14,0.06330603
15,0.062247142
16,0.06241414
17,0.063233465
18,0.06383152
19,0.06340712
20,0.06348391
21,0.06273657
22,0.062314875
23,0.063513316
24,0.06365968
25,0.061447814
26,0.06438134
27,0.064313516
28,0.06370397
29,0.06335175
30,0.06313245
31,0.06366912
32,0.063712135
33,0.06332069
34,0.06396338
35,0.063636795
36,0.06297161
37,0.063479625
38,0.06345438
39,0.06252817
40,0.06374742
41,0.06379195
42,0.06366019
43,0.06389074
44,0.06347785
45,0.06374027
46,0.06391655
47,0.06346384
48,0.06307989
49,0.063513935
50,0.06334777
51,0.063525885
52,0.06367649
53,0.06349988
54,0.06284319
55,0.06387269
56,0.06338838
57,0.06380808
58,0.06334275
59,0.06377521
60,0.06417782
61,0.06201075
62,0.063272625
63,0.063815355
64,0.06331403
65,0.06300846
66,0.06171766
67,0.06327598
68,0.06323194
69,0.06383799
70,0.063308194
71,0.062938556
72,0.06392133
73,0.06409593
74,0.06349182
75,0.060878873
76,0.061990753
77,0.063594185
78,0.06350299
79,0.063816346
80,0.062390454
81,0.06344953
82,0.063463315
83,0.06303756
84,0.06357288
85,0.06372638
86,0.06297429
87,0.063460276
88,0.06361708
89,0.063281745
90,0.0634269
91,0.063720204
92,0.06301944
93,0.06313401
94,0.06290585
95,0.06413032
96,0.06365887
97,0.063735664
98,0.06343515
99,0.06317036
100,0.06274596
101,0.06415558
102,0.06366488
103,0.06333693
104,0.06410959
105,0.063522816
106,0.063271135
107,0.06348969
108,0.063391685
109,0.063282624
110,0.063366026
111,0.06354679
112,0.06347452
113,0.06363256
114,0.062781945
115,0.06329347
116,0.063427046
117,0.063614294
118,0.06253045
119,0.06359185
120,0.063827224
121,0.06342471
122,0.06340869
123,0.064104125
124,0.06308934
125,0.063544974
126,0.06349549
127,0.063235335
128,0.06290685
129,0.06377493
130,0.063172646
131,0.06396088
132,0.06320366
133,0.0635252
134,0.062696144
135,0.06341505
136,0.063352704
137,0.06323577
138,0.06366873
139,0.063916296
140,0.06336656
141,0.06382095
142,0.064385734
143,0.06333406
144,0.0632789
145,0.06369655
146,0.06449036
147,0.062965184
148,0.06440091
149,0.06358074
150,0.06351574
151,0.063569054
152,0.06334253
153,0.062753916
154,0.06387332
155,0.0637465
156,0.06339035
157,0.058996215
158,0.06338188
159,0.061634988
160,0.061880827
161,0.06354896
162,0.06336968
163,0.06310154
164,0.06332878
165,0.06353499
166,0.063807406
167,0.06334755
168,0.06324268
169,0.063709795
170,0.06337709
171,0.06315171
172,0.06354185
173,0.06357848
174,0.06329778
175,0.06427272
176,0.06389454
177,0.06249091
178,0.06294687
179,0.063642025
180,0.06348869
181,0.06326893
182,0.06340691
183,0.06438811
184,0.06316187
185,0.060988605
186,0.06339775
187,0.063948445
188,0.06329704
189,0.063215755
190,0.06339186
