,0
0,2.6634223
1,3.3476286
2,3.3476286
3,3.644879
4,3.7390034
5,3.8339283
6,2.321383
7,3.3874454
8,3.4433775
9,3.6736982
10,3.6139095
11,3.6479385
12,3.354709
13,3.5705676
14,3.5526326
15,3.4782584
16,3.0083234
17,3.2996624
18,3.2996624
19,3.746064
20,4.166806
21,3.8330069
22,3.4949605
23,3.83665
24,2.8519812
25,3.4589958
26,3.728691
27,3.5547493
28,3.6355484
29,3.6927512
30,3.9518535
31,3.6911623
32,3.200884
33,3.4225237
34,3.4225237
35,3.5840416
36,3.4427295
37,3.864602
38,3.6125104
39,3.5789692
40,3.664533
41,3.6005027
42,3.6679976
43,3.4034255
44,-0.38180068
45,3.8743956
46,3.1657083
47,1.2410126
48,2.9468546
49,3.759781
50,3.759781
51,3.2697937
52,3.5304492
53,3.5769827
54,3.4532235
55,3.5140114
56,3.1191447
57,3.8417985
58,3.6506355
59,3.4484975
60,3.3192208
61,3.2103035
62,3.324036
63,0.40426922
64,2.3044536
65,3.5076096
66,3.5076096
67,3.31484
68,3.09223
69,3.7036712
70,2.9417462
71,3.068456
72,3.3003008
73,2.6444557
74,3.1507242
75,3.4331386
76,0.4839918
77,1.0396478
78,3.0999713
79,3.1584013
80,2.9394963
81,2.7830493
82,2.7830493
83,2.5496612
84,2.7694788
85,2.488186
86,2.542814
87,2.7737274
88,2.8797557
89,1.7597698
90,1.8979282
91,2.5437272
92,0.4358194
93,1.2829498
94,2.5211198
95,2.8017008
