,0
0,0.8564389
1,0.398758
2,-0.8395191
3,-0.29544294
4,0.05383897
5,-0.10115799
6,0.4335075
7,0.005924329
8,-0.90757966
9,0.2831331
10,0.5954265
11,-1.0704427
12,0.13806444
13,-0.20081972
14,-1.1561217
15,0.24568798
16,-0.40929478
17,0.5743177
18,0.59234744
19,0.74120164
20,-0.7520001
21,-0.25148666
22,0.5492572
23,-0.43956053
24,0.7144817
25,0.334289
26,-0.027845249
27,0.54146945
28,1.1862664
29,0.77758354
30,-0.048750445
31,-0.31071657
32,-0.4383515
33,0.19834574
34,-0.3637811
35,-0.45311296
36,-0.13971318
37,-0.08973645
38,-0.5686448
39,0.8275224
40,0.17870994
41,1.0936979
42,0.5997266
43,0.3969006
44,0.2534957
45,0.21341927
46,0.26348114
47,-2.1500986
48,0.06889252
49,-0.5186779
50,-0.5257623
51,-1.1542319
52,-0.72842944
53,0.40441316
54,-0.20826025
55,-0.425111
56,-0.8168132
57,-0.14848427
58,0.45155984
59,-0.36297286
60,-0.34287775
61,-0.85226816
62,-0.22010852
63,-0.210456
64,-0.49205863
65,-1.2412374
66,-0.46815646
67,-0.2248063
68,0.43095183
69,0.36383045
70,-1.1476353
71,-0.69035894
72,-1.5627872
73,0.6179118
74,-0.32975388
75,-0.082543954
76,-1.2336227
77,-1.9509382
78,-1.7206604
79,-1.2787323
80,0.1900722
81,0.70897603
82,-0.011712715
83,-0.4826017
84,0.33811158
85,0.32250816
86,-0.35945565
87,-0.89342713
88,0.5973436
89,-0.717531
90,0.14372113
91,-1.4277414
92,0.15276493
93,-0.16727705
94,-0.4284904
95,-0.07968257
96,-0.9488597
97,0.09310128
98,-0.42637742
99,-0.27230054
100,-0.44481575
101,-0.30823213
102,-0.1616935
103,-0.10980044
104,0.39563173
105,-0.16382293
106,0.27243477
107,-0.6344949
108,-0.59104335
109,0.2004617
110,-0.68661225
111,-0.8076093
112,-0.8476796
113,0.9963015
114,-0.76442474
115,0.9294699
116,0.050612785
117,-0.9126594
118,1.1086748
119,-0.19434379
120,-0.5534862
121,-0.62797344
122,-0.47583663
123,0.52062
124,-0.22285895
125,0.36534178
126,-0.44106388
127,-0.18168138
128,1.5737374
129,-1.6344557
130,-0.5387912
131,-0.6908145
132,0.15562624
133,-0.23485352
134,-0.34717685
135,-0.12946682
136,-0.71833396
137,-1.0803099
138,-1.2711899
139,-0.503693
140,-0.7553365
141,-0.608528
142,-0.26713347
143,-0.96430564
144,0.4401365
145,0.7693973
146,0.034185827
147,-0.41382575
148,0.1373329
149,0.49294114
150,0.14730369
151,-0.04499057
152,-0.42883432
153,-0.20754384
154,-0.19568853
155,-0.15797393
156,-0.4636221
157,-0.4708343
158,-0.2896418
159,0.13500221
160,-0.8640309
161,0.07059945
162,-0.26722664
163,-0.2676425
164,0.07300408
165,-0.60839957
166,-0.24059631
167,-0.34123325
168,-0.11894922
169,-0.30206704
170,-0.034278885
171,-0.30872732
172,1.2030363
173,-0.0063083917
174,0.4002418
175,0.040258095
176,-0.29732704
177,-0.3122877
178,-0.4926554
179,-0.086174
180,-0.24082048
181,-1.8983238
182,-0.6194047
183,0.53965336
184,4.9749994
185,-1.1998053
186,-0.44911528
187,-1.243782
188,-1.1240058
189,0.6423236
190,0.69510865
191,-0.02893643
192,-0.089487195
193,-0.17914398
194,-0.41146636
195,-0.48521554
196,2.5252173
197,0.72831035
198,1.0522571
199,-0.41337377
200,-0.9288727
