,0
0,0.08310233
1,-0.12242046
2,0.0699642
3,0.07227669
4,0.29160234
5,-0.23136035
6,0.04069092
7,-0.15504122
8,0.24712999
9,0.45193622
10,0.17714451
11,0.11332692
12,-0.109206304
13,-0.1278774
14,0.19996332
15,0.09668639
16,0.08234356
17,0.21397522
18,0.07107361
19,0.1125592
20,0.07735069
21,0.10462467
22,0.22247244
23,0.0906679
24,0.09541567
25,0.021844417
26,0.12245291
27,-0.06695302
28,0.089412175
29,0.2385433
30,0.14218926
31,0.18291585
32,0.28209394
33,0.2918531
34,0.19776848
35,0.07646394
36,0.23589936
37,0.24821427
38,0.14093265
39,0.12079154
40,0.20744926
41,0.14116198
42,0.08532823
43,0.14879587
44,0.08448619
45,0.095226355
46,0.26902825
47,0.17016175
48,0.007348098
49,0.21161553
50,0.07356618
51,0.12928605
52,0.2744392
53,0.1903673
54,0.13004982
55,0.08963242
56,0.26753035
57,0.022658661
58,0.00029066205
59,0.09282465
60,0.16981843
61,0.045079302
62,0.1855655
63,0.0616835
64,0.12718728
65,0.06314033
66,0.22758622
67,0.1214339
68,0.073369786
69,0.26584065
70,0.13735333
71,0.12514168
72,0.27873638
73,0.089451894
74,0.29630062
75,-0.11999412
76,0.08762449
77,0.04956518
78,0.11578834
79,0.12081072
80,0.18665165
81,0.09142232
82,0.21759853
83,0.13084434
84,0.16447406
85,0.10187159
86,0.0637331
87,0.23347661
88,0.08060561
89,0.106343746
90,0.08719495
91,0.040827163
92,0.09973945
93,0.14631546
94,0.28738022
95,0.035636462
96,0.19356927
97,0.03950236
98,-0.20939815
99,0.03347814
100,0.039576545
101,0.16566694
102,0.2869381
103,0.0895493
104,0.1601085
105,0.07109854
106,0.3178758
107,0.119633846
108,-0.02027946
109,0.14096448
110,0.19477914
111,0.10244484
112,0.14876032
113,0.077092804
114,0.116425395
115,0.10119407
116,0.31561205
117,0.09361477
118,0.27892923
119,0.23070712
120,0.19986382
121,0.14897954
122,0.062388636
123,0.13486782
124,0.11609816
125,0.077225596
126,0.13024944
127,0.092345186
128,0.082321465
129,0.25221357
130,0.25598434
131,-0.06335582
132,0.14655377
133,0.106996074
134,0.17912921
135,0.261354
136,0.14191459
137,0.10581624
138,0.13365066
139,0.08939679
140,0.14842656
141,0.13056621
142,0.2212483
143,0.10303819
144,0.12203813
145,0.10381907
146,0.27508143
147,0.08671454
148,0.09175533
149,0.12690455
150,0.34325433
151,0.15175891
152,0.12268884
153,0.12300584
154,0.2382618
155,-0.38132834
156,0.061814766
157,0.15678935
158,0.091046736
159,0.023097813
160,0.08615908
161,0.10572655
162,-0.06665772
163,0.346944
164,0.18556976
165,0.10345349
166,0.11268536
167,0.10846199
168,0.082883686
169,0.116750024
170,0.16667473
171,0.3442277
172,0.07519268
173,0.079970896
174,-0.09116365
175,0.08918705
176,0.41536725
177,0.06402865
178,0.17453437
179,0.37034202
180,0.059928037
181,0.14045277
182,0.15980512
183,0.07977733
184,0.110441774
185,0.3427239
186,0.09286098
187,0.25460577
188,0.08255065
189,0.15613237
190,0.12146115
191,0.09631308
192,0.12430835
193,-0.18204594
194,0.18480691
195,0.08447331
196,0.07474295
197,0.318385
198,0.10616866
199,-0.08120075
200,0.27227014
201,0.07523644
202,0.13143039
203,0.12716958
204,0.15411313
205,0.16573127
206,0.08736423
207,0.17871766
208,0.079487175
209,0.11900676
210,0.08502363
211,0.091678716
212,0.22101116
213,0.33749628
214,0.07278538
215,0.24257828
216,0.119652346
217,0.08899741
218,-0.058519095
219,0.11802411
220,-0.32671294
221,0.21483149
222,-0.080764204
223,0.25725532
224,-0.3112393
225,-0.045224637
226,0.097390875
227,0.15803754
228,0.2541758
229,0.37438357
230,0.07000962
231,0.0863494
232,0.10418114
233,0.09011277
234,0.0770459
235,0.39228147
236,0.13424978
237,0.053735565
238,0.15490885
239,0.13538596
240,0.125742
241,0.18554017
242,0.07863565
243,0.020778865
244,-0.10054882
245,0.09294861
246,-0.0265809
247,0.24259208
248,0.2111797
249,0.086198255
250,0.108583525
251,0.008327544
252,0.03679385
253,0.086985685
254,0.09494969
255,0.15175724
256,0.10504815
257,0.23123208
258,0.096841276
259,0.15162304
260,0.1119463
261,0.31036282
262,0.063106984
263,0.15846118
264,0.06502408
265,-0.09415391
266,0.034487873
267,0.08063801
268,-0.05377066
269,0.096978515
270,0.17160408
271,0.11212511
272,0.047332928
273,0.16417497
274,0.10392762
275,0.32306162
276,0.16539931
277,0.04739453
278,0.07048078
279,-0.09661277
280,0.08810299
281,0.04219032
282,0.13054773
283,0.20621046
284,0.37442192
285,0.28898892
286,0.3496532
287,0.05058892
288,-0.30431652
289,0.10320072
290,0.46847868
291,0.34895307
292,0.13330802
293,0.0682129
294,0.305104
295,0.34268922
296,0.042696334
297,0.18942456
298,0.156338
299,0.13690156
300,0.122949645
301,0.21387559
302,0.43326154
303,0.053569905
304,0.057190306
305,0.14541283
306,0.42320997
307,0.15876684
308,0.4352152
309,0.38306862
310,0.10772115
311,0.09728434
312,0.20272848
313,0.12541267
314,0.10010536
315,0.123750314
316,-0.04092589
317,-0.2504127
318,0.00014789402
319,-0.013528988
320,0.11645688
321,0.14734128
322,0.115281425
323,0.07677921
324,0.15662125
325,0.31879178
326,0.36664277
327,0.098491006
328,0.22462106
329,0.2949137
330,0.31101778
331,0.12298198
332,0.07092802
333,0.09868561
334,0.16947025
335,0.2966683
336,0.08922151
337,0.13099939
338,0.14939642
339,0.1274656
340,0.2588988
341,0.33605036
342,0.32274842
343,-0.076529354
344,0.15031883
345,0.46389794
346,0.14343783
347,-0.062115714
348,0.10207525
349,0.059595928
350,0.32505095
