,0
0,0.11301101
1,-0.14369091
2,-0.39232787
3,-0.07794234
4,-0.1894089
5,-0.18934095
6,1.1046213
7,-0.15001416
8,-0.2733102
9,0.58747745
10,0.17544103
11,0.024458878
12,-0.30273643
13,0.528646
14,-0.19558844
15,-0.11249947
16,-0.10450768
17,-0.36729208
18,0.11097693
19,1.0211657
20,-0.4671614
21,-0.30804566
22,0.36172614
23,0.06838336
24,-0.10969827
25,-0.20948923
26,-0.30591062
27,-0.34083232
28,-0.25382072
29,-0.059152372
30,-0.34063745
31,-0.050278794
32,-0.08133216
33,-0.020107206
34,-0.11680182
35,0.13046357
36,-0.3307818
37,-0.14398423
38,-0.025661478
39,-0.656335
40,-0.8003118
41,0.7835921
42,0.099975966
43,-0.17033386
44,-0.18101493
45,-0.29132125
46,-0.30828935
47,-0.9226996
48,-0.80924463
49,-0.47447065
50,-0.6624706
51,-0.60977477
52,-0.2642875
53,-0.17605507
54,-0.2589498
55,-0.43781063
56,-0.28368807
57,-0.36014685
58,-0.63471806
59,0.5388025
60,-0.35522592
61,-0.09639695
62,-0.19055232
63,-0.0016076863
64,-0.4334434
65,1.5990032
66,-0.1352545
67,-0.0017468072
68,0.020578012
69,-0.073004976
70,-0.26837942
71,0.9925573
72,-0.35172066
73,-0.2930923
74,-0.051018186
75,-0.1694394
76,0.036273554
77,1.9167997
78,-0.34996012
79,-0.282403
80,-0.45802528
81,-0.15267572
82,-0.22424126
83,1.4101613
84,-1.0139097
85,-0.3589534
86,-0.04585883
87,-0.21352485
88,-0.32424662
89,-0.17208602
90,-0.3713289
91,-0.3334996
92,0.74077994
93,-0.5260142
94,-0.15565822
95,0.45284012
96,0.008738503
97,-0.19366312
98,1.4941633
99,-0.2341693
100,-0.088204026
101,0.12611791
102,-0.07578884
103,-0.22703585
104,-0.66722476
105,-0.43982616
106,-0.30596274
107,-0.5535067
108,-0.4864875
109,-0.67018473
110,-0.72191644
111,-0.62695307
112,-0.1581251
113,-0.5160088
114,-0.570852
115,-0.85090023
116,-0.5262278
117,-0.44656032
118,-0.27463558
119,-0.086033255
120,0.81856835
121,-0.301442
122,-0.1426906
123,-0.50405693
124,-0.1169178
125,0.17137927
126,0.71931505
127,-1.3058572
128,-0.5420095
129,0.32556912
130,0.009536594
131,-0.09013599
132,0.16446614
133,-0.15391675
134,-0.41844139
135,-0.27831134
136,-0.05629095
137,-0.20231637
138,0.6650564
139,-1.0766652
140,-0.47401926
141,0.005871348
142,-0.25246552
143,-0.11259046
144,1.057705
145,-0.2103734
146,-0.19473922
147,0.043036573
148,-0.21837735
149,0.014164999
150,-0.87363386
151,-0.23547968
152,-0.04719048
153,-0.09510468
154,-0.21809092
155,-0.10541612
156,0.015151337
157,-0.09084009
158,-0.48351675
159,-0.49304435
160,-0.3416386
161,-0.10685992
162,0.07069991
163,2.3314602
164,-0.5787193
165,-0.3560305
166,-0.44511154
167,-0.7923487
168,-0.40507618
169,-0.5274635
170,-0.20619974
171,-0.55289245
172,-0.4721196
173,-0.40643594
174,0.9279405
175,-0.37815762
176,-0.36882392
177,-0.2689627
178,-0.033515826
179,-0.3386317
180,0.12998465
181,-0.064225905
182,-0.23557767
183,-0.28343514
184,-0.11033452
185,-0.084319256
186,1.6152999
187,-0.1036446
188,-0.045585208
189,-0.26388606
190,0.050289318
191,-0.22800282
192,1.2022979
193,-0.018288776
194,-0.3270758
195,-0.12594825
196,0.09682416
197,0.014322069
198,0.12397715
199,-0.036559332
200,-0.2726913
201,-0.13603121
202,-0.5159273
203,0.013763607
204,0.2251803
205,-0.24807021
206,-0.4452619
207,-0.37682936
208,-0.10207295
209,-0.20110908
210,0.8797698
211,-0.41937634
212,-0.29077783
213,0.40314215
214,0.0055334233
215,-0.2217268
216,-0.79803514
217,-0.9256338
218,-0.7411718
219,-0.23300159
220,-0.08271052
221,-0.51740986
222,-0.4127898
223,1.7851605
224,-0.6444279
225,-0.3732801
226,-0.09833878
227,-0.44716752
228,-0.70568097
229,1.1402587
230,-0.24776739
231,-0.33333942
232,-0.21924722
233,0.1032416
234,0.19744027
235,0.8440215
236,-0.33112708
237,-0.3403594
238,0.26578656
239,0.20754
240,-0.13148665
241,1.2813575
242,-0.14033425
243,-0.06157758
244,0.09193521
245,-0.13140276
246,-0.33289522
247,0.5646789
248,-0.6526458
249,-0.40841156
250,-0.81318
251,-0.55663717
252,-0.69014937
253,0.92583203
254,-0.5693111
255,-0.41375774
256,-0.39649245
257,-0.34586158
258,-0.6177995
259,1.8857646
260,-0.3189269
261,0.015257724
262,0.030627817
263,-0.19382104
264,-0.2593212
265,-1.312947
266,-0.4775382
267,-0.33161882
268,-0.57350254
269,-0.40376848
270,-0.59614253
271,-0.35630503
272,-0.45351216
273,-0.14619723
274,-0.3373638
275,-0.10280371
276,-0.29718632
277,-0.5698717
278,0.33185497
279,1.7305174
280,-0.79368275
281,-0.20578441
282,0.10769192
283,-0.022863185
284,-0.10250852
285,-0.6211723
286,-0.71071666
287,-0.4052909
288,-0.55134904
289,-0.059161372
290,-0.27051964
291,1.645502
292,-0.2251837
293,-0.20642406
294,-0.07233988
295,-0.43881336
296,-0.13147351
297,-0.36847517
298,-0.29659423
299,-0.09556007
300,-0.38763592
301,-0.44136462
302,-1.2283816
303,-0.059520744
304,-0.51041144
305,-0.15231296
306,-0.44850037
307,-0.18294123
308,-0.61483836
309,-0.50331366
310,-0.39721885
311,-0.35024956
312,-0.62956667
313,-0.32677412
314,0.9747138
315,-0.168865
316,-0.3554516
317,-0.12749712
318,-0.20488638
319,-0.15642634
320,1.9302578
321,-0.13547122
322,-0.21209767
323,0.030530654
324,-0.03324223
325,-0.1731014
326,1.1718838
327,-0.73375255
328,-0.39160907
329,0.13878527
330,-0.16897115
331,-0.58788687
332,1.5098999
333,-0.20756161
334,-0.06507364
335,-0.13960256
336,-0.21718445
337,-0.32472083
338,-0.7603006
339,-0.11199858
340,-0.3769081
341,-0.34923363
342,-0.29418153
343,-0.15294683
344,0.5698943
345,-0.19262356
346,-0.2260148
347,-0.17456272
348,-0.319433
349,-0.37580788
350,-0.50303507
351,-0.31809214
352,-0.2542302
353,-0.5004258
354,-0.34651402
355,-0.3437175
356,-1.2518964
357,-0.18090305
358,-0.44358465
359,-0.096675746
360,-0.45213634
361,-0.07499221
362,0.019223616
363,-0.18481672
364,-0.5663419
365,-0.04397301
366,-0.27769345
367,-0.0876476
368,1.4243431
369,-0.31477264
370,-0.2713632
371,-0.47986686
372,-0.4188844
373,-0.16823342
374,-0.27170545
375,-0.88149613
376,-0.29843572
377,-0.30284858
378,-0.16816863
379,-0.53873515
380,-0.13167784
381,-0.24823701
382,-0.38771957
383,0.41505224
384,-0.6461628
385,-0.35416433
386,-0.45019725
387,-0.14034379
388,-0.23482543
389,-0.58249193
390,-0.41402742
391,0.12598383
392,-0.08421077
393,-0.30557832
394,-0.32107773
