,0
0,0.021558847
1,0.02143133
2,0.022007126
3,0.021791931
4,0.021361846
5,0.02079263
6,0.021334108
7,0.021690626
8,0.025857475
9,0.021405008
10,0.021769177
11,0.021890324
12,0.021115314
13,0.021563273
14,0.041645747
15,0.021102663
16,0.026902106
17,0.03426331
18,0.022661295
19,0.021869164
20,0.024472397
21,0.021437954
22,0.021957394
23,0.022743087
24,0.021798823
25,0.020933907
26,0.027138356
27,0.021829586
28,0.02215216
29,0.0270272
30,0.02120104
31,0.021482226
32,0.023196112
33,0.02100556
34,0.021229904
35,0.02301174
36,0.022649568
37,0.021365505
38,0.021358144
39,0.021423314
40,0.021393742
41,0.020908635
42,0.03062671
43,0.022237953
44,0.022166517
45,0.023313362
46,0.021755021
47,0.022208158
48,0.027982723
49,0.021703746
50,0.021681193
51,0.02379359
52,0.021618482
53,0.021580052
54,0.025752824
55,0.021566745
56,0.021568973
57,0.022536773
58,0.021442812
59,0.021367718
60,0.024995979
61,0.020973887
62,0.023089554
63,0.03172564
64,0.021729607
65,0.021712925
66,0.029314999
67,0.022773486
68,0.022281293
69,0.02385674
70,0.020299133
71,0.021557461
72,0.025564354
73,0.021555137
74,0.021449205
75,0.022437017
76,0.021393012
77,0.021790762
78,0.022758532
79,0.021570873
80,0.021862108
81,0.021562856
82,0.021456819
83,0.021291438
84,0.026169654
85,0.021619368
86,0.022072967
87,0.021531794
88,0.021582764
89,0.021881294
90,0.023615997
91,0.021061044
92,0.022363525
93,0.022075947
94,0.021276709
95,0.021377485
96,0.024250906
97,0.021316241
98,0.021612134
99,0.021556307
100,0.021369528
101,0.02130754
102,0.023269806
103,0.021184187
104,0.021641087
105,0.022674818
106,0.021388698
107,0.021346677
108,0.027247306
109,0.021623816
110,0.021242868
111,0.021672811
112,0.021405812
113,0.02128863
114,0.021371674
115,0.024866823
116,0.021527972
117,0.021775577
118,0.022426914
119,0.020754587
120,0.021509763
121,0.023965333
122,0.022891652
123,0.021890674
124,0.022438634
125,0.022247653
126,0.021456938
127,0.023605477
128,0.021488372
129,0.021320488
130,0.021554615
131,0.02119581
132,0.021465976
133,0.021376964
134,0.02497175
135,0.021672841
136,0.022068124
137,0.021856945
138,0.0214005
139,0.024332132
140,0.021325719
141,0.020860177
142,0.021480057
143,0.02165031
144,0.02136856
145,0.026032206
146,0.021546345
147,0.022156563
148,0.026479062
149,0.021279674
150,0.021516945
151,0.0235367
152,0.021342043
153,0.021764826
154,0.021802556
155,0.021339592
156,0.021319117
157,0.033126798
158,0.021549191
159,0.022406463
160,0.022723842
161,0.021646228
162,0.02176689
163,0.024936471
164,0.021481808
165,0.021762226
166,0.021955397
167,0.020271111
168,0.02155326
169,0.024313759
170,0.021415811
171,0.021976288
172,0.021608334
173,0.02135479
174,0.021259781
175,0.021476183
176,0.025798906
177,0.021796968
178,0.02160279
179,0.021787684
180,0.02157772
181,0.023141455
182,0.02120025
183,0.021613877
184,0.021736432
185,0.021405544
186,0.021677826
187,0.021543618
188,0.035399232
189,0.022407155
190,0.02189814
191,0.02153961
192,0.027474906
193,0.021013092
194,0.021273624
195,0.022265416
196,0.021708336
197,0.021458697
198,0.021863293
199,0.023248736
200,0.021705631
201,0.020242851
202,0.021454554
203,0.021824043
204,0.022060182
205,0.025148127
206,0.021999504
207,0.022517595
208,0.021250289
209,0.02196366
210,0.021696385
211,0.022982646
212,0.021323692
213,0.022113938
214,0.028084125
215,0.021460187
216,0.021797005
217,0.024509054
218,0.021424796
219,0.021342296
220,0.021773849
221,0.021822777
222,0.021330845
223,0.021450821
224,0.02447826
225,0.021382961
226,0.022459436
227,0.021439392
228,0.02310009
229,0.021404099
230,0.021304693
231,0.021596607
232,0.028149378
233,0.021761175
234,0.022308137
235,0.026577767
236,0.021331105
237,0.021864887
238,0.025559809
239,0.021586653
240,0.022232708
241,0.02144472
242,0.020643596
243,0.021309223
244,0.03156362
245,0.022452626
246,0.022057649
247,0.022151988
248,0.021902386
249,0.02177715
250,0.02158929
251,0.022113178
252,0.021829095
253,0.021405254
254,0.021639522
255,0.024179246
256,0.023514878
257,0.022326227
258,0.022666376
259,0.0206629
260,0.021438804
261,0.027673181
262,0.021402474
263,0.021777865
264,0.021345142
265,0.021360572
266,0.021364342
267,0.024485145
268,0.021474425
269,0.022072863
270,0.02180675
271,0.020946551
272,0.020678576
273,0.02754059
274,0.02140623
275,0.022249069
276,0.021477338
277,0.021659907
278,0.021375638
279,0.021478552
280,0.021463599
281,0.021370362
282,0.021683525
283,0.027545232
284,0.021897946
285,0.021977704
286,0.02140845
287,0.022838328
288,0.021651033
289,0.021322962
290,0.022319112
291,0.022876482
292,0.021612164
293,0.025743198
294,0.021321502
295,0.021867607
296,0.021742996
297,0.020817976
298,0.021283355
299,0.025856938
300,0.021738436
301,0.022601571
302,0.02137645
303,0.022031609
304,0.02650122
305,0.021880012
306,0.02215914
307,0.027620848
308,0.022168864
309,0.021497484
310,0.021859493
311,0.025100958
312,0.022202972
313,0.021976989
314,0.021506768
315,0.027195748
316,0.021782208
317,0.022262242
318,0.022537392
319,0.021092724
320,0.02176657
321,0.024737563
322,0.021742929
323,0.021621626
324,0.02165858
325,0.021351803
326,0.021928143
327,0.027948242
328,0.021563668
329,0.021308105
330,0.02156045
331,0.021566447
332,0.023403708
333,0.021237258
334,0.021823313
335,0.026843619
336,0.021851491
337,0.022203986
338,0.021446321
339,0.021587204
340,0.021497447
341,0.037123647
342,0.021812852
343,0.021701079
344,0.025388207
345,0.021693107
346,0.021905836
347,0.023059156
348,0.0215686
349,0.021613512
350,0.023298811
351,0.020871218
352,0.02505472
353,0.021611925
354,0.023364108
355,0.022069048
356,0.022181947
357,0.02069356
358,0.021647241
359,0.023635741
360,0.021978986
361,0.021444347
362,0.02145328
363,0.021713149
364,0.02088089
365,0.021233361
366,0.022165146
367,0.023526039
368,0.021809947
369,0.022032734
370,0.0247106
371,0.02130064
372,0.021430563
373,0.023723785
374,0.021360885
375,0.021318149
376,0.021473642
377,0.02062061
378,0.02122369
379,0.023925748
380,0.021522146
381,0.021664146
382,0.025046956
383,0.020654205
384,0.021260422
385,0.03672264
386,0.022473898
387,0.022560727
388,0.021462541
389,0.023456167
390,0.021403294
391,0.021438982
392,0.021794047
393,0.022062149
394,0.02184825
395,0.033605646
396,0.021298844
397,0.021738078
398,0.026607882
399,0.021647636
400,0.021609094
401,0.026068326
402,0.021808963
403,0.022298593
404,0.024637599
405,0.020860385
406,0.021911997
407,0.025110852
408,0.021578278
409,0.021807682
410,0.022366893
411,0.020768467
412,0.021351654
413,0.025164273
414,0.021246668
415,0.023160424
416,0.025169734
417,0.022369605
418,0.021429833
419,0.040861618
420,0.021396589
421,0.02582245
422,0.03493106
423,0.02439591
424,0.022269007
425,0.026570711
426,0.021023754
427,0.023158152
428,0.03048404
429,0.023193952
430,0.022261698
431,0.024276461
432,0.021394398
433,0.023734849
434,0.028192874
435,0.022510845
436,0.021566864
437,0.025027748
438,0.020759206
439,0.023154188
440,0.023720693
441,0.022475388
442,0.022009764
443,0.026258212
444,0.021024968
445,0.02398644
446,0.023728687
447,0.022906948
448,0.022475954
449,0.028889682
450,0.02123398
451,0.023655396
452,0.027506303
453,0.023000773
454,0.022380453
455,0.0378596
456,0.021581609
457,0.024784159
458,0.03276134
459,0.023131382
460,0.023440402
461,0.025015783
462,0.021077324
463,0.021995146
464,0.02415521
465,0.022457521
466,0.021643605
467,0.02600925
468,0.021137293
469,0.023623731
470,0.025954735
471,0.023397561
472,0.02275088
473,0.02672628
474,0.021516185
475,0.023100238
476,0.024310473
477,0.023588087
478,0.022797015
479,0.027125139
480,0.021294352
481,0.024376672
482,0.02527615
483,0.022750001
484,0.021572974
485,0.048494335
486,0.021642331
487,0.025260117
488,0.03975294
489,0.028224166
490,0.026624907
491,0.38170907
492,0.12662362
493,0.11414775
494,0.42199436
495,0.21308008
496,0.21417096
497,0.028729808
498,0.02339786
499,0.024505768
500,0.03100283
501,0.021478351
502,0.029358301
503,0.02234872
504,0.021548416
505,0.026438918
506,0.021080684
507,0.023669656
508,0.025282007
509,0.023798022
510,0.022867214
511,0.027431574
512,0.020838793
513,0.023722801
514,0.02331077
515,0.02130397
516,0.022831079
517,0.022093382
518,0.33976945
519,0.10850406
520,0.11476603
521,0.5232658
522,0.22232041
523,0.20666912
524,0.023345139
525,0.021252338
526,0.025358077
527,0.031840343
528,0.023353834
529,0.021907393
530,0.025329959
531,0.021084499
532,0.02223863
533,0.02243742
534,0.023450162
535,0.021408249
536,0.022874054
537,0.021168705
538,0.022029307
539,0.024564479
540,0.022400405
541,0.021473434
542,0.02580906
543,0.020962339
544,0.024327818
545,0.023069974
546,0.023758214
547,0.021333527
548,0.39810494
549,0.11277981
550,0.12384325
551,0.40172288
552,0.20084408
553,0.27241638
554,0.31173635
555,0.14157063
556,0.097658485
557,0.30884522
558,0.17225198
559,0.21048573
560,0.025004428
561,0.021439385
562,0.023301285
563,0.02962951
564,0.024003591
565,0.021760706
566,0.025117274
567,0.021768916
568,0.023409482
569,0.024171297
570,0.023306306
571,0.021374714
572,0.029953089
573,0.022080269
574,0.022174444
575,0.024026271
576,0.02206486
577,0.022476923
578,0.4548731
579,0.14722654
580,0.12413421
581,0.43317822
582,0.2856627
583,0.26919338
584,0.32613674
585,0.15001747
586,0.070558384
587,0.3656058
588,0.27586666
589,0.2565204
590,0.5702711
591,0.2844493
592,0.12932634
593,0.70560104
594,0.46928003
595,0.4912236
596,0.025174309
597,0.021754947
598,0.022336643
599,0.021718334
600,0.021331783
601,0.022070233
602,0.026558112
603,0.021461096
604,0.021734063
605,0.021793816
606,0.021426644
607,0.021000016
608,0.021482918
609,0.020964574
610,0.025239121
611,0.021519694
612,0.02179828
613,0.024032656
614,0.021303605
615,0.021437567
616,0.028414946
617,0.021573152
