,0
0,0.070379764
1,0.07017387
2,0.07033567
3,0.07089843
4,0.070285514
5,0.07080549
6,0.07016737
7,0.070483714
8,0.07098952
9,0.070830815
10,0.06959279
11,0.07077886
12,0.069770336
13,0.0702475
14,0.0690749
15,0.0710378
16,0.07015679
17,0.070366874
18,0.070526965
19,0.07041377
20,0.06961545
21,0.07030317
22,0.07008182
23,0.07034477
24,0.06956701
25,0.07114719
26,0.07015984
27,0.070071705
28,0.07057612
29,0.0700971
30,0.070842326
31,0.07006795
32,0.07018907
33,0.07058546
34,0.07023182
35,0.0702125
36,0.0705353
37,0.07036618
38,0.07018788
39,0.07000757
40,0.07074074
41,0.0686785
42,0.070369005
43,0.07020454
44,0.07141285
45,0.069124386
46,0.068889305
47,0.0701779
48,0.07104924
49,0.07031269
50,0.070237085
51,0.069799
52,0.069788
53,0.07073534
54,0.07352011
55,0.07040715
56,0.069570996
57,0.07027124
58,0.07057695
59,0.07033214
60,0.0698431
61,0.07016933
62,0.06990801
63,0.069882795
64,0.07053659
65,0.0703161
66,0.07029757
67,0.07045789
68,0.069966085
69,0.07000858
70,0.0705574
71,0.070615806
72,0.06955467
73,0.07030125
74,0.069783986
75,0.06997538
76,0.070210315
77,0.069732405
78,0.06877706
79,0.06922201
80,0.07018992
81,0.06999794
82,0.069516204
83,0.06974698
84,0.07015917
85,0.06975534
86,0.069789395
87,0.07091217
88,0.070381105
89,0.06974396
90,0.07097637
91,0.07042725
92,0.07044341
93,0.06976021
94,0.07002895
95,0.07038218
96,0.07000333
97,0.06957367
98,0.06977506
99,0.06981464
100,0.07230048
101,0.07048105
102,0.070773154
103,0.07047764
104,0.07000355
105,0.07049909
106,0.07000346
107,0.07099649
108,0.070440166
109,0.07129718
110,0.0709478
111,0.07016948
112,0.070400715
113,0.06969514
114,0.06939912
115,0.07026471
116,0.07039757
117,0.07038717
118,0.07021524
119,0.06993438
120,0.06965848
121,0.07033942
122,0.069976985
123,0.070226066
124,0.069979936
125,0.07009571
126,0.070441075
127,0.07017089
128,0.07071323
129,0.07071276
130,0.07104441
131,0.07045634
132,0.07095723
133,0.0710399
134,0.07076983
135,0.07082869
136,0.07140289
137,0.07112367
138,0.07144901
139,0.070648596
140,0.0710544
141,0.07068029
142,0.07018802
143,0.07062964
144,0.07077831
145,0.07043611
146,0.07103826
147,0.072448336
148,0.071675524
149,0.07090423
150,0.0700141
151,0.07078543
152,0.070170164
153,0.07081468
154,0.070835665
155,0.071019165
156,0.07088814
157,0.070270434
158,0.07135199
159,0.071024776
160,0.070314065
161,0.07086863
162,0.07195291
163,0.07066908
164,0.071044035
165,0.070523456
166,0.070612885
167,0.071038045
168,0.07066747
169,0.070914626
170,0.07120028
171,0.0698184
172,0.07164364
173,0.071158804
174,0.07198216
175,0.07105971
176,0.07059985
177,0.07131483
178,0.07115729
179,0.07107732
180,0.070685044
181,0.07083888
182,0.070760176
183,0.07011157
184,0.07003176
185,0.07007853
186,0.07023338
187,0.069937415
188,0.06995777
189,0.07018301
190,0.069890074
191,0.07016953
192,0.06980323
193,0.07003593
194,0.0698078
195,0.07009776
196,0.070008405
197,0.06993455
198,0.06998773
199,0.07005874
200,0.069943845
201,0.07009253
202,0.07012299
203,0.06985419
204,0.06993813
205,0.06987524
206,0.06997296
207,0.07001092
208,0.06990324
209,0.0697379
210,0.06985462
211,0.07002233
212,0.06959835
213,0.06979216
214,0.07000112
215,0.07000881
216,0.06989129
217,0.06962011
218,0.069795795
219,0.06988846
220,0.07003443
221,0.06992619
222,0.06987201
223,0.07010322
224,0.06986776
225,0.0702042
226,0.06960609
227,0.06993508
228,0.07006408
229,0.06985574
230,0.07019219
231,0.07001974
232,0.069998674
233,0.07017532
234,0.069879994
235,0.0700299
236,0.06998319
237,0.06986692
238,0.07041073
239,0.07017679
240,0.0701177
241,0.06981074
242,0.070034266
243,0.070020735
244,0.06992515
245,0.0698702
246,0.0700199
247,0.070065655
248,0.07001643
249,0.06993979
250,0.06980267
251,0.07005598
252,0.069972456
253,0.06989306
254,0.06993026
255,0.06987984
256,0.07016179
