,0
0,0.10294644
1,0.09565556
2,0.0952403
3,0.09859198
4,0.095643096
5,0.09577
6,0.100562885
7,0.09596328
8,0.095609985
9,0.0962704
10,0.09590487
11,0.09607226
12,0.09583723
13,0.09578891
14,0.10123372
15,0.09587891
16,0.09568021
17,0.09611808
18,0.09674835
19,0.09610064
20,0.09729038
21,0.09597899
22,0.09717854
23,0.098557204
24,0.09945304
25,0.09730062
26,0.10280403
27,0.09601794
28,0.095848754
29,0.09613557
30,0.09625276
31,0.09630771
32,0.09626265
33,0.09614082
34,0.099038854
35,0.09585749
36,0.095252566
37,0.0968974
38,0.0964237
39,0.096185826
40,0.098833874
41,0.09642506
42,0.0952336
43,0.09625924
44,0.09579804
45,0.09600378
46,0.101182655
47,0.095942505
48,0.09518308
49,0.098920815
50,0.09533677
51,0.095960274
52,0.100906305
53,0.09714813
54,0.09586867
55,0.09570399
56,0.09674129
57,0.09569642
58,0.096004985
59,0.09627992
60,0.0953183
61,0.09771283
62,0.11035603
63,0.09731664
64,0.09592307
65,0.099472865
66,0.09632645
67,0.09762127
68,0.1008858
69,0.09642179
70,0.09714873
71,0.095698915
72,0.09553491
73,0.10216346
74,0.09655143
75,0.09563621
76,0.09624902
77,0.09617969
78,0.096252166
79,0.10078728
80,0.09602221
81,0.09574263
82,0.09639734
83,0.096076794
84,0.09585195
85,0.099719085
86,0.09653494
87,0.09585612
88,0.09883373
89,0.09997274
90,0.09872267
91,0.1110529
92,0.09706292
93,0.09575359
94,0.098921105
95,0.097193725
96,0.096357584
97,0.10108551
98,0.09674633
99,0.09571366
100,0.0963217
101,0.097658046
102,0.09590615
103,0.10041668
104,0.096094094
105,0.09578537
106,0.095907405
107,0.09612537
108,0.09684755
109,0.09848918
110,0.096771516
111,0.09548156
112,0.096964546
113,0.096033804
114,0.09607524
115,0.10012934
116,0.09572443
117,0.09566713
118,0.09639018
119,0.09625763
120,0.096128434
121,0.09887644
122,0.0972815
123,0.09484451
124,0.09631694
125,0.09567658
126,0.0963354
127,0.09565934
128,0.09564181
129,0.09868995
130,0.095978886
131,0.09546712
132,0.09564654
133,0.0954753
134,0.09598478
135,0.09997996
136,0.09580135
137,0.09594114
138,0.095680185
139,0.096498854
140,0.09625953
141,0.09863572
142,0.09695014
143,0.09532463
144,0.09664866
145,0.096608914
146,0.0962267
147,0.09773781
148,0.09594027
149,0.095723666
150,0.09619477
151,0.09710828
152,0.09594133
153,0.10053349
154,0.095983975
155,0.09560854
156,0.0961265
157,0.09707557
158,0.09686404
159,0.09776269
160,0.09609567
161,0.09555624
162,0.09635825
163,0.095701605
164,0.095694005
165,0.09763902
166,0.095768854
167,0.09579468
168,0.09550838
169,0.09591769
170,0.095747925
171,0.09788093
172,0.09571072
173,0.09548882
174,0.09686537
175,0.09580948
176,0.09563472
177,0.09773735
178,0.09610626
179,0.0959494
180,0.095815375
181,0.09562489
182,0.09566929
183,0.096005164
184,0.09570196
185,0.095732376
186,0.095745265
187,0.096317485
188,0.102396615
189,0.0969905
190,0.09574828
191,0.09754056
192,0.09581311
193,0.09705331
194,0.09739143
195,0.09639553
196,0.095822185
197,0.09559743
198,0.0956759
199,0.09562758
200,0.09579026
201,0.10024594
202,0.09671352
203,0.095938
204,0.096727505
205,0.09574269
206,0.098973826
207,0.09600424
208,0.097327426
209,0.096551545
210,0.09586662
211,0.09644588
212,0.09610517
213,0.0960412
214,0.09869837
215,0.09597589
216,0.0958916
217,0.09610932
218,0.09584832
219,0.09580679
220,0.0999223
221,0.09581739
222,0.09539788
223,0.09654124
224,0.09609067
225,0.09598411
226,0.10974951
227,0.09609119
228,0.09660271
229,0.09595253
230,0.09599219
231,0.09603448
232,0.096565746
233,0.097691275
234,0.09701404
235,0.09569545
236,0.09875658
237,0.095627844
238,0.09550117
239,0.09679762
240,0.09659664
241,0.09686403
242,0.099151835
243,0.09583569
244,0.09643958
245,0.09812994
246,0.097534925
247,0.0993516
248,0.09979858
249,0.096125245
250,0.09556217
251,0.096318826
252,0.09661732
253,0.0958343
254,0.0991146
255,0.09575652
256,0.096018665
257,0.09679198
258,0.09583114
259,0.09594163
260,0.101063296
261,0.09756249
262,0.09518223
263,0.096636236
264,0.096055076
265,0.09593846
266,0.09940914
267,0.09582737
268,0.095635146
269,0.09573519
270,0.09571672
271,0.095688604
272,0.09583763
273,0.10091723
274,0.096169345
275,0.096015036
276,0.09656746
277,0.09623893
278,0.09590869
279,0.098517835
280,0.09593857
281,0.095312394
282,0.09628992
283,0.09598008
284,0.09634643
285,0.09568788
286,0.10114728
287,0.09632761
288,0.096483484
289,0.09531618
290,0.09568834
291,0.09613372
292,0.095797196
293,0.096355066
294,0.09639129
295,0.09589793
296,0.09587257
297,0.10233286
298,0.0958977
299,0.09503884
300,0.09631545
301,0.09579319
302,0.0960274
303,0.1025017
304,0.0959885
305,0.09587952
306,0.095889196
307,0.09589302
308,0.0963085
309,0.09882972
310,0.09598391
311,0.09569313
312,0.09608972
313,0.095794715
314,0.09573893
315,0.102272466
316,0.0959171
317,0.09660391
318,0.09665508
319,0.09598651
320,0.09595728
321,0.10162692
322,0.09582489
323,0.095815726
324,0.0965676
325,0.095564246
326,0.09593359
327,0.100130945
328,0.09606903
329,0.095576145
330,0.096028194
331,0.09668832
332,0.09629163
333,0.101120844
334,0.09610562
335,0.0955293
336,0.09612099
337,0.09773157
338,0.09639413
339,0.10263331
340,0.09624677
341,0.09569601
342,0.09764013
343,0.09613048
344,0.09648324
345,0.09911263
346,0.09683447
347,0.096835345
348,0.09797232
349,0.10012589
350,0.09913229
351,0.10800677
352,0.09575549
353,0.09502897
354,0.098702416
355,0.09572518
356,0.09559107
357,0.09892084
358,0.095608436
359,0.09543834
360,0.09572893
361,0.09631452
362,0.09644028
363,0.09961084
364,0.09651536
365,0.095503345
366,0.096080355
367,0.09635703
368,0.096308105
369,0.09837479
370,0.09579961
371,0.095111236
372,0.095987186
373,0.09582457
374,0.09576385
375,0.09561736
376,0.10820706
377,0.09585944
378,0.095521756
379,0.09666265
380,0.0956264
381,0.09710013
382,0.09929021
383,0.095882714
384,0.095849104
385,0.09603108
386,0.09556233
387,0.09619321
388,0.095814236
389,0.09579271
390,0.09612594
391,0.09619962
392,0.0957677
393,0.10177408
394,0.09597339
395,0.09602291
396,0.09666647
397,0.096743315
398,0.09627457
399,0.10165276
400,0.09636147
401,0.09597126
402,0.095954485
403,0.09589011
404,0.09591423
405,0.10140672
406,0.0964454
407,0.095853545
408,0.096528485
409,0.096050404
410,0.100168444
411,0.09594945
412,0.09566462
413,0.09616133
414,0.09608473
415,0.09638167
416,0.09613422
417,0.103161134
418,0.09575985
419,0.095324256
420,0.0957821
421,0.097700946
422,0.096895665
423,0.09657054
424,0.09554235
425,0.11098606
426,0.09578154
427,0.09520706
428,0.09662056
429,0.09620863
430,0.09700141
431,0.09622926
432,0.09674035
433,0.09656793
434,0.10145933
435,0.09629688
436,0.096642315
437,0.09582845
438,0.095572144
439,0.09600053
440,0.09977787
441,0.09738799
442,0.09517479
443,0.096482866
444,0.09607425
445,0.09594149
446,0.102061465
447,0.0961256
448,0.09614698
449,0.09559688
450,0.095985584
451,0.0957807
452,0.09970822
453,0.09563299
454,0.09760135
455,0.095727995
456,0.10148804
457,0.09590438
458,0.09610907
459,0.096276216
460,0.09629679
461,0.099612124
462,0.095869355
463,0.09530711
464,0.095751666
465,0.09600804
466,0.09594492
467,0.10028647
468,0.09575887
469,0.09539707
470,0.09755571
471,0.09569231
472,0.096346766
473,0.10050534
474,0.095868565
475,0.09569272
476,0.095177606
477,0.09613581
478,0.095646136
479,0.095878094
480,0.10538953
481,0.09584373
482,0.095274545
483,0.095699854
484,0.097511046
485,0.09567399
486,0.09574357
487,0.09559872
488,0.100665495
489,0.09580456
490,0.09543711
491,0.09648702
492,0.09568549
493,0.09652995
494,0.10638834
495,0.096313864
496,0.09606915
497,0.09806454
498,0.0961269
499,0.097469434
500,0.09959764
501,0.09647184
502,0.09555872
503,0.09597171
504,0.09808214
505,0.09600039
506,0.09655282
