,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.14245836
9,0.0
10,0.0
11,0.38600945
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.08756956
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.108797245
38,0.0
39,0.0
40,0.0
41,0.47773707
42,0.0
43,0.0
44,0.0
45,0.0
46,0.09295334
47,0.00989208
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0029951145
54,0.34819585
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.7004447
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.11319482
73,0.0
74,0.0
75,0.14626564
76,0.1769355
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.00630747
89,0.0
90,0.05289003
91,0.0
92,1.3760692
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.18249083
101,0.0
102,0.24165891
103,0.0
104,0.0
105,0.0
106,0.2506586
107,0.0
108,0.005815723
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.11663594
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0017137371
126,0.0
127,0.07293876
128,0.34019822
129,0.0
130,0.26597986
131,0.0
132,0.0
133,0.0
134,0.0
135,0.09306769
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.15231732
143,0.0
144,0.0
145,2.5048313
146,1.7285903
147,1.1184442
148,0.0
149,0.0
150,0.018055718
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0016019135
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.058812886
170,0.0
171,0.0
172,0.0
173,0.17932959
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.14191255
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.032148454
193,0.0
194,1.269548
195,3.6431973
196,0.020156933
197,0.0
198,0.0
199,0.0
200,0.0
201,0.96875596
202,0.023133118
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.16746876
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.34006965
220,0.0
221,0.0
222,0.0
223,0.0002256067
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.015802743
231,0.0
232,0.670359
233,0.0
234,0.0
235,0.00037930865
236,0.81112504
237,0.14158933
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.7593291
251,0.0
252,0.0027668779
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.3275574
261,0.09766107
262,0.35525188
263,0.0
264,0.05519317
265,0.019191002
266,0.084247954
267,5.499393
268,0.0
269,0.00014940294
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.10283536
284,1.1446847
285,0.009935563
286,0.0
287,0.6525697
288,0.085080154
289,0.0
290,0.017199557
291,0.0
292,0.08810798
293,0.0019034258
294,0.0
295,0.25847998
296,0.0
297,0.91094136
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.024748184
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.14455497
336,1.3483621
337,0.47022682
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0007635356
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0186338
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.15625377
357,1.7944902
358,0.0
359,0.16429797
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.43879628
367,0.1424641
368,0.067381814
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.15766105
385,0.0
386,0.050737903
387,0.08509466
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.47675323
397,0.0
398,0.0
399,0.0
400,0.0
401,0.20535712
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.6987803
425,0.13399307
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.013115213
435,0.0
436,0.0
437,0.0
438,0.021975432
439,0.0
440,0.0
441,0.08649413
442,0.0
443,0.00226024
444,0.587183
445,0.0
446,0.0
447,3.0376644
448,0.0
449,0.0
450,0.0
451,0.0
452,1.1741028
453,0.10764108
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.2333827
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.062536046
472,4.047358
473,0.07765297
474,1.0647321
475,0.014072921
476,0.0
477,0.0
478,2.0883455
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.09207509
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.9962349
519,0.0
520,2.1214428
521,0.0
522,0.0
523,0.24304928
524,0.0
525,0.0
526,0.16418749
527,0.8544083
528,0.05297769
529,0.23119494
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
