,0
0,0.42894962
1,-0.0050982125
2,0.18095213
3,-0.061967738
4,0.05439336
5,-0.31267512
6,-0.39568004
7,0.24005723
8,-0.4610528
9,-0.16211349
10,-0.09258224
11,1.7522583
12,-0.48141304
13,-0.4457772
14,-0.12855628
15,-0.46579707
16,-0.3267263
17,-0.96173143
18,-0.7618236
19,-0.2518864
20,-0.81300664
21,0.0023600664
22,-0.5518824
23,0.5288696
24,-0.15967098
25,-0.32147977
26,-0.73417866
27,-0.34687075
28,-0.20844454
29,1.5942214
30,-0.005050011
31,-0.45215747
32,-0.36319464
33,-0.42506287
34,0.009346919
35,0.9790365
36,-0.07913894
37,-0.17210025
38,0.26233095
39,0.28434297
40,-0.16404429
41,1.2858504
42,-0.2644659
43,0.05358289
44,-0.50216085
45,-0.32992607
46,-0.03067166
47,-0.095174804
48,-0.65255415
49,-0.12818536
50,-0.32789484
51,-0.5329081
52,-0.8300989
53,-0.18295866
54,-0.3634083
55,-0.36766273
56,-0.39029154
57,-0.12909782
58,-0.6564277
59,-0.36800957
60,-0.26807252
61,-0.6551653
62,-0.08302359
63,1.2760888
64,-0.6630696
65,-0.6244602
66,0.06781629
67,-0.7513622
68,-0.2771072
69,0.6802898
70,-0.51417273
71,-0.1744543
72,-0.33016908
73,-0.16974398
74,0.10697044
75,-0.54611725
76,-0.08787478
77,-0.23588696
78,-0.49914744
79,-0.44029537
80,-0.025890656
81,-0.55171776
82,0.4181035
83,0.30350193
84,-0.09076486
85,-0.53671134
86,-0.19017392
87,-0.36769766
88,-0.10543076
89,1.7645192
90,-0.5181228
91,-0.38182852
92,-0.27224946
93,-0.47748443
94,-0.026700832
95,0.2958542
96,-0.12695557
97,-0.21772066
98,-0.46907613
99,-0.27051184
100,-0.1733658
101,0.420458
102,-0.4714222
103,-0.30338967
104,-0.35947636
105,-0.2396616
106,-0.23951721
107,-0.63132966
108,-0.6272265
109,-0.41547498
110,0.3384819
111,-0.3338593
112,-0.44087616
113,-0.4261283
114,0.7954117
115,-0.7616447
116,-0.40052718
117,-0.85893905
118,0.14646828
119,-0.5387752
120,1.7469987
121,-0.46661353
122,-0.21228313
123,0.041839823
124,-0.17311195
125,-0.4932466
126,1.3336912
127,-0.35631797
128,-0.5251455
129,-0.427759
130,-0.11408875
131,-0.61046326
132,0.25058743
133,-0.86761075
134,-0.26254848
135,-0.48463586
136,-0.08431096
137,-0.23717654
138,-0.5581165
139,-0.46225604
140,-0.28309953
141,-0.22106358
142,-0.079814434
143,1.6745731
144,-0.3854128
145,-0.053007267
146,-0.61007935
147,-0.17786396
148,-0.1993545
149,1.7147838
150,-0.38566133
151,-0.21481368
152,-0.48633954
153,-0.36316338
154,-0.5942724
155,-0.7707876
156,-0.60372794
157,-0.67153555
158,-0.5601646
159,-0.26417398
160,-0.23228785
161,0.39311394
162,-0.2591584
163,0.19131657
164,-0.34367678
165,-0.1823107
166,-0.33599928
167,-1.0225348
168,-0.41224322
169,-0.2948806
170,-0.61886084
171,-0.11122381
172,-0.4467261
173,0.5686797
174,-0.43889463
175,-0.4283308
176,-0.42718503
177,-0.17296007
178,-0.1916003
179,-0.2075412
180,-0.5577833
181,-0.17457119
182,-0.43815967
183,-0.41368285
184,-0.64672136
185,-0.14590794
186,-0.24420205
187,0.06291346
188,1.2688314
189,-0.047139198
190,-0.29259
191,-0.15971053
192,-0.19314745
193,-0.43979767
194,-0.22117022
195,0.0111909155
196,-0.3632411
197,0.13504434
198,-0.2836014
199,-0.66425586
200,-0.3342134
201,-0.22925651
202,-0.6264727
203,-0.5729908
204,0.031745654
205,1.28605
206,-0.3153096
207,-0.5807216
208,-0.33099565
209,-0.2426394
210,-0.3976764
211,0.5572588
212,-0.3708229
213,-0.55580527
214,-0.2628062
215,-0.3399694
216,0.6349524
217,-0.079395875
218,-0.79338163
219,-0.6841151
220,-0.2742255
221,-0.26564094
222,-0.62602705
223,-0.4173619
224,-0.2430839
225,-0.08276725
226,-0.62867546
227,-0.45903918
228,1.3654878
229,-0.061638527
230,-0.09300871
231,0.13599886
232,0.3478988
233,-0.02668231
234,0.7458703
235,-0.4749406
236,-0.41852167
237,-0.48734024
238,-0.59921813
239,-0.33216646
240,0.7835187
241,-0.32762775
242,-0.45253867
243,-0.5866115
244,-0.21907729
245,-0.06376275
246,0.74321723
247,-0.20096257
248,-0.13172045
249,-0.4658675
250,-0.47582343
251,-0.48183373
252,-0.27386168
253,-0.6348824
254,0.058243785
255,1.3060874
256,-0.24689326
257,-0.26442066
258,-0.38193098
259,-0.42659265
260,-0.5608504
261,-0.39919463
262,0.13732897
263,1.3994259
264,-0.500022
265,-0.4132341
266,-0.48600778
267,-0.33880833
268,-0.6376917
269,0.9367806
270,-0.36232197
271,-0.4679828
272,-0.110152386
273,-0.53212494
274,0.1339761
275,1.0401704
276,-0.3153195
277,-0.11674494
278,-0.00069721043
279,-0.11459272
280,-0.79307497
281,-0.69375145
282,-0.10877433
283,-0.32126543
284,-0.291777
285,-0.75499773
286,-0.23452386
287,-0.19427854
288,-0.17555606
289,0.073397435
290,-0.70936155
291,0.93130386
292,-0.55893403
293,0.21961024
294,0.85128635
295,-0.4389951
296,0.60698473
297,0.036518864
298,-0.22524643
299,1.0280749
300,-0.05083973
301,-0.17994556
302,-0.7176254
303,-0.5652672
304,-0.563618
305,-0.15251201
306,0.0040698806
307,-0.80242896
308,-0.4434726
309,-0.23031202
310,-0.46897087
311,-0.45230043
312,-0.18698949
313,-0.30201033
314,-0.29956058
315,-0.18598002
316,-0.31225437
317,0.93765557
318,-0.3001575
319,-0.2970368
320,-0.21938643
321,-0.4725969
322,-0.5819306
323,0.7104914
324,-0.5779717
325,-0.4508268
326,-0.36075208
327,-0.13241625
328,-0.38289952
329,-0.62745166
330,-0.67767954
331,0.036378026
332,0.020076085
333,0.28001937
334,-0.30325812
335,-0.42470366
336,-0.17407876
337,0.01672638
338,-0.33973303
339,1.2335315
340,-0.4163675
341,0.2438769
342,0.42555073
343,0.6030351
344,-0.26279715
345,1.3211864
346,-0.13180184
347,-0.15123901
348,0.77758306
349,0.54085475
350,-0.06568552
351,1.2161534
352,-0.53486824
353,-0.10276424
354,-0.0005172193
355,0.17797169
356,-0.3343226
357,-0.52895486
358,-0.6557766
359,1.2377633
360,-0.86115074
361,-0.12532407
362,0.9113215
363,0.38833758
364,0.041010592
365,1.3516992
366,-0.11367702
367,0.09304911
368,0.36767325
369,0.4161794
370,0.37498423
371,1.1188561
372,-0.088144116
373,0.0036994722
374,0.6332486
375,0.107815
376,-0.2635679
377,1.070206
378,-0.061202846
379,-0.07749093
380,0.7124696
381,-0.07053076
382,0.10058366
383,1.1426321
384,-0.01791837
385,0.5647019
386,0.091897525
387,-0.22221234
388,0.60466063
389,0.10781261
390,-0.03997188
391,0.7011477
392,0.38195643
393,-0.20158434
394,1.1414225
395,-0.28855017
396,0.016793717
397,0.62980986
398,0.066935584
399,-0.52528024
400,1.2235686
401,-0.19675684
402,-0.14720032
403,0.7384126
404,0.5072916
405,-0.09225077
406,1.02783
407,-0.15472686
408,-0.1648022
409,0.55247307
410,0.5545287
411,-0.53212506
412,1.4397944
413,-0.1076475
414,-0.28038236
415,0.024118003
416,0.49858257
417,-0.85225487
418,1.1312228
419,-0.38826293
420,-0.03668336
421,0.50924546
422,0.29072455
423,-0.6341728
424,0.82950866
425,-0.34845516
426,-0.013697326
427,0.48422498
428,-0.13928685
429,-0.29182777
430,1.1899086
431,-0.099408306
432,-0.23243454
433,0.058604613
434,0.2686536
435,-0.33272925
436,1.1705772
437,-0.6729144
438,-0.34080514
439,0.13426378
440,0.42081624
441,-0.10384602
442,1.1372268
443,-0.3982895
444,-0.407656
445,-0.019467153
446,0.2496163
447,0.21689785
448,0.1097171
449,-0.40731248
450,-0.13625926
451,-0.61859936
452,-0.60033375
453,-0.21501079
454,-0.026592735
455,-0.11650848
456,-0.92161
457,-0.7650534
458,-0.52018034
459,-0.3355878
460,-0.48191223
461,-0.44991827
462,-0.6037769
463,-0.20677233
464,-0.4504608
465,-0.7982884
466,-0.29418978
467,1.3970174
468,0.028560694
469,-0.24530521
470,0.76448965
471,0.20652041
472,-0.43744883
473,0.20047939
474,1.0194838
475,-0.39406273
476,-0.15493327
477,0.10488201
478,0.1826275
479,-0.24148
480,0.90993845
481,-0.073234536
482,-0.15127897
483,0.66397953
484,0.40818968
485,-0.060045198
486,1.365606
487,-0.4380844
488,-0.2756227
489,0.5413661
490,0.2853029
491,-0.32000032
492,0.9702704
493,-0.50103366
494,-0.62352544
495,0.60570186
496,0.4340776
497,-0.2904387
498,0.9326786
499,-0.20055115
500,-0.24787247
501,-0.5948349
502,-0.54071903
503,-0.3860068
504,2.6384184
505,2.8298523
506,2.2116585
507,2.7412534
508,3.0894105
509,3.2413113
510,3.0733638
511,2.3713267
512,2.1704936
513,3.270844
514,2.8973248
515,2.9881642
516,2.6384184
517,2.8298523
518,2.2116585
519,2.7412534
520,3.0894105
521,3.2413113
522,3.395625
523,2.535448
524,2.660402
525,3.6229022
526,3.3552082
527,3.1181214
528,0.9076284
529,-0.3807528
530,-0.123981915
531,1.1155981
532,0.8967116
533,-0.26923436
534,1.3658086
535,-0.061970465
536,-0.30168122
537,0.3531214
538,0.20884913
539,-0.22567385
540,2.8107681
541,2.3330996
542,1.960673
543,3.034048
544,3.1637309
545,3.2376373
546,0.9462043
547,-0.53997314
548,0.17585364
549,0.9521065
550,0.2938054
551,-0.17127302
552,1.9946502
553,-0.36328575
554,-0.5840488
555,-0.010373751
556,0.31531125
557,-0.07281332
558,1.121671
559,0.15455517
560,-0.13070047
561,0.12346753
562,0.3112529
563,-0.6088886
564,1.0576444
565,-0.4272549
566,-0.06730648
567,0.6221962
568,0.32305834
569,0.22768342
570,0.7776457
571,-0.4201052
572,-0.33551338
573,-0.052412987
574,0.21780378
575,-0.3399062
576,2.8732297
577,2.0524623
578,1.3012367
579,2.7606034
580,2.6550343
581,2.6398904
582,0.9764776
583,-0.51315117
584,-0.36215138
585,-0.2058368
586,-0.20376953
587,-0.2546108
588,1.2193094
589,-0.3038344
590,0.03628525
591,0.23885629
592,0.29932147
593,-0.46703961
594,0.85075796
595,0.05692248
596,-0.42461494
597,-0.41583186
598,-0.40221593
599,-0.3694275
600,0.3352437
601,-0.8457346
602,-0.08041902
603,-0.79198444
604,-0.33155695
605,-0.3203026
606,1.0017676
607,-0.38407794
608,-0.52133816
609,-0.26030973
610,-0.46029112
611,-0.46838114
612,-0.5383145
613,-0.010617148
614,-0.4931945
615,-0.23908651
616,-0.42178935
617,0.78399444
618,-0.38858142
619,-0.19932994
620,-0.5338324
621,-0.26446763
622,-0.44887647
623,0.6082407
