,0
0,3.534511
1,3.4829445
2,3.2608547
3,3.0788062
4,3.518693
5,3.5710201
6,3.835836
7,1.4693123
8,2.1917286
9,3.4747572
10,3.5389128
11,2.30087
12,3.7563756
13,3.9181547
14,3.4915724
15,3.186499
16,3.0646663
17,3.2379532
18,3.3097649
19,2.3715026
20,3.0215814
21,3.698504
22,2.913776
23,3.5123057
24,3.6318994
25,4.3712344
26,3.3159232
27,1.1439956
28,3.8417058
29,3.4532967
30,4.1104746
31,3.0392323
32,3.7540622
33,3.3461509
34,2.9346766
35,3.323555
36,3.3722098
37,4.0481987
38,3.3563395
39,3.0240781
40,4.2180686
41,3.2302012
42,3.2832196
43,2.885835
44,4.509299
45,3.3230023
46,2.838899
47,3.1373253
48,3.0305278
49,3.029428
50,3.1651895
51,1.7877122
52,3.1607764
53,2.893744
54,2.9732897
55,2.3698738
56,3.0871396
57,2.9980416
58,2.7713013
59,3.157837
60,2.283936
61,2.5533767
62,2.6767101
63,0.7250283
64,2.456129
65,2.677063
66,2.515492
67,1.0755473
68,0.9634019
69,2.7233982
70,1.9568177
71,1.8357089
