,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.033752855
5,0.0
6,0.0
7,0.008780312
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.7456187
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.052858144
27,0.004014675
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.07113949
34,0.34378028
35,0.004278216
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.10493762
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0008584594
51,0.0
52,0.0
53,0.0
54,1.0218856
55,0.0
56,0.09086622
57,0.02003926
58,1.36816
59,1.6382631
60,0.0382341
61,0.0
62,0.0
63,0.7877532
64,0.0
65,0.6316913
66,0.24915023
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0065750256
78,1.035322
79,0.10135911
80,0.0
81,0.0
82,0.0
83,0.17337604
84,0.89131945
85,0.5797658
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.7223397
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.1150679
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0012498903
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.6198612
117,0.0
118,0.493397
119,2.1340804
120,0.0
121,0.0
122,0.11069003
123,0.02992098
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.29325733
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.32503337
136,0.0
137,0.0
138,0.09498114
139,0.0
140,0.0
141,0.0
142,0.037798874
143,0.0
144,0.029891096
145,2.762078
146,0.006604155
147,0.0
148,0.0
149,0.0
150,0.4941786
151,0.0
152,0.062775426
153,0.0
154,0.008240697
155,0.0
156,0.0003971487
157,0.0
158,0.0
159,0.0
160,0.02156565
161,0.0
162,0.0
163,0.0
164,0.0
165,0.61682343
166,0.015701065
167,0.14849065
168,0.0
169,0.0
170,0.029393386
171,0.4124884
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0028860143
192,0.0
193,0.0
194,0.0
195,0.054127794
196,0.74520254
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.1260614
203,0.0
204,0.20449242
205,0.0
206,0.0
207,0.0
208,1.9950454
209,0.0
210,0.7161814
211,0.010109911
212,0.24692322
213,0.0
214,0.0
215,0.04096332
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.6834219
228,0.0032460012
229,1.4440157
230,4.310204e-05
231,0.0
232,0.48621503
233,0.102398835
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.15850864
240,0.0
241,0.056106143
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.7452621
250,0.0
251,3.6952407
252,0.9607162
253,0.0
254,2.9952717
255,0.043465234
256,0.0
257,0.0
258,0.0
259,0.0
260,0.880986
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.014209868
270,0.0
271,0.0
272,0.0
273,0.0
274,0.25283414
275,0.22100568
276,0.5405077
277,0.0051327413
278,0.0
279,0.054927573
280,0.43538833
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,2.5320847
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.12278764
312,0.0
313,0.0
314,0.39291254
315,1.4971088
316,1.0834575
317,0.27548942
318,0.0
319,0.0
320,0.0801447
321,0.18950498
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.4283583
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.061816096
350,0.0
351,0.02695916
352,0.0
353,0.00087347144
354,0.34501797
355,0.0
356,0.06254651
357,0.043323565
358,0.0
359,1.8826777
360,0.0
361,0.08804434
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.29579926
375,0.0
376,0.0
377,0.084696285
378,0.0
379,1.0458902
380,0.51179475
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.039983172
387,0.0
388,0.014660135
389,0.0
390,0.0
391,0.0
392,0.0012089508
393,0.0
394,0.017025433
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.079110056
402,0.0
403,0.0
404,0.0
405,0.0
406,0.014206101
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.4944374
418,0.0
419,0.06043194
420,0.018227613
421,0.0
422,0.0
423,0.0
424,0.0
425,0.15102956
426,0.0
427,0.0
428,0.0
429,0.0
430,0.002911147
431,1.2139102
432,0.8839369
433,0.04989233
434,0.0
435,0.0
436,0.0
437,1.5026546
438,0.0
439,0.0
440,0.0
441,0.0
442,0.364662
443,0.0
444,0.12765774
445,0.40655005
446,0.0
447,0.23066324
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.8788539
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,1.490311
477,0.61154515
478,0.08608186
479,0.6217643
480,0.15406643
481,0.0
482,0.19575341
483,0.6504439
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.39262912
492,0.0
493,0.0
494,0.0
495,1.0385019
496,0.0
497,0.17117216
498,0.0
499,0.2898656
500,0.00650909
501,0.02292257
502,0.023847653
503,0.0
504,0.0
505,0.046310768
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
