,0
0,-0.19993675
1,1.9837483
2,1.2623013
3,0.8599664
4,0.98983127
5,0.6424281
6,0.9866724
7,0.8253153
8,1.0268607
9,0.34864044
10,1.069201
11,-0.14923644
12,0.9382792
13,1.242207
14,0.75880045
15,0.6152736
16,1.3615632
17,0.7254044
18,0.39234865
19,0.8339297
20,1.4812514
21,1.168608
22,1.6387542
23,1.0463063
24,0.55532336
25,1.0298641
26,1.1481704
27,0.58065474
28,0.8325418
29,0.8421601
30,0.79070616
31,1.4515218
32,0.8859633
33,0.7861398
34,0.46706235
35,0.8386979
36,1.0397046
37,0.58494866
38,1.6987544
39,1.2787659
40,1.3463534
41,0.51735467
42,0.23120242
43,0.9205647
44,0.56909555
45,0.5902396
46,1.3284265
47,0.5988052
48,0.6061526
49,1.8027152
50,1.6431191
51,1.4902278
52,1.4606012
53,1.6275734
54,1.3422433
55,1.568235
56,1.7678964
57,0.91243535
58,0.9796045
59,1.376454
60,1.5043938
61,0.6141477
62,0.92057294
63,1.4546758
64,1.701236
65,1.0671268
66,0.75412285
67,0.9699557
68,1.0171509
69,1.3745987
70,0.7855049
71,0.33276272
72,0.8673744
73,1.045286
74,1.2174122
75,1.8046887
76,2.3757038
77,1.503231
78,0.98480916
79,1.3067613
80,3.8379965
81,1.0317734
82,3.8877778
83,0.7245043
84,1.3684121
85,4.1872654
86,3.9946942
87,4.2516637
88,4.0004187
89,0.9584741
90,4.016728
91,0.9680515
92,4.95925
93,4.0654187
94,-1.8315083
95,-0.37712455
96,-0.45629352
97,-0.46347558
98,-0.10199916
99,-0.3919536
100,-0.12307924
101,-0.4785874
102,-0.21091521
103,-0.50864977
104,-0.052984804
105,0.45528376
106,-0.6966866
107,-0.034264833
108,0.16020918
109,-0.9823185
110,-0.6828439
111,0.23746312
112,-0.21457058
113,-0.95671356
114,0.35123774
115,-0.16085091
116,-0.408051
117,0.036556005
118,0.4671349
119,-0.25851148
120,-0.7274016
121,-0.46188498
122,-0.4928782
123,-0.74991
124,-0.49221402
125,-0.22047758
126,0.19124466
127,-1.1057686
128,0.07137331
129,-0.34216195
130,1.2792077
131,0.92252195
132,-0.24048793
133,-0.54760975
134,0.559272
135,0.02673179
136,-0.0021534264
137,-0.07307106
138,-2.8664699
139,-0.29372
140,0.5293664
141,-0.50935984
142,0.37455875
143,0.4136979
144,-0.021899343
145,0.2588235
146,0.5239748
147,0.45538363
148,0.44683185
149,0.3384722
150,0.18096216
151,0.53148186
152,0.97266567
153,-0.31453186
154,0.16255286
155,0.11592235
156,0.6863524
157,-0.5001484
158,0.17105925
159,0.6924728
160,0.37695748
161,0.10634753
162,-0.17978436
163,-0.19355193
164,-0.051730752
165,0.44651476
166,-0.35742092
167,-0.068562895
168,-0.35674143
169,-0.20150399
170,-0.09582785
171,1.0221596
172,1.3218522
173,0.27003047
174,-0.5581844
175,0.03454441
176,2.964962
177,-0.05101356
178,2.9917135
179,-0.829846
180,-0.014273286
181,3.2460237
182,3.0776625
183,3.3146195
184,3.267335
185,-0.14136451
186,3.084546
187,-0.44337887
188,4.254151
189,3.2060876
190,-0.4579994
191,-0.06299105
192,-0.28725535
193,-0.43906194
194,0.13278799
195,-0.32270753
196,-0.3932724
197,-0.89730203
198,-0.21949768
199,-0.7210953
200,0.27261022
201,0.5196687
202,-0.30792683
203,0.016286135
204,-0.10425633
205,-0.085012704
206,-0.6375947
207,0.2951411
208,-0.31136
209,-0.7316903
210,-0.013643742
211,-0.13458297
212,-0.13469663
213,0.32079396
214,0.5261202
215,-0.016928256
216,-0.9043286
217,0.15519685
218,-0.3271165
219,-0.9175757
220,-0.45495963
221,0.107957214
222,0.05716163
