,0
0,3.181749
1,2.6940842
2,1.9396667
3,3.238083
4,3.3482032
5,2.9717278
6,2.7372055
7,2.8426154
8,2.2529573
9,3.3176577
10,3.1068883
11,2.9137392
12,3.1969562
13,2.780767
14,2.3557582
15,3.3678508
16,3.1731148
17,3.3895338
18,1.640265
19,2.7456203
20,1.5398439
21,3.0445533
22,2.9683838
23,3.1339676
24,2.694298
25,2.868974
26,0.8421011
27,3.655314
28,3.4891713
29,3.7673886
30,3.5393631
31,2.900021
32,2.3897843
33,3.4892948
34,3.2431507
35,3.448003
36,3.00905
37,2.9478304
38,2.3129628
39,3.8307
40,3.3618584
41,3.0341287
