,0
0,0.0
1,0.0
2,0.057543166
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0009681193
10,0.0
11,0.0
12,0.0
13,0.03811555
14,0.0
15,0.0
16,0.06690502
17,0.0
18,0.0
19,0.0
20,0.0
21,0.15360275
22,0.0
23,0.014652318
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.58045727
31,0.43286708
32,0.021004567
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,2.560183
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.031626593
47,0.0
48,2.415592
49,0.16116534
50,0.0
51,0.0
52,0.0
53,0.000388847
54,0.0
55,0.056466896
56,0.0
57,0.37731293
58,0.0
59,0.18156175
60,0.0
61,0.0
62,0.0
63,0.44878957
64,0.011101298
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.13200417
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.28221858
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.8892775
89,0.0
90,0.0
91,0.0
92,0.12591085
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,3.1060424
104,0.0
105,0.0
106,0.0
107,0.019543687
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,3.3104316e-05
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.07279591
135,0.0
136,0.0
137,0.0
138,0.21888642
139,0.0
140,0.13125992
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.13665305
158,0.22113955
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.1395872
169,0.0
170,0.0
171,0.0
172,0.0037943898
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.13091865
183,0.0
184,1.1794968
185,0.0
186,0.0
187,0.0
188,0.01767735
189,2.6453218
190,0.0
191,0.0
192,0.017420964
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,5.8552604
200,0.53591764
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.02264922
209,0.0
210,0.0
211,0.041337676
212,0.038164806
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.14558768
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.09188744
247,0.008048896
248,0.19333775
249,0.0
250,0.0
251,0.6757274
252,0.0
253,0.0
254,0.0
255,0.16231586
256,0.0
257,0.0
258,0.0
259,0.22170608
260,0.0
261,0.008890787
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.44369477
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.2761947
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.018530946
290,0.81408894
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.86223584
298,0.015774261
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.06929374
312,0.0
313,0.3441146
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.24929643
325,0.36106497
326,0.8253899
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.7782806
336,0.0
337,0.0
338,0.0
339,0.0
340,0.00012190831
341,0.0
342,0.18428612
343,0.019423427
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.00072184775
353,0.0
354,0.0
355,0.45013303
356,1.6886961
357,1.4606307
358,0.07567031
359,0.0
360,0.0
361,0.34419334
362,0.0
363,0.0
364,0.0
365,0.0
366,0.10177626
367,0.19660701
368,0.0
369,0.0
370,0.0
371,0.0
372,0.09613098
373,2.336938
374,0.0
375,0.00027119627
376,0.7357071
377,0.0
378,0.72997314
379,0.0
380,0.0
381,0.11332622
382,0.16728404
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.43774176
389,0.018359613
390,0.16986397
391,0.0
392,0.0
393,0.0
394,0.322176
395,0.0
396,0.0
397,0.0
398,3.3295114
399,0.0
400,0.19438295
401,0.0
402,0.0
403,0.0
404,0.011083409
405,0.0
406,0.0
407,7.481973e-05
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.30312645
415,0.0
416,0.0
417,0.0
418,0.0
419,0.062274832
420,0.0
421,0.0
422,0.00018914099
423,0.0
424,0.0
425,0.8009516
426,0.0
427,0.0
428,0.0
429,0.27777714
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.32016486
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.004286518
443,0.0
444,0.0
445,0.0151525065
446,0.0
447,0.0
448,0.0
449,0.07929846
450,0.0
451,0.5626637
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.16787799
460,0.0
461,0.20595384
462,0.0
463,0.25894195
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.005804299
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.2525514
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0038462365
488,0.0
489,0.0
490,0.0036291655
491,0.0
492,0.0
493,0.04775257
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0026707442
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.58055973
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.067286275
528,0.0
529,0.19752596
530,0.0
531,0.0
532,0.0
533,0.0
