,0
0,0.10307131
1,0.11239152
2,0.11664923
3,0.10440693
4,0.08233349
5,0.046975162
6,0.02836296
7,0.14167112
8,0.1605649
9,0.09776926
10,0.08680027
11,0.11581361
12,0.12672277
13,0.11942146
14,0.1639787
15,0.12651554
16,0.09608746
17,0.098955125
18,0.08812064
19,0.14736673
20,0.098447256
21,0.11507447
22,0.022133961
23,0.09349122
24,0.11723793
25,0.1422743
26,0.08745807
27,0.12962401
28,0.16635811
29,0.10939847
30,0.111976855
31,0.12482112
32,0.14436632
33,0.08714007
34,0.12689713
35,0.086962596
36,0.12149417
37,0.21056116
38,0.15750131
39,0.14954245
40,0.2060923
41,0.12051297
42,0.11433404
43,0.11156308
44,0.1164723
45,0.12441765
46,0.09643104
47,0.13028368
48,0.15148368
49,0.086287156
50,0.09448595
51,0.06790922
52,0.10889026
53,0.10931073
54,0.10304389
55,0.13251895
56,0.11438364
57,0.07476241
58,0.099598706
59,0.09105572
60,0.08591004
61,0.09633274
62,0.14163458
63,0.054477274
64,0.1241632
65,0.12042801
66,0.09058529
67,0.12447491
68,0.094762385
69,0.1021381
70,0.076044194
71,0.07907012
72,0.11816193
73,0.10670171
74,0.12603554
75,0.102309816
76,0.11693346
77,0.078939885
78,0.11837026
79,0.06753602
80,0.093841776
81,0.059024632
82,0.07835227
83,0.15964171
84,0.10777171
85,0.13958904
86,0.10779447
87,0.16155061
88,0.11889548
89,0.102372
90,0.19174492
91,0.10863464
92,0.10224494
93,0.08505731
94,0.16238165
95,0.1310108
96,0.12429159
97,0.08874837
98,0.08346285
99,0.1561786
100,0.11329415
101,0.10267817
102,0.10290856
103,0.092947505
104,0.16187927
105,0.14790079
106,0.13504662
107,0.092157006
108,0.121900916
109,0.1346404
110,0.13171005
111,0.10114018
112,0.1105785
113,0.112451054
114,0.1650247
115,0.1538699
116,0.13148782
117,0.02734996
118,0.10418418
119,0.11795696
120,0.10198036
121,0.11166518
122,0.10567068
123,0.11658325
124,0.095072545
125,0.090418614
126,0.13832489
127,0.28295958
128,0.13858593
129,0.089663014
130,0.1331434
131,0.089917995
132,0.10236244
133,0.10474733
134,0.07817586
135,0.14476666
136,0.11150604
137,0.17564052
138,0.12406018
139,0.0913282
140,0.091437265
141,0.102507465
142,0.078253254
143,0.02771879
144,0.0844098
145,0.1234825
146,0.09539896
147,0.0987175
148,0.13869956
149,0.12448171
150,0.15011865
151,0.09215308
152,0.10859657
153,0.09824971
154,0.06432253
155,0.12369173
156,0.08119377
157,0.11360861
158,0.16723564
159,0.15096632
160,0.13459012
161,0.12481867
162,0.11668492
163,0.08498235
164,0.1612151
165,0.10214113
166,0.09156841
167,0.084752545
168,0.066795096
169,0.112279736
170,0.12707594
171,0.123114094
172,0.15264958
173,0.058078293
174,0.09849987
175,0.09653927
176,0.12717578
177,0.09081641
178,0.09602218
179,0.13072717
180,0.061070994
181,0.10161788
182,0.09114349
183,0.13269624
184,0.11077932
185,0.0758902
186,0.12398934
187,0.12618569
188,0.13594143
189,0.12899096
190,0.08189301
191,0.11256621
192,0.05389242
193,0.11019405
194,0.12021686
195,0.17654338
196,0.10475444
197,0.14493336
198,0.0804241
199,0.113331296
200,0.1378363
201,0.11621057
202,0.45857573
203,0.11218873
204,0.12659109
205,0.12666464
206,0.097155176
207,0.11701911
208,0.13238727
209,0.030264862
210,0.0971096
211,0.14134865
212,0.1717315
213,0.16509438
214,0.1404486
215,0.07847503
216,0.1266547
217,0.12517118
218,0.10371773
219,0.078330815
220,0.11004464
221,0.0906818
222,0.0846282
223,0.13674009
224,0.14155895
225,0.13670489
226,0.087072924
227,0.073701054
228,0.065068096
229,0.09571173
230,0.10684652
231,0.09009022
232,0.14746487
233,0.12580529
234,0.10660564
235,0.141685
236,0.16095594
237,0.115162015
238,0.15386236
239,0.059678376
240,0.09520306
241,0.12796482
242,0.09680546
243,0.063634045
244,0.14179187
245,0.10918761
246,0.036782406
247,0.13503882
248,0.0791783
249,0.13791703
250,0.09681984
251,0.09061272
252,0.13135204
253,0.087990895
254,0.09530027
255,0.10166858
256,0.11034816
257,0.08387628
258,0.10329053
259,0.09117967
260,0.15106174
261,0.074672796
262,0.09434385
263,0.10452868
264,0.11831272
265,0.10542725
266,0.08306165
267,0.07848324
268,0.23515302
269,0.13781485
270,0.10430115
271,0.09963716
272,0.08967596
273,0.16442749
274,0.13736421
275,0.06764716
276,0.12478439
277,0.19051453
278,0.054678388
279,0.18239525
280,0.16001141
281,0.14622803
282,0.17610326
283,0.13682252
284,0.06774929
285,0.089972496
286,0.13153726
287,0.0986744
288,0.12980193
289,0.1484198
290,0.22574088
291,0.13581586
292,0.18648642
293,0.06909609
294,0.123066105
295,0.113809526
296,0.12428616
297,0.12372778
298,0.13135579
299,0.038252503
300,0.086293876
301,0.06662664
302,0.119152226
303,0.1252428
304,0.07757828
305,0.104581796
306,0.120236374
307,0.11361578
308,0.09231379
309,0.12383527
310,0.13530967
311,0.12367866
312,0.143561
313,0.2316497
314,0.2080113
315,0.122306995
316,0.1386565
317,0.11939246
318,0.11892341
319,0.06708417
320,0.062293626
321,0.10310712
322,0.104789734
323,0.057517946
324,0.10226486
325,0.11195578
326,0.13886347
327,0.101006255
328,0.14424154
329,0.1162486
330,0.14727318
331,0.14866853
332,0.10048342
333,0.13208997
334,0.123163916
335,0.098508455
336,0.0886536
337,0.1068485
338,0.094242826
339,0.17575625
340,0.09656514
341,0.12691586
342,0.1779539
343,0.09776749
344,0.11550924
345,0.105250545
346,0.09229574
347,0.10233391
348,0.097057015
349,0.1964302
350,0.08597861
351,0.14147854
352,0.09048128
353,0.11896447
354,0.096935414
355,0.12784085
356,0.09882078
357,0.18625864
358,0.12438725
359,0.10626109
360,0.18328324
361,0.1395092
362,0.083393365
363,0.0910242
364,0.099231556
365,0.12339433
366,0.15568009
367,0.08458587
368,0.08434645
369,0.05469755
370,0.16128466
371,0.13017678
372,0.11309884
373,0.10262928
374,0.18166912
375,0.194662
376,0.13406989
377,0.07218517
378,0.10683983
379,0.10896608
380,0.12033858
381,0.09164594
382,0.086884126
383,0.1041354
384,0.068303525
385,0.07450397
386,0.09294773
387,0.084050156
388,0.1324122
389,0.12379135
390,0.11061812
391,0.10779209
392,0.04557961
393,0.13558325
394,0.14327466
395,0.09912446
396,0.14734563
397,0.13788044
398,0.09581672
399,0.093784794
400,0.12585345
401,0.128988
402,0.08769783
403,0.102585286
404,0.09697353
405,0.1345309
406,0.0761909
407,0.09937272
408,0.097208254
409,0.08374606
410,0.08057386
411,0.10631548
412,0.06768542
413,0.09087299
414,0.15090063
415,0.090270564
416,0.1342875
417,0.070069864
418,0.1305517
419,0.09817753
420,0.103646204
421,0.0861593
422,0.09323374
423,0.09330084
424,0.17096782
425,0.07884657
426,0.10230041
427,0.10544916
428,0.12368256
429,0.100210704
430,0.07814604
431,0.1188033
432,0.118844114
433,0.16397426
434,0.091030225
435,0.15481704
436,0.123755984
437,0.09301584
438,0.15831393
439,0.09952972
440,0.10497626
441,0.11108231
442,0.12815863
443,0.17935619
444,0.13645396
445,0.103460565
446,0.099804334
447,0.08543352
448,0.121591784
449,0.08451587
450,0.10979384
451,0.077701904
452,0.1017581
453,0.13127938
454,0.08598959
455,0.13295397
456,0.1691753
457,0.15686546
458,0.13045725
459,0.08227018
460,0.10124306
461,0.13449416
462,0.13191465
463,0.082964286
464,0.119535
465,0.08610192
466,0.08219062
467,0.0654715
468,0.10171755
469,0.10555197
470,0.09761657
471,0.1301531
472,0.10736944
473,0.161937
474,0.16421524
475,0.14836618
476,0.046058014
477,0.12746173
478,0.12583056
479,0.15282412
480,0.101443656
481,0.2177439
482,0.08908521
483,0.14021027
484,0.109351255
485,0.11063977
486,0.10129427
487,0.10556003
488,0.11272762
489,0.078359455
490,0.1624577
491,0.12278355
492,0.13613209
493,0.08253202
494,0.07544221
495,0.08489598
496,0.09010013
497,0.08332483
498,0.08751759
499,0.09618465
500,0.12790515
501,0.09358679
502,0.099372104
503,0.11575274
504,0.1064187
505,0.117388435
506,0.13405302
507,0.13322729
508,0.14619216
509,0.07382552
510,0.17852896
511,0.12906764
512,0.2092562
513,0.106619425
514,0.07560636
515,0.080871284
516,0.091859706
517,0.12682968
518,0.2030724
519,0.098296516
520,0.12538746
521,0.112877585
522,0.1184713
523,0.16092876
524,0.074177355
525,0.0939282
526,0.10669168
527,0.12515134
528,0.2092562
529,0.106619425
530,0.13336948
531,0.13420582
532,0.10855228
533,0.10395598
534,0.14212516
535,0.07494694
536,0.088416845
537,0.09813605
538,0.13400841
539,0.08216648
540,0.06926125
541,0.11780464
542,0.12940715
543,0.06022203
544,0.089922816
545,0.13219224
546,0.095879436
547,0.10173965
548,0.09527671
549,0.13488293
550,0.09193589
551,0.10138208
552,0.089779556
553,0.13910237
554,0.12139255
555,0.16345495
556,0.12638266
557,0.09006539
558,0.16207239
559,0.10857543
560,0.08799036
561,0.07216585
562,0.07183043
563,0.13067693
564,0.15583283
565,0.15614203
566,0.08437252
567,0.086250156
568,0.10493768
569,0.09527116
570,0.14769992
571,0.09172514
572,0.08389071
573,0.15259323
574,0.10762095
575,0.11147054
576,0.084544115
577,0.10903345
578,0.076920256
579,0.10990043
580,0.09393798
581,0.12471271
582,0.08821137
583,0.21715781
584,0.16706795
585,0.065466955
586,0.09029856
587,0.13736871
588,0.089905925
589,0.104763575
590,0.1471673
591,0.093347035
592,0.095234826
593,0.09490002
594,0.10557883
595,0.15316972
596,0.12036798
597,0.09750811
598,0.10792499
599,0.069915146
600,0.105221584
601,0.08473926
602,0.1388421
603,0.10836463
604,0.25860307
605,0.11890116
606,0.14132874
607,0.1860914
608,0.14069833
609,0.12781313
610,0.100454144
611,0.10105095
612,0.17667654
613,0.10876266
614,0.08128276
615,0.110420845
616,0.09986078
617,0.1483642
618,0.0854325
619,0.12459756
620,0.12565142
