,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.033917103
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.2874826
15,0.0
16,0.0
17,0.8717322
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.004770054
25,0.0
26,0.0
27,0.35311222
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.09130685
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0009776581
56,0.0
57,0.0
58,0.91355073
59,0.0
60,0.09091623
61,0.03313463
62,0.035648644
63,0.0
64,0.0
65,0.79690456
66,0.0
67,0.6206593
68,0.25519547
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.15327196
81,0.88802975
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.7285663
93,1.6476934
94,1.936118
95,0.09583752
96,0.34491092
97,0.18762395
98,0.44794852
99,0.0004244099
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.04745162
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.9294233
113,0.0
114,0.029351981
115,1.046633
116,0.7802385
117,0.0
118,0.24346499
119,0.10266794
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0039245295
128,0.0
129,0.0
130,0.0
131,0.0
132,0.015695255
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.08947215
139,0.036722768
140,0.13644248
141,1.4356384
142,0.0
143,0.0
144,0.0
145,0.10220757
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.14040996
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0062239724
157,0.0
158,0.0
159,0.0
160,0.0
161,0.01914312
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.107726716
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,3.7534387
186,0.3750605
187,0.30444178
188,0.0
189,0.17650276
190,0.13769895
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,3.2177682
200,0.0
201,0.0
202,0.27600238
203,0.0022051444
204,0.16631481
205,0.0
206,0.0
207,0.02225506
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.5679913
220,1.2924308
221,0.0
222,0.6315273
223,0.38093236
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.29205847
230,0.0
231,0.0
232,0.0
233,0.0
234,2.471208
235,3.821363
236,0.815274
237,0.0
238,0.0
239,2.6706054
240,0.03139729
241,0.0
242,1.0342147
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.009043149
250,0.43063545
251,0.04981601
252,0.0
253,0.0
254,0.15077688
255,0.15118632
256,0.36874035
257,0.0
258,0.012000045
259,0.26842815
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0012444279
272,0.0
273,0.0
274,0.0
275,0.0
276,0.024638481
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.1853198
296,0.17291494
297,0.0
298,0.12886323
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.22344856
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.010308757
320,0.30878913
321,0.0
322,0.0
323,0.0013135918
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.007563836
335,0.0
336,0.26673126
337,0.0
338,0.0
339,0.024947654
340,0.0
341,1.6841888
342,0.0
343,0.059834395
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.07264093
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0035604525
362,0.42593652
363,0.0
364,0.17386404
365,0.0
366,0.84817785
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.017270537
373,0.0
374,0.047385592
375,0.0
376,0.0
377,0.006151155
378,0.0
379,0.0038667093
380,0.0
381,0.0
382,0.003026766
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0073377825
392,0.0
393,0.0034356555
394,0.0
395,0.0
396,0.0
397,0.0
398,0.5216234
399,0.0
400,0.0
401,0.0
402,0.0
403,0.28433365
404,0.09291696
405,0.0
406,0.03104999
407,0.0
408,0.0
409,0.16716608
410,0.0
411,0.0
412,0.406228
413,0.0
414,0.0
415,0.000701484
416,1.2122386
417,1.3231143
418,0.038139332
419,0.0
420,0.0
421,1.5229175
422,0.0
423,0.0
424,0.035404127
425,0.0
426,0.0
427,0.32942605
428,0.0
429,0.0
430,0.23546277
431,0.0
432,0.0
433,0.0
434,0.0
435,1.035886
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,1.1004392
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.89675486
459,0.43675447
460,0.87466615
461,0.0
462,0.33394182
463,0.8654411
464,0.5008223
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.088978976
474,0.0
475,0.0
476,0.0
477,0.0
478,0.21821311
479,0.0
480,0.0
481,0.0
482,0.0
483,0.8275587
484,0.0
485,0.14645803
486,0.32130364
487,0.0037978191
488,0.026467513
489,0.028605169
490,0.0
491,0.017219197
492,0.08074743
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.30387676
513,0.0
514,0.0
515,0.0
516,0.0
517,0.02092243
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
