,0
0,2.6105194
1,2.8412359
2,2.2262874
3,2.9708717
4,3.240204
5,3.259889
6,2.803024
7,2.1264923
8,2.168379
9,2.5703285
10,2.7067096
11,2.6915286
12,3.0592024
13,2.428262
14,1.6876603
15,2.6587741
16,2.8970797
17,3.4870007
18,2.8723633
19,2.670916
20,2.2937136
21,3.12803
22,2.7595935
23,2.5682461
24,3.022637
25,2.7569535
26,2.2273853
27,2.6596482
28,3.1493385
29,2.7861128
30,2.5857546
31,2.0055444
32,1.9008304
33,2.727883
34,2.9319446
35,3.1501157
36,2.9347403
37,2.7761185
38,2.3506744
39,3.4689267
40,2.7953532
41,3.0939083
42,2.545602
43,2.4897306
44,1.996365
45,2.535243
46,3.0969174
47,2.7223232
48,2.7880533
49,2.8361666
50,2.3025706
51,2.981685
52,3.0851777
53,2.573111
54,2.413649
55,2.0019188
56,0.847749
57,2.869643
58,1.1716224
59,2.543563
60,2.901734
61,2.456437
62,1.8748628
63,2.965573
64,2.824269
65,3.4438272
66,1.7523263
67,2.4460423
68,1.5670813
69,2.6286774
70,2.4677424
71,2.4601333
