,0
0,-0.2012642
1,-0.3425921
2,-0.2803628
3,-0.33727837
4,-0.3016407
5,-0.16110796
6,-0.18857107
7,-0.3779478
8,-0.2911937
9,1.1449008
10,-0.1652183
11,-0.25786722
12,0.6480723
13,-0.29328933
14,-0.30949718
15,-0.19644275
16,-0.54814184
17,-0.3434484
18,1.0159907
19,-0.36641753
20,-0.2546522
21,-0.2969304
22,-0.17424431
23,-0.455028
24,-0.14907941
25,-0.4395296
26,0.9752581
27,-0.13147658
28,1.0114621
29,-0.37097543
30,-0.40908152
31,0.68329436
32,-0.20641193
33,-0.33479702
34,-0.24323922
35,-0.17740104
36,-0.2949075
37,-0.17359641
38,-0.31621847
39,-0.16794783
40,-0.17170808
41,0.9565608
42,-0.27040946
43,1.0982277
44,1.0880414
45,1.0068455
46,-0.19940507
47,-0.26857054
48,-0.31428546
49,-0.49953073
50,-0.24315387
51,-0.17100245
52,-0.17176953
53,-0.43397617
54,-0.32324928
55,0.49648792
56,-0.30869067
57,-0.23466575
58,-0.29541445
59,-0.22313821
60,-0.20608753
61,-0.26925096
62,-0.33746195
63,-0.21994063
64,-0.31335104
65,-0.28501874
66,-0.20004326
67,-0.32084358
68,-0.44704682
69,-0.15059873
70,1.3167307
71,-0.24700326
72,-0.2821784
73,-0.19692945
74,-0.4468727
75,-0.28828895
76,1.3469591
77,-0.29507858
78,-0.28450012
79,-0.26571596
80,-0.1926628
81,-0.3107429
82,-0.157188
83,-0.30281758
84,-0.3922135
85,-0.36362508
86,-0.38749295
87,0.9618587
88,-0.37011358
89,-0.14271653
90,-0.30318114
91,-0.26125246
92,1.1374748
93,-0.34771872
94,-0.18124959
95,-0.09394244
96,-0.48597783
97,-0.32783368
98,-0.49819928
99,-0.34656328
100,-0.35770452
101,-0.36983365
102,-0.18748051
103,-0.23365986
104,-0.27651
105,-0.13705233
106,0.91917104
107,1.0999615
108,-0.2520737
109,-0.2416563
110,-0.335878
111,-0.43366092
112,-0.31345904
113,-0.35302332
114,-0.28828728
115,-0.24211168
116,-0.22136182
117,-0.19939685
118,-0.21516624
119,1.4686568
120,-0.30231047
121,-0.44071132
122,-0.28229454
123,-0.30958387
124,-0.2544613
125,-0.35246283
126,-0.37984177
127,-0.4153618
128,-0.27031973
129,-0.26682276
130,1.24354
131,-0.33430785
132,-0.27274036
133,-0.29788762
134,-0.3167316
135,-0.4035921
136,-0.15112987
137,-0.30427587
138,-0.41477758
139,-0.26291972
140,2.3511326
141,-0.39260268
142,-0.28536505
143,-0.3403441
144,-0.282891
145,-0.3781305
146,-0.24300647
147,-0.20538586
148,-0.34795016
149,-0.3692375
150,-0.2717596
151,-0.34807134
152,1.1659749
153,-0.20127273
154,-0.16380757
155,-0.25247246
156,-0.31357422
157,-0.28281125
158,-0.3615703
159,-0.20203185
160,-0.34665158
161,0.925954
162,-0.33561623
163,-0.15258643
164,-0.26795122
165,-0.31435645
166,-0.38550913
167,-0.24794304
168,-0.27981433
169,-0.26286596
170,-0.36684936
171,-0.4171946
172,-0.22960359
173,-0.3277065
174,-0.30459315
175,-0.3642258
176,-0.26080555
177,-0.2907718
178,-0.25366437
179,-0.3376779
180,-0.22791809
181,-0.28105098
182,-0.34342447
183,-0.3135581
184,-0.29838336
185,-0.43699414
186,-0.3215555
187,-0.24039799
188,-0.32658243
189,-0.13855186
190,-0.2555129
191,-0.33962035
192,-0.39581978
193,-0.24943376
194,-0.15504009
195,-0.22304714
196,-0.30963326
197,-0.48174262
198,-0.36204842
199,-0.40440446
200,-0.3058864
201,-0.37629384
202,-0.22870737
203,-0.19487554
204,-0.48716998
205,-0.15173948
206,-0.29025978
207,-0.27618355
208,-0.24969453
209,-0.22835782
210,-0.32278407
211,-0.26218808
212,-0.25120175
213,-0.36786452
214,-0.3403165
215,-0.2991312
216,-0.31375873
217,-0.2912566
218,-0.2234774
219,-0.27336532
220,-0.30279088
221,-0.29894096
222,-0.22671884
223,-0.29172456
224,-0.2096188
225,-0.32571417
226,-0.2042951
227,-0.2266233
228,-0.26802623
229,-0.19336578
230,-0.33220586
231,-0.2996909
232,-0.3040763
233,-0.29698804
234,-0.17870033
235,-0.21264452
236,0.7265072
237,-0.21558797
238,-0.3442646
239,-0.27187878
240,-0.31766868
241,-0.27511603
242,-0.36172175
243,-0.28952563
244,-0.36806983
245,-0.2934248
246,-0.36480436
247,-0.20651364
248,-0.36514676
249,-0.31368464
250,-0.35723054
251,-0.24792135
252,-0.33151713
253,-0.21174926
254,-0.2745661
255,-0.17138514
256,-0.28664815
257,0.04360716
258,-0.277089
259,-0.38827527
260,-0.15145877
261,-0.2846687
262,-0.24219427
263,-0.19211394
264,-0.28158367
265,-0.24231759
266,-0.20649809
267,-0.36135262
268,-0.2715171
269,-0.24725562
270,-0.23334533
271,-0.4671483
272,-0.20377088
273,-0.3416608
274,-0.23222613
275,-0.31308922
276,-0.39518353
277,-0.28461325
278,-0.26901945
279,1.0446151
280,-0.29396456
281,-0.27956235
282,-0.30749854
283,-0.20967728
284,-0.3601923
285,-0.27881742
286,-0.2930789
287,-0.26147813
288,-0.4298613
289,1.2285395
290,-0.3868392
291,-0.42461485
292,-0.50426763
293,-0.21830904
294,-0.19343078
295,-0.24107498
296,-0.2463206
297,-0.3338868
298,-0.23828861
299,-0.28012675
300,-0.36342198
301,-0.2522441
302,-0.31369367
303,-0.26810578
304,-0.23237205
305,-0.26754522
306,-0.23240131
307,-0.37212402
308,-0.24754554
309,1.3530917
310,-0.1647782
311,-0.26728034
312,-0.24192631
313,-0.26429248
314,-0.22614917
315,-0.21870363
316,-0.2459045
317,-0.25861537
318,-0.2950644
319,-0.32979107
320,-0.24205434
321,-0.34366345
322,-0.26151714
323,-0.24108332
324,-0.26148835
325,-0.25229692
326,-0.33396715
327,1.1839179
328,-0.27163526
329,0.41514403
330,-0.29545134
331,-0.33809775
332,-0.3000049
333,-0.26226687
334,-0.20961648
335,-0.3429281
336,0.84396297
337,0.78645104
338,1.0750095
339,1.0308269
340,-0.21188474
341,0.87718123
342,0.8590293
343,1.1243922
344,1.0865933
345,1.0831015
346,1.075314
347,1.2230065
348,1.2076014
349,1.3439246
350,-0.33956105
351,0.97152627
352,0.87571526
353,0.9427358
354,1.3936806
355,1.068594
356,0.92058164
357,1.0170255
358,1.2576802
359,0.9996147
360,1.1898448
361,-0.2717281
362,0.8674304
363,1.0032178
364,0.9653002
365,1.0764337
366,1.2388142
367,0.43163842
368,0.24847862
369,0.8573744
370,0.817648
371,0.8358706
372,-0.49459082
373,1.276742
374,0.7770858
375,1.0414388
376,0.3885771
377,1.143302
378,1.0877528
379,1.1341326
380,0.94408494
381,1.4873815
382,1.2245306
383,0.97301984
384,0.7941152
385,1.1165655
386,0.9572304
387,1.2569826
388,1.1259191
389,0.66961986
390,1.1064457
391,1.0517246
392,-0.52746695
393,0.7691342
394,0.8885255
395,0.7719827
396,0.92343074
397,0.93085736
398,1.0758151
399,0.7999131
400,1.3589811
401,1.1042202
402,0.9773119
403,-0.35963517
404,1.1404185
405,1.1000553
406,0.9333543
407,1.0629156
408,1.1932942
409,1.1538568
410,0.92708516
411,1.013943
412,0.91224724
413,1.2583549
414,-0.32231912
415,1.271082
416,0.9589549
417,1.2768536
418,1.0953109
419,1.3557132
420,0.7096556
421,1.0236323
422,0.779555
423,0.8441948
424,1.022324
425,-0.40612704
426,2.3583565
427,-0.32526022
428,-0.16299719
429,-0.25555438
430,0.5301292
431,2.4280124
432,1.0285219
433,0.8738865
434,-0.44164866
435,-0.27284148
436,0.9335874
437,2.088052
438,1.134418
439,1.4128162
440,1.3799154
441,1.1570067
442,1.1354584
443,2.0402339
444,1.104453
445,0.033359177
446,1.090249
447,2.3490047
448,0.99939674
449,1.1561474
450,0.8533171
451,1.2767328
452,1.2081995
453,1.194308
454,1.3206178
455,1.2433473
456,1.1935501
457,1.1543375
458,1.0842276
459,1.1558908
460,1.3627424
461,0.64510506
462,1.5167334
463,2.3845558
464,-0.2923774
465,2.3215399
466,2.473658
467,2.3215399
468,2.2657814
469,1.3594012
470,1.3937361
471,2.278936
472,2.3324895
473,2.3215399
474,0.7622722
475,2.370885
476,1.2245561
477,2.34828
478,2.4111829
479,1.2874448
480,2.3799055
481,0.6531138
482,2.2936277
483,2.2657814
484,2.2702968
485,1.1868826
486,2.4111829
487,1.0988865
488,2.2538075
489,1.2878258
490,2.373963
491,1.394208
492,1.3955297
493,1.6939447
494,1.0740715
495,1.0486406
496,1.3274885
497,0.89081734
498,1.2828765
499,0.97531885
500,1.3788748
501,1.4304775
502,1.0638176
503,1.03663
504,0.9771183
505,1.1119189
506,-0.26638818
507,1.4217353
508,1.177405
509,1.4247044
510,2.373982
511,2.398139
512,2.473658
513,1.434854
514,1.2405193
515,1.4661542
516,0.5567246
517,-0.3279225
518,2.08489
519,1.0285219
520,-0.00059877336
521,2.021981
522,2.4439182
523,0.8992943
524,1.2492497
525,1.8836415
526,2.2139544
527,-0.20225456
528,1.1005076
529,-0.25260973
530,0.8211371
531,-0.28215498
532,-0.13028583
533,1.029746
534,-0.16415992
535,-0.24445254
536,-0.34969845
537,-0.18290848
538,-0.35359532
539,-0.3129872
540,-0.18116307
541,-0.062385745
542,0.7998242
543,-0.1841195
544,-0.26757857
545,-0.13561335
546,0.6292462
547,-0.273996
548,-0.2918178
549,-0.22146022
550,-0.30316126
551,-0.25405157
552,0.8411148
553,-0.25202188
554,-0.24317944
555,-0.22457725
556,-0.16853982
557,0.9462603
558,-0.33183098
559,-0.228876
560,-0.3297112
561,-0.27278662
562,-0.31212026
563,-0.4262653
564,-0.26180005
565,-0.27782157
566,-0.28310966
567,-0.23158881
568,1.1976061
569,1.3366703
570,-0.2903086
571,0.6823384
572,-0.30256757
