,0
0,1.900187
1,-0.5620104
2,1.3617277
3,0.94440335
4,0.40945944
5,0.7369997
6,1.1343864
7,1.4771385
8,0.15734667
9,1.1729627
10,0.8828171
11,-0.27535838
12,1.0438764
13,0.9716235
14,1.5563861
15,1.4344082
16,1.3785197
17,0.46753463
18,-0.2568453
19,1.4680924
20,-0.5596433
21,1.1764684
22,0.34157032
23,1.1033556
24,1.4284254
25,1.0014691
26,0.33217543
27,1.1150413
28,0.4833683
29,0.26183182
30,1.2434528
31,0.1353446
32,0.89703983
33,1.276295
34,1.7737807
35,1.2129115
36,0.49673715
37,0.6944973
38,1.9483218
39,0.20638508
40,1.9932456
41,0.6332413
42,0.3358672
43,0.07704786
44,0.7872382
45,0.19881517
46,1.5746899
47,2.1934628
48,0.9978395
49,1.3480443
50,0.3466655
51,1.9575074
52,0.73110676
53,-0.99278176
54,-1.4395418
55,1.1523612
56,0.96591955
57,0.20726648
58,1.8123543
59,1.1390004
60,0.6613389
61,1.1240141
62,0.89964616
63,-0.10365508
64,0.61820465
65,0.77990955
66,0.65266734
67,1.9688246
68,0.99326223
69,0.31925443
70,1.8008895
71,1.3031523
72,1.5855881
73,1.6364486
74,1.8582045
75,1.4299438
76,2.1422207
77,1.471698
78,1.862046
79,1.7787677
80,1.3536866
81,1.5573766
82,1.8557796
83,1.6098813
84,1.8373827
85,1.110013
86,1.4851588
87,1.8576972
88,2.086242
89,1.2175956
90,1.5529938
91,1.8326797
92,0.961209
93,0.9222284
94,0.6330667
95,1.9314332
96,3.1967556
97,3.1364195
98,3.4921455
99,1.832284
100,4.00062
101,1.5941389
102,1.6011319
103,1.7563248
104,1.7261981
105,4.5712337
106,3.6528718
107,1.2814968
108,1.0814148
109,1.1238897
110,0.046493195
111,0.90670127
112,0.3993918
113,0.8192969
114,0.3447964
115,1.167286
116,0.3276929
117,0.5744773
118,-0.0980846
119,0.71870476
120,0.43400314
121,0.7592565
122,0.43059638
123,0.35139033
124,0.90578526
125,0.11651658
126,-0.09114851
127,0.66806954
128,0.34881192
129,1.0602868
130,0.5473689
131,0.017573193
132,0.23611286
133,0.59082866
134,0.77259415
135,1.1633651
136,-0.098826975
137,0.58283025
138,0.5655699
139,0.48970374
140,0.72300774
141,0.14632142
142,0.3438115
143,0.41468337
144,0.6963566
145,0.5282509
146,0.21487343
147,-0.1401465
148,0.016514413
149,3.7985632
150,0.20476818
151,0.17170864
152,0.006422244
153,0.25886148
154,0.732063
155,-0.036961623
156,-0.466777
157,0.26695603
158,-0.10842463
159,0.23688897
160,0.5494187
161,0.22041103
162,-0.24871671
163,0.4711055
164,-0.3207079
165,0.52382904
166,0.29013035
167,0.06362203
168,0.35038677
169,0.6647962
170,0.5394786
171,-0.22178683
172,0.31313795
173,0.29805157
174,0.3441934
175,0.55840373
176,0.2990988
177,0.07715369
178,0.4275834
179,0.17133987
180,0.5509344
181,-0.23416573
182,0.80812603
183,-0.1841301
184,0.4399609
185,0.7163642
186,0.88284093
187,1.0170143
188,0.7243304
189,0.9658647
190,1.2559874
191,0.36143893
192,0.98535436
193,0.9105179
194,0.30931863
195,3.5603373
196,0.4399188
197,1.5465658
198,1.1104195
199,0.4279057
200,3.5176542
201,0.35320714
202,3.7546203
203,0.58275
204,0.55249816
205,0.6970648
206,0.968365
207,0.64321494
208,0.3672396
209,0.28139293
210,0.39163482
211,0.29657525
212,0.31385523
213,0.42327246
214,-0.110545926
215,0.37979326
216,1.0594223
217,0.9066503
218,0.55636114
219,0.03552627
220,1.0143679
221,-0.4528561
222,1.1091067
223,0.78824717
224,0.3540322
225,1.2434971
226,0.24325374
227,0.6524094
228,0.3584005
229,0.3699989
230,0.5997629
231,0.6559266
232,0.6257111
233,0.6180983
234,-0.90835196
235,-0.8147839
236,0.030853339
237,-0.18709359
238,0.5989067
239,0.37106144
240,-1.3641121
241,-0.14093432
242,0.47023633
243,0.5522967
244,0.41229048
245,0.036979623
246,-0.3284621
247,0.33973408
248,0.5512283
249,-0.68709755
250,0.40737605
251,0.44677392
252,0.75821966
253,0.42203945
254,0.7093565
255,0.4698855
256,-0.880107
257,0.25919595
258,0.14341685
259,0.44006038
260,0.17044136
261,0.30158398
262,0.53019875
263,0.31342968
264,0.33333358
265,0.27441627
266,0.53820544
267,0.159601
268,-0.15906692
269,0.2801319
270,0.36285755
271,0.719917
272,0.12525433
273,0.93212426
274,1.0254817
275,1.0478692
276,0.790508
277,0.6338121
278,1.0200744
279,0.944805
280,1.0588571
281,1.0925415
282,1.5941981
283,0.76229995
284,3.3207757
285,0.8274874
286,1.3156786
287,1.1121109
288,3.54847
289,3.5183105
290,0.8440557
291,1.3345547
292,0.94238776
293,1.5156591
294,1.0954819
295,3.6705575
296,3.54847
297,1.2150787
298,0.06975089
299,-0.009231348
300,0.40787503
301,0.3128031
302,0.36410806
303,0.50344616
304,0.5329223
305,0.34595522
306,0.31560996
307,0.7803731
308,0.052817278
309,0.26972643
310,-0.019480713
311,0.24832985
312,0.47110906
313,0.118226446
314,0.4517965
315,0.3028501
316,-0.57618415
317,0.48726603
318,-0.19515896
319,0.32997754
320,-0.72548145
321,0.3266649
322,0.36951932
323,0.45316067
324,0.9241373
325,0.15988055
326,0.7204163
327,0.15039682
328,0.27579844
329,0.32458308
330,0.559293
331,0.1639429
332,0.20149523
333,0.5428496
334,0.06573749
335,-0.030799618
336,0.43387255
337,0.59585005
338,0.46129945
339,-0.017502021
340,0.28619722
341,0.14663798
342,-0.10916603
343,0.5541114
344,0.46291247
345,0.28745303
346,0.2941014
347,0.3617688
348,0.44485635
349,0.11131812
350,0.49188736
351,0.22629672
352,0.07654459
353,0.36610398
354,-0.075954154
355,0.54706687
356,0.49064848
357,0.32916087
358,0.36537376
359,0.06843276
360,0.52523625
361,0.33826658
362,-0.6423611
363,0.5004793
364,0.75096184
365,0.6150139
366,0.31421742
367,0.68706214
368,0.51926583
369,0.6128429
370,-0.009740699
371,0.23544604
372,0.4877874
373,0.49971524
374,0.11957293
375,0.40883902
376,0.4270133
377,0.60372716
378,-0.042821184
379,3.2416956
380,0.33011112
381,0.55723697
382,0.3529536
383,3.9158237
384,-0.0018536374
385,0.3713474
386,3.633003
387,3.7699053
388,0.5284952
389,0.48903695
390,0.32398012
391,0.2834794
392,0.18109918
393,-0.6032835
394,0.13535684
395,0.4264853
396,0.2893272
397,0.20777604
398,-0.43008253
399,0.49203196
400,0.19687432
401,-0.41713434
402,-0.25043646
403,0.29555073
404,0.43310115
405,0.13564727
406,0.65087014
407,0.17623124
408,0.27365398
409,-0.5317077
410,0.24586144
411,0.26613352
412,0.21588
413,0.116371416
414,0.089635424
415,-0.29160482
416,-0.4861779
417,-0.29191443
418,0.31206736
419,0.28960302
420,0.24907184
421,0.07178538
422,0.043769084
423,-0.38833806
424,-0.07735796
425,0.210911
426,0.31566146
427,-0.60558957
428,0.27665016
429,-0.5174816
430,0.055418834
431,0.88088703
432,0.22819835
433,0.5037136
434,0.18229511
435,-0.6366641
436,0.32177198
437,-0.4472417
438,0.42035678
439,0.1464875
440,0.10444971
441,-0.37271866
442,0.14117453
443,0.21470824
444,0.16152316
445,0.16764078
446,0.543441
447,-0.6560537
448,0.0898763
449,0.23382929
450,-0.36564422
451,0.2550994
452,0.2904874
453,-0.39110637
454,0.37805992
455,-0.19019526
456,0.47660515
457,0.19418228
458,-0.03260798
459,0.59803635
460,0.33176324
461,0.24284199
462,0.14734066
463,0.1838584
464,0.3961725
465,-0.09714119
466,0.24632728
467,-0.46407107
468,0.23186979
469,0.024545677
470,3.6507103
471,0.43845907
472,0.24055159
473,0.24610147
474,0.345815
475,0.4210272
476,0.2586191
477,0.4797773
478,0.48755875
479,-0.39750275
480,2.864196
481,0.5495835
482,0.30705416
483,0.50910413
484,-0.053553395
485,-0.5899344
486,0.22924796
487,0.41566998
488,0.10229195
489,0.06764462
490,0.65585065
491,0.39681438
492,0.09527714
493,-0.18683404
494,0.27763858
495,0.03539007
496,0.23170403
497,0.18446994
498,-0.6603603
499,-0.9187835
500,-1.756309
501,-0.3302943
502,0.3813026
503,0.23042902
504,-1.3285096
505,0.39770094
506,-0.0073442347
507,-0.086240135
508,-0.39401942
509,0.45864424
510,0.0016357936
511,-0.7343141
512,-1.6897094
513,-1.349853
514,0.32301113
515,0.46635446
516,-0.5495016
517,0.03748724
518,0.41682878
519,0.49488124
520,0.13965112
521,-1.9175657
522,0.19419026
523,0.3277615
524,0.6559075
525,0.36939892
526,-0.51282644
527,0.48770997
528,0.49833182
529,0.7311993
530,-0.13342296
531,0.21094278
532,0.16672924
533,-0.41045013
534,0.56576496
535,0.4954658
536,0.60746914
537,0.17836621
538,0.5204404
539,0.5556094
540,0.00020519644
541,0.25692788
542,0.07972748
543,0.0041185096
544,0.07875059
545,0.049198456
546,0.050291367
547,0.13736776
548,0.36607596
549,-0.5324931
550,-0.67679507
551,2.1260962
552,0.32333606
553,0.548536
554,0.44606945
555,0.38984722
556,0.29596528
557,2.2763872
558,2.7617204
559,2.169865
560,2.0693555
561,-0.032965265
562,3.1416457
563,-0.46026444
564,0.34220776
565,0.31656823
566,-0.8614379
567,2.5591137
568,-0.07205799
569,0.29542688
