,0
0,-0.1750383
1,-0.008520225
2,-0.4433181
3,-0.5215907
4,-0.33555028
5,-0.20454495
6,-0.53780174
7,-0.361337
8,-0.38853773
9,-0.13108386
10,-0.21098427
11,-0.15267053
12,-0.049511842
13,-0.57640123
14,-0.50583863
15,-0.57614446
16,-0.57530254
17,-0.44398984
18,-0.050449833
19,-0.22003168
20,-0.542788
21,-0.390873
22,0.028726453
23,-0.54657274
24,-0.39087757
25,-0.4465939
26,-0.24996136
27,-0.2298779
28,0.070831396
29,-0.51918554
30,-0.6615107
31,-0.1140809
32,-0.35292128
33,-0.37456977
34,-0.317426
35,-0.14995174
36,0.00017417036
37,-0.25557297
38,-0.525852
39,-0.092472136
40,-0.21472132
41,-0.5576543
42,-0.30412465
43,0.09061643
44,-0.42226478
45,-0.2225921
46,-0.29103687
47,-0.53179145
48,-0.58822083
49,-0.15910856
50,-0.3794179
51,-0.10867704
52,-0.48335323
53,-0.4649066
54,-0.4397666
55,-0.3957913
56,-0.25609297
57,-0.47067836
58,-0.26121858
59,-0.48412684
60,-0.34834602
61,-0.42784312
62,-0.24944408
63,-0.1907763
64,-0.24747677
65,-0.16552062
66,-0.13466126
67,-0.5251304
68,-0.48178872
69,-0.16752353
70,-0.18573415
71,-0.25822327
72,-0.5295218
73,0.0011812616
74,-0.39155725
75,-0.38159963
76,-0.277385
77,0.16343325
78,-0.45105946
79,-0.48032227
80,-0.4615233
81,-0.07652739
82,0.0125840735
83,-0.3657284
84,-0.35374233
85,-0.46485296
86,-0.09756517
87,-0.27320704
88,-0.4265246
89,-0.1617889
90,-0.5809446
91,-0.1929156
92,-0.47980455
93,-0.59418684
94,-0.7136315
95,-0.5778316
96,-0.44782445
97,-0.29814982
98,-0.26015028
99,-0.5618146
100,-0.01916174
101,-0.27417377
102,-0.46004233
103,-0.048488893
104,-0.3647214
105,-0.22692524
106,-0.25414193
107,-0.09527082
108,-0.53565586
109,-0.61241245
110,0.03223203
111,-0.56063855
112,0.13976604
113,-0.01581384
114,-0.51850736
115,-0.22830103
116,-0.5805712
117,-0.43257812
118,-0.34317318
119,-0.4908488
120,-0.55752265
121,-0.46817267
122,-0.38234985
123,-0.5779274
124,-0.37247407
125,-0.31518045
126,-0.17159437
127,-0.20914544
128,-0.48964933
129,-0.32971323
130,-0.18821408
131,-0.18003514
132,-0.53070354
133,-0.29975703
134,-0.35190904
135,-0.5176357
136,1.8604542
137,-0.42350197
138,-0.36986145
139,-0.060799174
140,-0.38008532
141,-0.533682
